id,x,y,deg
190_60,s0.475102245,s2.468703683,s0.000000000
190_61,s-1.425306736,s-2.468703683,s0.000000000
190_62,s-1.425306736,s2.468703683,s0.000000000
190_63,s1.425306736,s-2.468703683,s0.000000000
190_64,s1.425306736,s2.468703683,s0.000000000
190_65,s-2.375511227,s2.468703683,s0.000000000
190_66,s2.375511227,s-2.468703683,s0.000000000
190_67,s-2.375511227,s-2.468703683,s0.000000000
190_68,s2.375511227,s2.468703683,s0.000000000
190_69,s2.482208754,s0.272334160,s47.196596169
190_70,s2.482208754,s-1.373468295,s47.196596169
190_71,s2.482208754,s1.918136616,s47.196596169
190_72,s0.106697527,s2.741037844,s47.196596169
190_73,s-0.843506964,s2.741037844,s47.196596169
190_74,s1.056902018,s2.741037844,s47.196596169
190_75,s-1.793711454,s2.741037844,s47.196596169
190_76,s2.007106509,s2.741037844,s47.196596169
190_77,s-2.743915945,s1.095235388,s47.196596169
190_78,s-2.743915945,s-0.550567067,s47.196596169
190_79,s-2.743915945,s-2.196369523,s47.196596169
190_80,s-2.743915945,s2.741037844,s47.196596169
190_81,s-2.850613472,s0.000000000,s0.000000000
190_82,s2.850613472,s0.000000000,s0.000000000
190_83,s-2.850613472,s-1.645802456,s0.000000000
190_84,s-2.850613472,s1.645802456,s0.000000000
190_85,s2.850613472,s-1.645802456,s0.000000000
190_86,s2.850613472,s1.645802456,s0.000000000
190_87,s2.957310999,s-0.550567067,s47.196596169
190_88,s2.957310999,s-2.196369523,s47.196596169
190_89,s2.957310999,s2.741037844,s47.196596169
190_90,s2.957310999,s1.095235388,s47.196596169
190_91,s-0.368404718,s-3.019270751,s47.196596169
190_92,s0.581799773,s-3.019270751,s47.196596169
190_93,s-1.318609209,s-3.019270751,s47.196596169
190_94,s1.532004263,s-3.019270751,s47.196596169
190_95,s-2.268813700,s-3.019270751,s47.196596169
190_96,s2.482208754,s-3.019270751,s47.196596169
190_97,s-3.219018190,s0.272334160,s47.196596169
190_98,s-3.219018190,s-1.373468295,s47.196596169
190_99,s-3.219018190,s1.918136616,s47.196596169
190_100,s-3.219018190,s-3.019270751,s47.196596169
190_101,s0.000000000,s-3.291604911,s0.000000000
190_102,s0.000000000,s3.291604911,s0.000000000
190_103,s-0.950204491,s3.291604911,s0.000000000
190_104,s-0.950204491,s-3.291604911,s0.000000000
190_105,s0.950204491,s3.291604911,s0.000000000
190_106,s0.950204491,s-3.291604911,s0.000000000
190_107,s-1.900408981,s-3.291604911,s0.000000000
190_108,s-1.900408981,s3.291604911,s0.000000000
190_109,s1.900408981,s-3.291604911,s0.000000000
190_110,s1.900408981,s3.291604911,s0.000000000
190_111,s-2.850613472,s-3.291604911,s0.000000000
190_112,s-2.850613472,s3.291604911,s0.000000000
190_113,s2.850613472,s-3.291604911,s0.000000000
190_114,s2.850613472,s3.291604911,s0.000000000
190_115,s-3.325715718,s2.468703683,s0.000000000
190_116,s3.325715718,s-2.468703683,s0.000000000
190_117,s-3.325715718,s-0.822901228,s0.000000000
190_118,s-3.325715718,s0.822901228,s0.000000000
190_119,s3.325715718,s-0.822901228,s0.000000000
190_120,s3.325715718,s0.822901228,s0.000000000
190_121,s-3.325715718,s-2.468703683,s0.000000000
190_122,s3.325715718,s2.468703683,s0.000000000
190_123,s3.432413245,s0.272334160,s47.196596169
190_124,s3.432413245,s1.918136616,s47.196596169
190_125,s3.432413245,s-3.019270751,s47.196596169
190_126,s3.432413245,s-1.373468295,s47.196596169
190_127,s-0.368404718,s3.563939071,s47.196596169
190_128,s0.581799773,s3.563939071,s47.196596169
190_129,s-1.318609209,s3.563939071,s47.196596169
190_130,s1.532004263,s3.563939071,s47.196596169
190_131,s-2.268813700,s3.563939071,s47.196596169
190_132,s2.482208754,s3.563939071,s47.196596169
190_133,s-3.219018190,s3.563939071,s47.196596169
190_134,s3.432413245,s3.563939071,s47.196596169
190_135,s-3.694120436,s-0.550567067,s47.196596169
190_136,s-3.694120436,s1.095235388,s47.196596169
190_137,s-3.694120436,s-2.196369523,s47.196596169
190_138,s-3.694120436,s2.741037844,s47.196596169
190_139,s-3.800817963,s0.000000000,s0.000000000
190_140,s3.800817963,s0.000000000,s0.000000000
190_141,s-3.800817963,s-1.645802456,s0.000000000
190_142,s-3.800817963,s1.645802456,s0.000000000
190_143,s3.800817963,s-1.645802456,s0.000000000
190_144,s3.800817963,s1.645802456,s0.000000000
190_145,s-3.800817963,s-3.291604911,s0.000000000
190_146,s3.800817963,s3.291604911,s0.000000000
190_147,s-3.800817963,s3.291604911,s0.000000000
190_148,s3.800817963,s-3.291604911,s0.000000000
190_149,s0.106697527,s-3.842171979,s47.196596169
190_150,s-0.843506964,s-3.842171979,s47.196596169
190_151,s1.056902018,s-3.842171979,s47.196596169
190_152,s-1.793711454,s-3.842171979,s47.196596169
190_153,s2.007106509,s-3.842171979,s47.196596169
190_154,s-2.743915945,s-3.842171979,s47.196596169
190_155,s2.957310999,s-3.842171979,s47.196596169
190_156,s-3.694120436,s-3.842171979,s47.196596169
190_157,s3.907515490,s-2.196369523,s47.196596169
190_158,s3.907515490,s-3.842171979,s47.196596169
190_159,s3.907515490,s-0.550567067,s47.196596169
190_160,s3.907515490,s1.095235388,s47.196596169
190_161,s3.907515490,s2.741037844,s47.196596169
190_162,s-0.475102245,s-4.114506139,s0.000000000
190_163,s0.475102245,s4.114506139,s0.000000000
190_164,s-0.475102245,s4.114506139,s0.000000000
190_165,s0.475102245,s-4.114506139,s0.000000000
190_166,s-1.425306736,s4.114506139,s0.000000000
190_167,s-1.425306736,s-4.114506139,s0.000000000
190_168,s1.425306736,s4.114506139,s0.000000000
190_169,s1.425306736,s-4.114506139,s0.000000000
190_170,s-2.375511227,s-4.114506139,s0.000000000
190_171,s-2.375511227,s4.114506139,s0.000000000
190_172,s2.375511227,s-4.114506139,s0.000000000
190_173,s2.375511227,s4.114506139,s0.000000000
190_174,s-3.325715718,s-4.114506139,s0.000000000
190_175,s3.325715718,s4.114506139,s0.000000000
190_176,s-3.325715718,s4.114506139,s0.000000000
190_177,s3.325715718,s-4.114506139,s0.000000000
190_178,s-4.169222681,s-1.373468295,s47.196596169
190_179,s-4.169222681,s0.272334160,s47.196596169
190_180,s-4.169222681,s1.918136616,s47.196596169
190_181,s-4.169222681,s-3.019270751,s47.196596169
190_182,s-4.169222681,s3.563939071,s47.196596169
190_183,s4.186888837,s4.145925207,s-3.646813520
190_184,s-4.275920208,s-0.822901228,s0.000000000
190_185,s-4.275920208,s0.822901228,s0.000000000
190_186,s4.275920208,s-0.822901228,s0.000000000
190_187,s4.275920208,s0.822901228,s0.000000000
190_188,s-4.275920208,s-4.114506139,s0.000000000
190_189,s-4.275920208,s-2.468703683,s0.000000000
191_0,s0.000000000,s0.000000000,s0.000000000
191_1,s-0.368404718,s0.272334160,s47.196596169
191_2,s0.106697527,s-0.550567067,s47.196596169
191_3,s0.581799773,s0.272334160,s47.196596169
191_4,s-0.475102245,s-0.822901228,s0.000000000
191_5,s-0.475102245,s0.822901228,s0.000000000
191_6,s0.475102245,s-0.822901228,s0.000000000
191_7,s0.475102245,s0.822901228,s0.000000000
191_8,s-0.843506964,s-0.550567067,s47.196596169
191_9,s-0.950204491,s0.000000000,s0.000000000
191_10,s0.950204491,s0.000000000,s0.000000000
191_11,s1.056902018,s-0.550567067,s47.196596169
191_12,s0.106697527,s1.095235388,s47.196596169
191_13,s-0.843506964,s1.095235388,s47.196596169
191_14,s1.056902018,s1.095235388,s47.196596169
191_15,s-1.318609209,s0.272334160,s47.196596169
191_16,s-0.368404718,s-1.373468295,s47.196596169
191_17,s0.581799773,s-1.373468295,s47.196596169
191_18,s-1.318609209,s-1.373468295,s47.196596169
191_19,s-1.425306736,s-0.822901228,s0.000000000
191_20,s-1.425306736,s0.822901228,s0.000000000
191_21,s1.425306736,s-0.822901228,s0.000000000
191_22,s1.425306736,s0.822901228,s0.000000000
191_23,s1.532004263,s0.272334160,s47.196596169
191_24,s1.532004263,s-1.373468295,s47.196596169
191_25,s0.000000000,s-1.645802456,s0.000000000
191_26,s0.000000000,s1.645802456,s0.000000000
191_27,s-0.950204491,s-1.645802456,s0.000000000
191_28,s-0.950204491,s1.645802456,s0.000000000
191_29,s0.950204491,s-1.645802456,s0.000000000
191_30,s0.950204491,s1.645802456,s0.000000000
191_31,s-1.793711454,s-0.550567067,s47.196596169
191_32,s-1.793711454,s1.095235388,s47.196596169
191_33,s-1.900408981,s0.000000000,s0.000000000
191_34,s1.900408981,s0.000000000,s0.000000000
191_35,s-1.900408981,s-1.645802456,s0.000000000
191_36,s1.900408981,s1.645802456,s0.000000000
191_37,s-1.900408981,s1.645802456,s0.000000000
191_38,s1.900408981,s-1.645802456,s0.000000000
191_39,s-0.368404718,s1.918136616,s47.196596169
191_40,s0.581799773,s1.918136616,s47.196596169
191_41,s-1.318609209,s1.918136616,s47.196596169
191_42,s1.532004263,s1.918136616,s47.196596169
191_43,s2.007106509,s-0.550567067,s47.196596169
191_44,s2.007106509,s1.095235388,s47.196596169
191_45,s0.106697527,s-2.196369523,s47.196596169
191_46,s-0.843506964,s-2.196369523,s47.196596169
191_47,s1.056902018,s-2.196369523,s47.196596169
191_48,s-1.793711454,s-2.196369523,s47.196596169
191_49,s2.007106509,s-2.196369523,s47.196596169
191_50,s-2.268813700,s0.272334160,s47.196596169
191_51,s-2.268813700,s-1.373468295,s47.196596169
191_52,s-2.268813700,s1.918136616,s47.196596169
191_53,s-2.375511227,s-0.822901228,s0.000000000
191_54,s2.375511227,s0.822901228,s0.000000000
191_55,s-2.375511227,s0.822901228,s0.000000000
191_56,s2.375511227,s-0.822901228,s0.000000000
191_57,s-0.475102245,s2.468703683,s0.000000000
191_58,s0.475102245,s-2.468703683,s0.000000000
191_59,s-0.475102245,s-2.468703683,s0.000000000
191_60,s0.475102245,s2.468703683,s0.000000000
191_61,s-1.425306736,s-2.468703683,s0.000000000
191_62,s-1.425306736,s2.468703683,s0.000000000
191_63,s1.425306736,s-2.468703683,s0.000000000
191_64,s1.425306736,s2.468703683,s0.000000000
191_65,s-2.375511227,s2.468703683,s0.000000000
191_66,s2.375511227,s-2.468703683,s0.000000000
191_67,s-2.375511227,s-2.468703683,s0.000000000
191_68,s2.375511227,s2.468703683,s0.000000000
191_69,s2.482208754,s0.272334160,s47.196596169
191_70,s2.482208754,s-1.373468295,s47.196596169
191_71,s2.482208754,s1.918136616,s47.196596169
191_72,s0.106697527,s2.741037844,s47.196596169
191_73,s-0.843506964,s2.741037844,s47.196596169
191_74,s1.056902018,s2.741037844,s47.196596169
191_75,s-1.793711454,s2.741037844,s47.196596169
191_76,s2.007106509,s2.741037844,s47.196596169
191_77,s-2.743915945,s1.095235388,s47.196596169
191_78,s-2.743915945,s-0.550567067,s47.196596169
191_79,s-2.743915945,s-2.196369523,s47.196596169
191_80,s-2.743915945,s2.741037844,s47.196596169
191_81,s-2.850613472,s0.000000000,s0.000000000
191_82,s2.850613472,s0.000000000,s0.000000000
191_83,s-2.850613472,s-1.645802456,s0.000000000
191_84,s-2.850613472,s1.645802456,s0.000000000
191_85,s2.850613472,s-1.645802456,s0.000000000
191_86,s2.850613472,s1.645802456,s0.000000000
191_87,s2.957310999,s-0.550567067,s47.196596169
191_88,s2.957310999,s-2.196369523,s47.196596169
191_89,s2.957310999,s2.741037844,s47.196596169
191_90,s2.957310999,s1.095235388,s47.196596169
191_91,s-0.368404718,s-3.019270751,s47.196596169
191_92,s0.581799773,s-3.019270751,s47.196596169
191_93,s-1.318609209,s-3.019270751,s47.196596169
191_94,s1.532004263,s-3.019270751,s47.196596169
191_95,s-2.268813700,s-3.019270751,s47.196596169
191_96,s2.482208754,s-3.019270751,s47.196596169
191_97,s-3.219018190,s0.272334160,s47.196596169
191_98,s-3.219018190,s-1.373468295,s47.196596169
191_99,s-3.219018190,s1.918136616,s47.196596169
191_100,s-3.219018190,s-3.019270751,s47.196596169
191_101,s0.000000000,s-3.291604911,s0.000000000
191_102,s0.000000000,s3.291604911,s0.000000000
191_103,s-0.950204491,s3.291604911,s0.000000000
191_104,s-0.950204491,s-3.291604911,s0.000000000
191_105,s0.950204491,s3.291604911,s0.000000000
191_106,s0.950204491,s-3.291604911,s0.000000000
191_107,s-1.900408981,s-3.291604911,s0.000000000
191_108,s-1.900408981,s3.291604911,s0.000000000
191_109,s1.900408981,s-3.291604911,s0.000000000
191_110,s1.900408981,s3.291604911,s0.000000000
191_111,s-2.850613472,s-3.291604911,s0.000000000
191_112,s-2.850613472,s3.291604911,s0.000000000
191_113,s2.850613472,s-3.291604911,s0.000000000
191_114,s2.850613472,s3.291604911,s0.000000000
191_115,s-3.325715718,s2.468703683,s0.000000000
191_116,s3.325715718,s-2.468703683,s0.000000000
191_117,s-3.325715718,s-0.822901228,s0.000000000
191_118,s-3.325715718,s0.822901228,s0.000000000
191_119,s3.325715718,s-0.822901228,s0.000000000
191_120,s3.325715718,s0.822901228,s0.000000000
191_121,s-3.325715718,s-2.468703683,s0.000000000
191_122,s3.325715718,s2.468703683,s0.000000000
191_123,s3.432413245,s0.272334160,s47.196596169
191_124,s3.432413245,s1.918136616,s47.196596169
191_125,s3.432413245,s-3.019270751,s47.196596169
191_126,s3.432413245,s-1.373468295,s47.196596169
191_127,s-0.368404718,s3.563939071,s47.196596169
191_128,s0.581799773,s3.563939071,s47.196596169
191_129,s-1.318609209,s3.563939071,s47.196596169
191_130,s1.532004263,s3.563939071,s47.196596169
191_131,s-2.268813700,s3.563939071,s47.196596169
191_132,s2.482208754,s3.563939071,s47.196596169
191_133,s-3.219018190,s3.563939071,s47.196596169
191_134,s3.432413245,s3.563939071,s47.196596169
191_135,s-3.694120436,s-0.550567067,s47.196596169
191_136,s-3.694120436,s1.095235388,s47.196596169
191_137,s-3.694120436,s-2.196369523,s47.196596169
191_138,s-3.694120436,s2.741037844,s47.196596169
191_139,s-3.800817963,s0.000000000,s0.000000000
191_140,s3.800817963,s0.000000000,s0.000000000
191_141,s-3.800817963,s-1.645802456,s0.000000000
191_142,s-3.800817963,s1.645802456,s0.000000000
191_143,s3.800817963,s-1.645802456,s0.000000000
191_144,s3.800817963,s1.645802456,s0.000000000
191_145,s-3.800817963,s-3.291604911,s0.000000000
191_146,s3.800817963,s3.291604911,s0.000000000
191_147,s-3.800817963,s3.291604911,s0.000000000
191_148,s3.800817963,s-3.291604911,s0.000000000
191_149,s0.106697527,s-3.842171979,s47.196596169
191_150,s-0.843506964,s-3.842171979,s47.196596169
191_151,s1.056902018,s-3.842171979,s47.196596169
191_152,s-1.793711454,s-3.842171979,s47.196596169
191_153,s2.007106509,s-3.842171979,s47.196596169
191_154,s-2.743915945,s-3.842171979,s47.196596169
191_155,s2.957310999,s-3.842171979,s47.196596169
191_156,s-3.694120436,s-3.842171979,s47.196596169
191_157,s3.907515490,s-2.196369523,s47.196596169
191_158,s3.907515490,s-3.842171979,s47.196596169
191_159,s3.907515490,s-0.550567067,s47.196596169
191_160,s3.907515490,s1.095235388,s47.196596169
191_161,s3.907515490,s2.741037844,s47.196596169
191_162,s-0.475102245,s-4.114506139,s0.000000000
191_163,s0.475102245,s4.114506139,s0.000000000
191_164,s-0.475102245,s4.114506139,s0.000000000
191_165,s0.475102245,s-4.114506139,s0.000000000
191_166,s-1.425306736,s4.114506139,s0.000000000
191_167,s-1.425306736,s-4.114506139,s0.000000000
191_168,s1.425306736,s4.114506139,s0.000000000
191_169,s1.425306736,s-4.114506139,s0.000000000
191_170,s-2.375511227,s-4.114506139,s0.000000000
191_171,s-2.375511227,s4.114506139,s0.000000000
191_172,s2.375511227,s-4.114506139,s0.000000000
191_173,s2.375511227,s4.114506139,s0.000000000
191_174,s-3.325715718,s-4.114506139,s0.000000000
191_175,s3.325715718,s4.114506139,s0.000000000
191_176,s-3.325715718,s4.114506139,s0.000000000
191_177,s3.325715718,s-4.114506139,s0.000000000
191_178,s-4.169222681,s-1.373468295,s47.196596169
191_179,s-4.169222681,s0.272334160,s47.196596169
191_180,s-4.169222681,s1.918136616,s47.196596169
191_181,s-4.169222681,s-3.019270751,s47.196596169
191_182,s-4.169222681,s3.563939071,s47.196596169
191_183,s4.186888837,s4.145925207,s-3.646813520
191_184,s-4.275920208,s-0.822901228,s0.000000000
191_185,s-4.275920208,s0.822901228,s0.000000000
191_186,s4.275920208,s-0.822901228,s0.000000000
191_187,s4.275920208,s0.822901228,s0.000000000
191_188,s-4.275920208,s-4.114506139,s0.000000000
191_189,s-4.275920208,s-2.468703683,s0.000000000
191_190,s-4.275920208,s2.468703683,s0.000000000
192_0,s0.000000000,s0.000000000,s0.000000000
192_1,s-0.368404718,s0.272334160,s47.196596169
192_2,s0.106697527,s-0.550567067,s47.196596169
192_3,s0.581799773,s0.272334160,s47.196596169
192_4,s-0.475102245,s-0.822901228,s0.000000000
192_5,s-0.475102245,s0.822901228,s0.000000000
192_6,s0.475102245,s-0.822901228,s0.000000000
192_7,s0.475102245,s0.822901228,s0.000000000
192_8,s-0.843506964,s-0.550567067,s47.196596169
192_9,s-0.950204491,s0.000000000,s0.000000000
192_10,s0.950204491,s0.000000000,s0.000000000
192_11,s1.056902018,s-0.550567067,s47.196596169
192_12,s0.106697527,s1.095235388,s47.196596169
192_13,s-0.843506964,s1.095235388,s47.196596169
192_14,s1.056902018,s1.095235388,s47.196596169
192_15,s-1.318609209,s0.272334160,s47.196596169
192_16,s-0.368404718,s-1.373468295,s47.196596169
192_17,s0.581799773,s-1.373468295,s47.196596169
192_18,s-1.318609209,s-1.373468295,s47.196596169
192_19,s-1.425306736,s-0.822901228,s0.000000000
192_20,s-1.425306736,s0.822901228,s0.000000000
192_21,s1.425306736,s-0.822901228,s0.000000000
192_22,s1.425306736,s0.822901228,s0.000000000
192_23,s1.532004263,s0.272334160,s47.196596169
192_24,s1.532004263,s-1.373468295,s47.196596169
192_25,s0.000000000,s-1.645802456,s0.000000000
192_26,s0.000000000,s1.645802456,s0.000000000
192_27,s-0.950204491,s-1.645802456,s0.000000000
192_28,s-0.950204491,s1.645802456,s0.000000000
192_29,s0.950204491,s-1.645802456,s0.000000000
192_30,s0.950204491,s1.645802456,s0.000000000
192_31,s-1.793711454,s-0.550567067,s47.196596169
192_32,s-1.793711454,s1.095235388,s47.196596169
192_33,s-1.900408981,s0.000000000,s0.000000000
192_34,s1.900408981,s0.000000000,s0.000000000
192_35,s-1.900408981,s-1.645802456,s0.000000000
192_36,s1.900408981,s1.645802456,s0.000000000
192_37,s-1.900408981,s1.645802456,s0.000000000
192_38,s1.900408981,s-1.645802456,s0.000000000
192_39,s-0.368404718,s1.918136616,s47.196596169
192_40,s0.581799773,s1.918136616,s47.196596169
192_41,s-1.318609209,s1.918136616,s47.196596169
192_42,s1.532004263,s1.918136616,s47.196596169
192_43,s2.007106509,s-0.550567067,s47.196596169
192_44,s2.007106509,s1.095235388,s47.196596169
192_45,s0.106697527,s-2.196369523,s47.196596169
192_46,s-0.843506964,s-2.196369523,s47.196596169
192_47,s1.056902018,s-2.196369523,s47.196596169
192_48,s-1.793711454,s-2.196369523,s47.196596169
192_49,s2.007106509,s-2.196369523,s47.196596169
192_50,s-2.268813700,s0.272334160,s47.196596169
192_51,s-2.268813700,s-1.373468295,s47.196596169
192_52,s-2.268813700,s1.918136616,s47.196596169
192_53,s-2.375511227,s-0.822901228,s0.000000000
192_54,s2.375511227,s0.822901228,s0.000000000
192_55,s-2.375511227,s0.822901228,s0.000000000
192_56,s2.375511227,s-0.822901228,s0.000000000
192_57,s-0.475102245,s2.468703683,s0.000000000
192_58,s0.475102245,s-2.468703683,s0.000000000
192_59,s-0.475102245,s-2.468703683,s0.000000000
192_60,s0.475102245,s2.468703683,s0.000000000
192_61,s-1.425306736,s-2.468703683,s0.000000000
192_62,s-1.425306736,s2.468703683,s0.000000000
192_63,s1.425306736,s-2.468703683,s0.000000000
192_64,s1.425306736,s2.468703683,s0.000000000
192_65,s-2.375511227,s2.468703683,s0.000000000
192_66,s2.375511227,s-2.468703683,s0.000000000
192_67,s-2.375511227,s-2.468703683,s0.000000000
192_68,s2.375511227,s2.468703683,s0.000000000
192_69,s2.482208754,s0.272334160,s47.196596169
192_70,s2.482208754,s-1.373468295,s47.196596169
192_71,s2.482208754,s1.918136616,s47.196596169
192_72,s0.106697527,s2.741037844,s47.196596169
192_73,s-0.843506964,s2.741037844,s47.196596169
192_74,s1.056902018,s2.741037844,s47.196596169
192_75,s-1.793711454,s2.741037844,s47.196596169
192_76,s2.007106509,s2.741037844,s47.196596169
192_77,s-2.743915945,s1.095235388,s47.196596169
192_78,s-2.743915945,s-0.550567067,s47.196596169
192_79,s-2.743915945,s-2.196369523,s47.196596169
192_80,s-2.743915945,s2.741037844,s47.196596169
192_81,s-2.850613472,s0.000000000,s0.000000000
192_82,s2.850613472,s0.000000000,s0.000000000
192_83,s-2.850613472,s-1.645802456,s0.000000000
192_84,s-2.850613472,s1.645802456,s0.000000000
192_85,s2.850613472,s-1.645802456,s0.000000000
192_86,s2.850613472,s1.645802456,s0.000000000
192_87,s2.957310999,s-0.550567067,s47.196596169
192_88,s2.957310999,s-2.196369523,s47.196596169
192_89,s2.957310999,s2.741037844,s47.196596169
192_90,s2.957310999,s1.095235388,s47.196596169
192_91,s-0.368404718,s-3.019270751,s47.196596169
192_92,s0.581799773,s-3.019270751,s47.196596169
192_93,s-1.318609209,s-3.019270751,s47.196596169
192_94,s1.532004263,s-3.019270751,s47.196596169
192_95,s-2.268813700,s-3.019270751,s47.196596169
192_96,s2.482208754,s-3.019270751,s47.196596169
192_97,s-3.219018190,s0.272334160,s47.196596169
192_98,s-3.219018190,s-1.373468295,s47.196596169
192_99,s-3.219018190,s1.918136616,s47.196596169
192_100,s-3.219018190,s-3.019270751,s47.196596169
192_101,s0.000000000,s-3.291604911,s0.000000000
192_102,s0.000000000,s3.291604911,s0.000000000
192_103,s-0.950204491,s3.291604911,s0.000000000
192_104,s-0.950204491,s-3.291604911,s0.000000000
192_105,s0.950204491,s3.291604911,s0.000000000
192_106,s0.950204491,s-3.291604911,s0.000000000
192_107,s-1.900408981,s-3.291604911,s0.000000000
192_108,s-1.900408981,s3.291604911,s0.000000000
192_109,s1.900408981,s-3.291604911,s0.000000000
192_110,s1.900408981,s3.291604911,s0.000000000
192_111,s-2.850613472,s-3.291604911,s0.000000000
192_112,s-2.850613472,s3.291604911,s0.000000000
192_113,s2.850613472,s-3.291604911,s0.000000000
192_114,s2.850613472,s3.291604911,s0.000000000
192_115,s-3.325715718,s2.468703683,s0.000000000
192_116,s3.325715718,s-2.468703683,s0.000000000
192_117,s-3.325715718,s-0.822901228,s0.000000000
192_118,s-3.325715718,s0.822901228,s0.000000000
192_119,s3.325715718,s-0.822901228,s0.000000000
192_120,s3.325715718,s0.822901228,s0.000000000
192_121,s-3.325715718,s-2.468703683,s0.000000000
192_122,s3.325715718,s2.468703683,s0.000000000
192_123,s3.432413245,s0.272334160,s47.196596169
192_124,s3.432413245,s1.918136616,s47.196596169
192_125,s3.432413245,s-3.019270751,s47.196596169
192_126,s3.432413245,s-1.373468295,s47.196596169
192_127,s-0.368404718,s3.563939071,s47.196596169
192_128,s0.581799773,s3.563939071,s47.196596169
192_129,s-1.318609209,s3.563939071,s47.196596169
192_130,s1.532004263,s3.563939071,s47.196596169
192_131,s-2.268813700,s3.563939071,s47.196596169
192_132,s2.482208754,s3.563939071,s47.196596169
192_133,s-3.219018190,s3.563939071,s47.196596169
192_134,s3.432413245,s3.563939071,s47.196596169
192_135,s-3.694120436,s-0.550567067,s47.196596169
192_136,s-3.694120436,s1.095235388,s47.196596169
192_137,s-3.694120436,s-2.196369523,s47.196596169
192_138,s-3.694120436,s2.741037844,s47.196596169
192_139,s-3.800817963,s0.000000000,s0.000000000
192_140,s3.800817963,s0.000000000,s0.000000000
192_141,s-3.800817963,s-1.645802456,s0.000000000
192_142,s-3.800817963,s1.645802456,s0.000000000
192_143,s3.800817963,s-1.645802456,s0.000000000
192_144,s3.800817963,s1.645802456,s0.000000000
192_145,s-3.800817963,s-3.291604911,s0.000000000
192_146,s3.800817963,s3.291604911,s0.000000000
192_147,s-3.800817963,s3.291604911,s0.000000000
192_148,s3.800817963,s-3.291604911,s0.000000000
192_149,s0.106697527,s-3.842171979,s47.196596169
192_150,s-0.843506964,s-3.842171979,s47.196596169
192_151,s1.056902018,s-3.842171979,s47.196596169
192_152,s-1.793711454,s-3.842171979,s47.196596169
192_153,s2.007106509,s-3.842171979,s47.196596169
192_154,s-2.743915945,s-3.842171979,s47.196596169
192_155,s2.957310999,s-3.842171979,s47.196596169
192_156,s-3.694120436,s-3.842171979,s47.196596169
192_157,s3.907515490,s-2.196369523,s47.196596169
192_158,s3.907515490,s-3.842171979,s47.196596169
192_159,s3.907515490,s-0.550567067,s47.196596169
192_160,s3.907515490,s1.095235388,s47.196596169
192_161,s3.907515490,s2.741037844,s47.196596169
192_162,s-0.475102245,s-4.114506139,s0.000000000
192_163,s0.475102245,s4.114506139,s0.000000000
192_164,s-0.475102245,s4.114506139,s0.000000000
192_165,s0.475102245,s-4.114506139,s0.000000000
192_166,s-1.425306736,s4.114506139,s0.000000000
192_167,s-1.425306736,s-4.114506139,s0.000000000
192_168,s1.425306736,s4.114506139,s0.000000000
192_169,s1.425306736,s-4.114506139,s0.000000000
192_170,s-2.375511227,s-4.114506139,s0.000000000
192_171,s-2.375511227,s4.114506139,s0.000000000
192_172,s2.375511227,s-4.114506139,s0.000000000
192_173,s2.375511227,s4.114506139,s0.000000000
192_174,s-3.325715718,s-4.114506139,s0.000000000
192_175,s3.325715718,s4.114506139,s0.000000000
192_176,s-3.325715718,s4.114506139,s0.000000000
192_177,s3.325715718,s-4.114506139,s0.000000000
192_178,s-4.169222681,s-1.373468295,s47.196596169
192_179,s-4.169222681,s0.272334160,s47.196596169
192_180,s-4.169222681,s1.918136616,s47.196596169
192_181,s-4.169222681,s-3.019270751,s47.196596169
192_182,s-4.169222681,s3.563939071,s47.196596169
192_183,s4.186888837,s4.145925207,s-3.646813520
192_184,s-4.275920208,s-0.822901228,s0.000000000
192_185,s-4.275920208,s0.822901228,s0.000000000
192_186,s4.275920208,s-0.822901228,s0.000000000
192_187,s4.275920208,s0.822901228,s0.000000000
192_188,s-4.275920208,s-4.114506139,s0.000000000
192_189,s-4.275920208,s-2.468703683,s0.000000000
192_190,s-4.275920208,s2.468703683,s0.000000000
192_191,s4.275920208,s-2.468703683,s0.000000000
193_0,s0.000000000,s0.000000000,s0.000000000
193_1,s-0.368404718,s0.272334160,s47.196596169
193_2,s0.106697527,s-0.550567067,s47.196596169
193_3,s0.581799773,s0.272334160,s47.196596169
193_4,s-0.475102245,s-0.822901228,s0.000000000
193_5,s-0.475102245,s0.822901228,s0.000000000
193_6,s0.475102245,s-0.822901228,s0.000000000
193_7,s0.475102245,s0.822901228,s0.000000000
193_8,s-0.843506964,s-0.550567067,s47.196596169
193_9,s-0.950204491,s0.000000000,s0.000000000
193_10,s0.950204491,s0.000000000,s0.000000000
193_11,s1.056902018,s-0.550567067,s47.196596169
193_12,s0.106697527,s1.095235388,s47.196596169
193_13,s-0.843506964,s1.095235388,s47.196596169
193_14,s1.056902018,s1.095235388,s47.196596169
193_15,s-1.318609209,s0.272334160,s47.196596169
193_16,s-0.368404718,s-1.373468295,s47.196596169
193_17,s0.581799773,s-1.373468295,s47.196596169
193_18,s-1.318609209,s-1.373468295,s47.196596169
193_19,s-1.425306736,s-0.822901228,s0.000000000
193_20,s-1.425306736,s0.822901228,s0.000000000
193_21,s1.425306736,s-0.822901228,s0.000000000
193_22,s1.425306736,s0.822901228,s0.000000000
193_23,s1.532004263,s0.272334160,s47.196596169
193_24,s1.532004263,s-1.373468295,s47.196596169
