id,x,y,deg
192_79,s-2.743915945,s-2.196369523,s47.196596169
192_80,s-2.743915945,s2.741037844,s47.196596169
192_81,s-2.850613472,s0.000000000,s0.000000000
192_82,s2.850613472,s0.000000000,s0.000000000
192_83,s-2.850613472,s-1.645802456,s0.000000000
192_84,s-2.850613472,s1.645802456,s0.000000000
192_85,s2.850613472,s-1.645802456,s0.000000000
192_86,s2.850613472,s1.645802456,s0.000000000
192_87,s2.957310999,s-0.550567067,s47.196596169
192_88,s2.957310999,s-2.196369523,s47.196596169
192_89,s2.957310999,s2.741037844,s47.196596169
192_90,s2.957310999,s1.095235388,s47.196596169
192_91,s-0.368404718,s-3.019270751,s47.196596169
192_92,s0.581799773,s-3.019270751,s47.196596169
192_93,s-1.318609209,s-3.019270751,s47.196596169
192_94,s1.532004263,s-3.019270751,s47.196596169
192_95,s-2.268813700,s-3.019270751,s47.196596169
192_96,s2.482208754,s-3.019270751,s47.196596169
192_97,s-3.219018190,s0.272334160,s47.196596169
192_98,s-3.219018190,s-1.373468295,s47.196596169
192_99,s-3.219018190,s1.918136616,s47.196596169
192_100,s-3.219018190,s-3.019270751,s47.196596169
192_101,s0.000000000,s-3.291604911,s0.000000000
192_102,s0.000000000,s3.291604911,s0.000000000
192_103,s-0.950204491,s3.291604911,s0.000000000
192_104,s-0.950204491,s-3.291604911,s0.000000000
192_105,s0.950204491,s3.291604911,s0.000000000
192_106,s0.950204491,s-3.291604911,s0.000000000
192_107,s-1.900408981,s-3.291604911,s0.000000000
192_108,s-1.900408981,s3.291604911,s0.000000000
192_109,s1.900408981,s-3.291604911,s0.000000000
192_110,s1.900408981,s3.291604911,s0.000000000
192_111,s-2.850613472,s-3.291604911,s0.000000000
192_112,s-2.850613472,s3.291604911,s0.000000000
192_113,s2.850613472,s-3.291604911,s0.000000000
192_114,s2.850613472,s3.291604911,s0.000000000
192_115,s-3.325715718,s2.468703683,s0.000000000
192_116,s3.325715718,s-2.468703683,s0.000000000
192_117,s-3.325715718,s-0.822901228,s0.000000000
192_118,s-3.325715718,s0.822901228,s0.000000000
192_119,s3.325715718,s-0.822901228,s0.000000000
192_120,s3.325715718,s0.822901228,s0.000000000
192_121,s-3.325715718,s-2.468703683,s0.000000000
192_122,s3.325715718,s2.468703683,s0.000000000
192_123,s3.432413245,s0.272334160,s47.196596169
192_124,s3.432413245,s1.918136616,s47.196596169
192_125,s3.432413245,s-3.019270751,s47.196596169
192_126,s3.432413245,s-1.373468295,s47.196596169
192_127,s-0.368404718,s3.563939071,s47.196596169
192_128,s0.581799773,s3.563939071,s47.196596169
192_129,s-1.318609209,s3.563939071,s47.196596169
192_130,s1.532004263,s3.563939071,s47.196596169
192_131,s-2.268813700,s3.563939071,s47.196596169
192_132,s2.482208754,s3.563939071,s47.196596169
192_133,s-3.219018190,s3.563939071,s47.196596169
192_134,s3.432413245,s3.563939071,s47.196596169
192_135,s-3.694120436,s-0.550567067,s47.196596169
192_136,s-3.694120436,s1.095235388,s47.196596169
192_137,s-3.694120436,s-2.196369523,s47.196596169
192_138,s-3.694120436,s2.741037844,s47.196596169
192_139,s-3.800817963,s0.000000000,s0.000000000
192_140,s3.800817963,s0.000000000,s0.000000000
192_141,s-3.800817963,s-1.645802456,s0.000000000
192_142,s-3.800817963,s1.645802456,s0.000000000
192_143,s3.800817963,s-1.645802456,s0.000000000
192_144,s3.800817963,s1.645802456,s0.000000000
192_145,s-3.800817963,s-3.291604911,s0.000000000
192_146,s3.800817963,s3.291604911,s0.000000000
192_147,s-3.800817963,s3.291604911,s0.000000000
192_148,s3.800817963,s-3.291604911,s0.000000000
192_149,s0.106697527,s-3.842171979,s47.196596169
192_150,s-0.843506964,s-3.842171979,s47.196596169
192_151,s1.056902018,s-3.842171979,s47.196596169
192_152,s-1.793711454,s-3.842171979,s47.196596169
192_153,s2.007106509,s-3.842171979,s47.196596169
192_154,s-2.743915945,s-3.842171979,s47.196596169
192_155,s2.957310999,s-3.842171979,s47.196596169
192_156,s-3.694120436,s-3.842171979,s47.196596169
192_157,s3.907515490,s-2.196369523,s47.196596169
192_158,s3.907515490,s-3.842171979,s47.196596169
192_159,s3.907515490,s-0.550567067,s47.196596169
192_160,s3.907515490,s1.095235388,s47.196596169
192_161,s3.907515490,s2.741037844,s47.196596169
192_162,s-0.475102245,s-4.114506139,s0.000000000
192_163,s0.475102245,s4.114506139,s0.000000000
192_164,s-0.475102245,s4.114506139,s0.000000000
192_165,s0.475102245,s-4.114506139,s0.000000000
192_166,s-1.425306736,s4.114506139,s0.000000000
192_167,s-1.425306736,s-4.114506139,s0.000000000
192_168,s1.425306736,s4.114506139,s0.000000000
192_169,s1.425306736,s-4.114506139,s0.000000000
192_170,s-2.375511227,s-4.114506139,s0.000000000
192_171,s-2.375511227,s4.114506139,s0.000000000
192_172,s2.375511227,s-4.114506139,s0.000000000
192_173,s2.375511227,s4.114506139,s0.000000000
192_174,s-3.325715718,s-4.114506139,s0.000000000
192_175,s3.325715718,s4.114506139,s0.000000000
192_176,s-3.325715718,s4.114506139,s0.000000000
192_177,s3.325715718,s-4.114506139,s0.000000000
192_178,s-4.169222681,s-1.373468295,s47.196596169
192_179,s-4.169222681,s0.272334160,s47.196596169
192_180,s-4.169222681,s1.918136616,s47.196596169
192_181,s-4.169222681,s-3.019270751,s47.196596169
192_182,s-4.169222681,s3.563939071,s47.196596169
192_183,s4.186888837,s4.145925207,s-3.646813520
192_184,s-4.275920208,s-0.822901228,s0.000000000
192_185,s-4.275920208,s0.822901228,s0.000000000
192_186,s4.275920208,s-0.822901228,s0.000000000
192_187,s4.275920208,s0.822901228,s0.000000000
192_188,s-4.275920208,s-4.114506139,s0.000000000
192_189,s-4.275920208,s-2.468703683,s0.000000000
192_190,s-4.275920208,s2.468703683,s0.000000000
192_191,s4.275920208,s-2.468703683,s0.000000000
193_0,s0.000000000,s0.000000000,s0.000000000
193_1,s-0.368404718,s0.272334160,s47.196596169
193_2,s0.106697527,s-0.550567067,s47.196596169
193_3,s0.581799773,s0.272334160,s47.196596169
193_4,s-0.475102245,s-0.822901228,s0.000000000
193_5,s-0.475102245,s0.822901228,s0.000000000
193_6,s0.475102245,s-0.822901228,s0.000000000
193_7,s0.475102245,s0.822901228,s0.000000000
193_8,s-0.843506964,s-0.550567067,s47.196596169
193_9,s-0.950204491,s0.000000000,s0.000000000
193_10,s0.950204491,s0.000000000,s0.000000000
193_11,s1.056902018,s-0.550567067,s47.196596169
193_12,s0.106697527,s1.095235388,s47.196596169
193_13,s-0.843506964,s1.095235388,s47.196596169
193_14,s1.056902018,s1.095235388,s47.196596169
193_15,s-1.318609209,s0.272334160,s47.196596169
193_16,s-0.368404718,s-1.373468295,s47.196596169
193_17,s0.581799773,s-1.373468295,s47.196596169
193_18,s-1.318609209,s-1.373468295,s47.196596169
193_19,s-1.425306736,s-0.822901228,s0.000000000
193_20,s-1.425306736,s0.822901228,s0.000000000
193_21,s1.425306736,s-0.822901228,s0.000000000
193_22,s1.425306736,s0.822901228,s0.000000000
193_23,s1.532004263,s0.272334160,s47.196596169
193_24,s1.532004263,s-1.373468295,s47.196596169
193_25,s0.000000000,s-1.645802456,s0.000000000
193_26,s0.000000000,s1.645802456,s0.000000000
193_27,s-0.950204491,s-1.645802456,s0.000000000
193_28,s-0.950204491,s1.645802456,s0.000000000
193_29,s0.950204491,s-1.645802456,s0.000000000
193_30,s0.950204491,s1.645802456,s0.000000000
193_31,s-1.793711454,s-0.550567067,s47.196596169
193_32,s-1.793711454,s1.095235388,s47.196596169
193_33,s-1.900408981,s0.000000000,s0.000000000
193_34,s1.900408981,s0.000000000,s0.000000000
193_35,s-1.900408981,s-1.645802456,s0.000000000
193_36,s1.900408981,s1.645802456,s0.000000000
193_37,s-1.900408981,s1.645802456,s0.000000000
193_38,s1.900408981,s-1.645802456,s0.000000000
193_39,s-0.368404718,s1.918136616,s47.196596169
193_40,s0.581799773,s1.918136616,s47.196596169
193_41,s-1.318609209,s1.918136616,s47.196596169
193_42,s1.532004263,s1.918136616,s47.196596169
193_43,s2.007106509,s-0.550567067,s47.196596169
193_44,s2.007106509,s1.095235388,s47.196596169
193_45,s0.106697527,s-2.196369523,s47.196596169
193_46,s-0.843506964,s-2.196369523,s47.196596169
193_47,s1.056902018,s-2.196369523,s47.196596169
193_48,s-1.793711454,s-2.196369523,s47.196596169
193_49,s2.007106509,s-2.196369523,s47.196596169
193_50,s-2.268813700,s0.272334160,s47.196596169
193_51,s-2.268813700,s-1.373468295,s47.196596169
193_52,s-2.268813700,s1.918136616,s47.196596169
193_53,s-2.375511227,s-0.822901228,s0.000000000
193_54,s2.375511227,s0.822901228,s0.000000000
193_55,s-2.375511227,s0.822901228,s0.000000000
193_56,s2.375511227,s-0.822901228,s0.000000000
193_57,s-0.475102245,s2.468703683,s0.000000000
193_58,s0.475102245,s-2.468703683,s0.000000000
193_59,s-0.475102245,s-2.468703683,s0.000000000
193_60,s0.475102245,s2.468703683,s0.000000000
193_61,s-1.425306736,s-2.468703683,s0.000000000
193_62,s-1.425306736,s2.468703683,s0.000000000
193_63,s1.425306736,s-2.468703683,s0.000000000
193_64,s1.425306736,s2.468703683,s0.000000000
193_65,s-2.375511227,s2.468703683,s0.000000000
193_66,s2.375511227,s-2.468703683,s0.000000000
193_67,s-2.375511227,s-2.468703683,s0.000000000
193_68,s2.375511227,s2.468703683,s0.000000000
193_69,s2.482208754,s0.272334160,s47.196596169
193_70,s2.482208754,s-1.373468295,s47.196596169
193_71,s2.482208754,s1.918136616,s47.196596169
193_72,s0.106697527,s2.741037844,s47.196596169
193_73,s-0.843506964,s2.741037844,s47.196596169
193_74,s1.056902018,s2.741037844,s47.196596169
193_75,s-1.793711454,s2.741037844,s47.196596169
193_76,s2.007106509,s2.741037844,s47.196596169
193_77,s-2.743915945,s1.095235388,s47.196596169
193_78,s-2.743915945,s-0.550567067,s47.196596169
193_79,s-2.743915945,s-2.196369523,s47.196596169
193_80,s-2.743915945,s2.741037844,s47.196596169
193_81,s-2.850613472,s0.000000000,s0.000000000
193_82,s2.850613472,s0.000000000,s0.000000000
193_83,s-2.850613472,s-1.645802456,s0.000000000
193_84,s-2.850613472,s1.645802456,s0.000000000
193_85,s2.850613472,s-1.645802456,s0.000000000
193_86,s2.850613472,s1.645802456,s0.000000000
193_87,s2.957310999,s-0.550567067,s47.196596169
193_88,s2.957310999,s-2.196369523,s47.196596169
193_89,s2.957310999,s2.741037844,s47.196596169
193_90,s2.957310999,s1.095235388,s47.196596169
193_91,s-0.368404718,s-3.019270751,s47.196596169
193_92,s0.581799773,s-3.019270751,s47.196596169
193_93,s-1.318609209,s-3.019270751,s47.196596169
193_94,s1.532004263,s-3.019270751,s47.196596169
193_95,s-2.268813700,s-3.019270751,s47.196596169
193_96,s2.482208754,s-3.019270751,s47.196596169
193_97,s-3.219018190,s0.272334160,s47.196596169
193_98,s-3.219018190,s-1.373468295,s47.196596169
193_99,s-3.219018190,s1.918136616,s47.196596169
193_100,s-3.219018190,s-3.019270751,s47.196596169
193_101,s0.000000000,s-3.291604911,s0.000000000
193_102,s0.000000000,s3.291604911,s0.000000000
193_103,s-0.950204491,s3.291604911,s0.000000000
193_104,s-0.950204491,s-3.291604911,s0.000000000
193_105,s0.950204491,s3.291604911,s0.000000000
193_106,s0.950204491,s-3.291604911,s0.000000000
193_107,s-1.900408981,s-3.291604911,s0.000000000
193_108,s-1.900408981,s3.291604911,s0.000000000
193_109,s1.900408981,s-3.291604911,s0.000000000
193_110,s1.900408981,s3.291604911,s0.000000000
193_111,s-2.850613472,s-3.291604911,s0.000000000
193_112,s-2.850613472,s3.291604911,s0.000000000
193_113,s2.850613472,s-3.291604911,s0.000000000
193_114,s2.850613472,s3.291604911,s0.000000000
193_115,s-3.325715718,s2.468703683,s0.000000000
193_116,s3.325715718,s-2.468703683,s0.000000000
193_117,s-3.325715718,s-0.822901228,s0.000000000
193_118,s-3.325715718,s0.822901228,s0.000000000
193_119,s3.325715718,s-0.822901228,s0.000000000
193_120,s3.325715718,s0.822901228,s0.000000000
193_121,s-3.325715718,s-2.468703683,s0.000000000
193_122,s3.325715718,s2.468703683,s0.000000000
193_123,s3.432413245,s0.272334160,s47.196596169
193_124,s3.432413245,s1.918136616,s47.196596169
193_125,s3.432413245,s-3.019270751,s47.196596169
193_126,s3.432413245,s-1.373468295,s47.196596169
193_127,s-0.368404718,s3.563939071,s47.196596169
193_128,s0.581799773,s3.563939071,s47.196596169
193_129,s-1.318609209,s3.563939071,s47.196596169
193_130,s1.532004263,s3.563939071,s47.196596169
193_131,s-2.268813700,s3.563939071,s47.196596169
193_132,s2.482208754,s3.563939071,s47.196596169
193_133,s-3.219018190,s3.563939071,s47.196596169
193_134,s3.432413245,s3.563939071,s47.196596169
193_135,s-3.694120436,s-0.550567067,s47.196596169
193_136,s-3.694120436,s1.095235388,s47.196596169
193_137,s-3.694120436,s-2.196369523,s47.196596169
193_138,s-3.694120436,s2.741037844,s47.196596169
193_139,s-3.800817963,s0.000000000,s0.000000000
193_140,s3.800817963,s0.000000000,s0.000000000
193_141,s-3.800817963,s-1.645802456,s0.000000000
193_142,s-3.800817963,s1.645802456,s0.000000000
193_143,s3.800817963,s-1.645802456,s0.000000000
193_144,s3.800817963,s1.645802456,s0.000000000
193_145,s-3.800817963,s-3.291604911,s0.000000000
193_146,s3.800817963,s3.291604911,s0.000000000
193_147,s-3.800817963,s3.291604911,s0.000000000
193_148,s3.800817963,s-3.291604911,s0.000000000
193_149,s0.106697527,s-3.842171979,s47.196596169
193_150,s-0.843506964,s-3.842171979,s47.196596169
193_151,s1.056902018,s-3.842171979,s47.196596169
193_152,s-1.793711454,s-3.842171979,s47.196596169
193_153,s2.007106509,s-3.842171979,s47.196596169
193_154,s-2.743915945,s-3.842171979,s47.196596169
193_155,s2.957310999,s-3.842171979,s47.196596169
193_156,s-3.694120436,s-3.842171979,s47.196596169
193_157,s3.907515490,s-2.196369523,s47.196596169
193_158,s3.907515490,s-3.842171979,s47.196596169
193_159,s3.907515490,s-0.550567067,s47.196596169
193_160,s3.907515490,s1.095235388,s47.196596169
193_161,s3.907515490,s2.741037844,s47.196596169
193_162,s-0.475102245,s-4.114506139,s0.000000000
193_163,s0.475102245,s4.114506139,s0.000000000
193_164,s-0.475102245,s4.114506139,s0.000000000
193_165,s0.475102245,s-4.114506139,s0.000000000
193_166,s-1.425306736,s4.114506139,s0.000000000
193_167,s-1.425306736,s-4.114506139,s0.000000000
193_168,s1.425306736,s4.114506139,s0.000000000
193_169,s1.425306736,s-4.114506139,s0.000000000
193_170,s-2.375511227,s-4.114506139,s0.000000000
193_171,s-2.375511227,s4.114506139,s0.000000000
193_172,s2.375511227,s-4.114506139,s0.000000000
193_173,s2.375511227,s4.114506139,s0.000000000
193_174,s-3.325715718,s-4.114506139,s0.000000000
193_175,s3.325715718,s4.114506139,s0.000000000
193_176,s-3.325715718,s4.114506139,s0.000000000
193_177,s3.325715718,s-4.114506139,s0.000000000
193_178,s-4.169222681,s-1.373468295,s47.196596169
193_179,s-4.169222681,s0.272334160,s47.196596169
193_180,s-4.169222681,s1.918136616,s47.196596169
193_181,s-4.169222681,s-3.019270751,s47.196596169
193_182,s-4.169222681,s3.563939071,s47.196596169
193_183,s4.186888837,s4.145925207,s-3.646813520
193_184,s-4.275920208,s-0.822901228,s0.000000000
193_185,s-4.275920208,s0.822901228,s0.000000000
193_186,s4.275920208,s-0.822901228,s0.000000000
193_187,s4.275920208,s0.822901228,s0.000000000
193_188,s-4.275920208,s-4.114506139,s0.000000000
193_189,s-4.275920208,s-2.468703683,s0.000000000
193_190,s-4.275920208,s2.468703683,s0.000000000
193_191,s4.275920208,s-2.468703683,s0.000000000
193_192,s4.275920208,s2.468703683,s0.000000000
194_0,s0.000000000,s0.000000000,s0.000000000
194_1,s-0.368404718,s0.272334160,s47.196596169
194_2,s0.106697527,s-0.550567067,s47.196596169
194_3,s0.581799773,s0.272334160,s47.196596169
194_4,s-0.475102245,s-0.822901228,s0.000000000
194_5,s-0.475102245,s0.822901228,s0.000000000
194_6,s0.475102245,s-0.822901228,s0.000000000
194_7,s0.475102245,s0.822901228,s0.000000000
194_8,s-0.843506964,s-0.550567067,s47.196596169
194_9,s-0.950204491,s0.000000000,s0.000000000
194_10,s0.950204491,s0.000000000,s0.000000000
194_11,s1.056902018,s-0.550567067,s47.196596169
194_12,s0.106697527,s1.095235388,s47.196596169
194_13,s-0.843506964,s1.095235388,s47.196596169
194_14,s1.056902018,s1.095235388,s47.196596169
194_15,s-1.318609209,s0.272334160,s47.196596169
194_16,s-0.368404718,s-1.373468295,s47.196596169
194_17,s0.581799773,s-1.373468295,s47.196596169
194_18,s-1.318609209,s-1.373468295,s47.196596169
194_19,s-1.425306736,s-0.822901228,s0.000000000
194_20,s-1.425306736,s0.822901228,s0.000000000
194_21,s1.425306736,s-0.822901228,s0.000000000
194_22,s1.425306736,s0.822901228,s0.000000000
194_23,s1.532004263,s0.272334160,s47.196596169
194_24,s1.532004263,s-1.373468295,s47.196596169
194_25,s0.000000000,s-1.645802456,s0.000000000
194_26,s0.000000000,s1.645802456,s0.000000000
194_27,s-0.950204491,s-1.645802456,s0.000000000
194_28,s-0.950204491,s1.645802456,s0.000000000
194_29,s0.950204491,s-1.645802456,s0.000000000
194_30,s0.950204491,s1.645802456,s0.000000000
194_31,s-1.793711454,s-0.550567067,s47.196596169
194_32,s-1.793711454,s1.095235388,s47.196596169
194_33,s-1.900408981,s0.000000000,s0.000000000
194_34,s1.900408981,s0.000000000,s0.000000000
194_35,s-1.900408981,s-1.645802456,s0.000000000
194_36,s1.900408981,s1.645802456,s0.000000000
194_37,s-1.900408981,s1.645802456,s0.000000000
194_38,s1.900408981,s-1.645802456,s0.000000000
194_39,s-0.368404718,s1.918136616,s47.196596169
194_40,s0.581799773,s1.918136616,s47.196596169
194_41,s-1.318609209,s1.918136616,s47.196596169
194_42,s1.532004263,s1.918136616,s47.196596169
194_43,s2.007106509,s-0.550567067,s47.196596169
194_44,s2.007106509,s1.095235388,s47.196596169
194_45,s0.106697527,s-2.196369523,s47.196596169
194_46,s-0.843506964,s-2.196369523,s47.196596169
194_47,s1.056902018,s-2.196369523,s47.196596169
194_48,s-1.793711454,s-2.196369523,s47.196596169
194_49,s2.007106509,s-2.196369523,s47.196596169
194_50,s-2.268813700,s0.272334160,s47.196596169
194_51,s-2.268813700,s-1.373468295,s47.196596169
194_52,s-2.268813700,s1.918136616,s47.196596169
194_53,s-2.375511227,s-0.822901228,s0.000000000
194_54,s2.375511227,s0.822901228,s0.000000000
194_55,s-2.375511227,s0.822901228,s0.000000000
194_56,s2.375511227,s-0.822901228,s0.000000000
194_57,s-0.475102245,s2.468703683,s0.000000000
194_58,s0.475102245,s-2.468703683,s0.000000000
194_59,s-0.475102245,s-2.468703683,s0.000000000
194_60,s0.475102245,s2.468703683,s0.000000000
194_61,s-1.425306736,s-2.468703683,s0.000000000
194_62,s-1.425306736,s2.468703683,s0.000000000
194_63,s1.425306736,s-2.468703683,s0.000000000
194_64,s1.425306736,s2.468703683,s0.000000000
194_65,s-2.375511227,s2.468703683,s0.000000000
194_66,s2.375511227,s-2.468703683,s0.000000000
194_67,s-2.375511227,s-2.468703683,s0.000000000
194_68,s2.375511227,s2.468703683,s0.000000000
194_69,s2.482208754,s0.272334160,s47.196596169
194_70,s2.482208754,s-1.373468295,s47.196596169
194_71,s2.482208754,s1.918136616,s47.196596169
194_72,s0.106697527,s2.741037844,s47.196596169
194_73,s-0.843506964,s2.741037844,s47.196596169
194_74,s1.056902018,s2.741037844,s47.196596169
194_75,s-1.793711454,s2.741037844,s47.196596169
194_76,s2.007106509,s2.741037844,s47.196596169
194_77,s-2.743915945,s1.095235388,s47.196596169
194_78,s-2.743915945,s-0.550567067,s47.196596169
194_79,s-2.743915945,s-2.196369523,s47.196596169
194_80,s-2.743915945,s2.741037844,s47.196596169
194_81,s-2.850613472,s0.000000000,s0.000000000
194_82,s2.850613472,s0.000000000,s0.000000000
194_83,s-2.850613472,s-1.645802456,s0.000000000
194_84,s-2.850613472,s1.645802456,s0.000000000
194_85,s2.850613472,s-1.645802456,s0.000000000
194_86,s2.850613472,s1.645802456,s0.000000000
194_87,s2.957310999,s-0.550567067,s47.196596169
194_88,s2.957310999,s-2.196369523,s47.196596169
194_89,s2.957310999,s2.741037844,s47.196596169
194_90,s2.957310999,s1.095235388,s47.196596169
194_91,s-0.368404718,s-3.019270751,s47.196596169
194_92,s0.581799773,s-3.019270751,s47.196596169
194_93,s-1.318609209,s-3.019270751,s47.196596169
194_94,s1.532004263,s-3.019270751,s47.196596169
194_95,s-2.268813700,s-3.019270751,s47.196596169
194_96,s2.482208754,s-3.019270751,s47.196596169
194_97,s-3.219018190,s0.272334160,s47.196596169
194_98,s-3.219018190,s-1.373468295,s47.196596169
194_99,s-3.219018190,s1.918136616,s47.196596169
194_100,s-3.219018190,s-3.019270751,s47.196596169
194_101,s0.000000000,s-3.291604911,s0.000000000
194_102,s0.000000000,s3.291604911,s0.000000000
194_103,s-0.950204491,s3.291604911,s0.000000000
194_104,s-0.950204491,s-3.291604911,s0.000000000
194_105,s0.950204491,s3.291604911,s0.000000000
194_106,s0.950204491,s-3.291604911,s0.000000000
194_107,s-1.900408981,s-3.291604911,s0.000000000
194_108,s-1.900408981,s3.291604911,s0.000000000
194_109,s1.900408981,s-3.291604911,s0.000000000
194_110,s1.900408981,s3.291604911,s0.000000000
194_111,s-2.850613472,s-3.291604911,s0.000000000
194_112,s-2.850613472,s3.291604911,s0.000000000
194_113,s2.850613472,s-3.291604911,s0.000000000
194_114,s2.850613472,s3.291604911,s0.000000000
194_115,s-3.325715718,s2.468703683,s0.000000000
194_116,s3.325715718,s-2.468703683,s0.000000000
194_117,s-3.325715718,s-0.822901228,s0.000000000
194_118,s-3.325715718,s0.822901228,s0.000000000
194_119,s3.325715718,s-0.822901228,s0.000000000
194_120,s3.325715718,s0.822901228,s0.000000000
194_121,s-3.325715718,s-2.468703683,s0.000000000
194_122,s3.325715718,s2.468703683,s0.000000000
194_123,s3.432413245,s0.272334160,s47.196596169
194_124,s3.432413245,s1.918136616,s47.196596169
194_125,s3.432413245,s-3.019270751,s47.196596169
194_126,s3.432413245,s-1.373468295,s47.196596169
194_127,s-0.368404718,s3.563939071,s47.196596169
194_128,s0.581799773,s3.563939071,s47.196596169
194_129,s-1.318609209,s3.563939071,s47.196596169
194_130,s1.532004263,s3.563939071,s47.196596169
194_131,s-2.268813700,s3.563939071,s47.196596169
194_132,s2.482208754,s3.563939071,s47.196596169
194_133,s-3.219018190,s3.563939071,s47.196596169
194_134,s3.432413245,s3.563939071,s47.196596169
194_135,s-3.694120436,s-0.550567067,s47.196596169
194_136,s-3.694120436,s1.095235388,s47.196596169
194_137,s-3.694120436,s-2.196369523,s47.196596169
194_138,s-3.694120436,s2.741037844,s47.196596169
194_139,s-3.800817963,s0.000000000,s0.000000000
194_140,s3.800817963,s0.000000000,s0.000000000
194_141,s-3.800817963,s-1.645802456,s0.000000000
194_142,s-3.800817963,s1.645802456,s0.000000000
194_143,s3.800817963,s-1.645802456,s0.000000000
194_144,s3.800817963,s1.645802456,s0.000000000
194_145,s-3.800817963,s-3.291604911,s0.000000000
194_146,s3.800817963,s3.291604911,s0.000000000
194_147,s-3.800817963,s3.291604911,s0.000000000
194_148,s3.800817963,s-3.291604911,s0.000000000
194_149,s0.106697527,s-3.842171979,s47.196596169
194_150,s-0.843506964,s-3.842171979,s47.196596169
194_151,s1.056902018,s-3.842171979,s47.196596169
194_152,s-1.793711454,s-3.842171979,s47.196596169
194_153,s2.007106509,s-3.842171979,s47.196596169
194_154,s-2.743915945,s-3.842171979,s47.196596169
194_155,s2.957310999,s-3.842171979,s47.196596169
194_156,s-3.694120436,s-3.842171979,s47.196596169
194_157,s3.907515490,s-2.196369523,s47.196596169
194_158,s3.907515490,s-3.842171979,s47.196596169
194_159,s3.907515490,s-0.550567067,s47.196596169
194_160,s3.907515490,s1.095235388,s47.196596169
194_161,s3.907515490,s2.741037844,s47.196596169
194_162,s-0.475102245,s-4.114506139,s0.000000000
194_163,s0.475102245,s4.114506139,s0.000000000
194_164,s-0.475102245,s4.114506139,s0.000000000
194_165,s0.475102245,s-4.114506139,s0.000000000
194_166,s-1.425306736,s4.114506139,s0.000000000
194_167,s-1.425306736,s-4.114506139,s0.000000000
194_168,s1.425306736,s4.114506139,s0.000000000
194_169,s1.425306736,s-4.114506139,s0.000000000
194_170,s-2.375511227,s-4.114506139,s0.000000000
194_171,s-2.375511227,s4.114506139,s0.000000000
194_172,s2.375511227,s-4.114506139,s0.000000000
194_173,s2.375511227,s4.114506139,s0.000000000
194_174,s-3.325715718,s-4.114506139,s0.000000000
194_175,s3.325715718,s4.114506139,s0.000000000
194_176,s-3.325715718,s4.114506139,s0.000000000
194_177,s3.325715718,s-4.114506139,s0.000000000
194_178,s-4.169222681,s-1.373468295,s47.196596169
194_179,s-4.169222681,s0.272334160,s47.196596169
194_180,s-4.169222681,s1.918136616,s47.196596169
194_181,s-4.169222681,s-3.019270751,s47.196596169
194_182,s-4.169222681,s3.563939071,s47.196596169
194_183,s4.186888837,s4.145925207,s-3.646813520
194_184,s-4.275920208,s-0.822901228,s0.000000000
194_185,s-4.275920208,s0.822901228,s0.000000000
194_186,s4.275920208,s-0.822901228,s0.000000000
194_187,s4.275920208,s0.822901228,s0.000000000
194_188,s-4.275920208,s-4.114506139,s0.000000000
194_189,s-4.275920208,s-2.468703683,s0.000000000
194_190,s-4.275920208,s2.468703683,s0.000000000
194_191,s4.275920208,s-2.468703683,s0.000000000
194_192,s4.275920208,s2.468703683,s0.000000000
194_193,s-4.275920208,s4.114506139,s0.000000000
195_0,s0.000000000,s0.000000000,s0.000000000
195_1,s-0.368404718,s0.272334160,s47.196596169
195_2,s0.106697527,s-0.550567067,s47.196596169
195_3,s0.581799773,s0.272334160,s47.196596169
195_4,s-0.475102245,s-0.822901228,s0.000000000
195_5,s-0.475102245,s0.822901228,s0.000000000
195_6,s0.475102245,s-0.822901228,s0.000000000
195_7,s0.475102245,s0.822901228,s0.000000000
195_8,s-0.843506964,s-0.550567067,s47.196596169
195_9,s-0.950204491,s0.000000000,s0.000000000
195_10,s0.950204491,s0.000000000,s0.000000000
195_11,s1.056902018,s-0.550567067,s47.196596169
195_12,s0.106697527,s1.095235388,s47.196596169
195_13,s-0.843506964,s1.095235388,s47.196596169
195_14,s1.056902018,s1.095235388,s47.196596169
195_15,s-1.318609209,s0.272334160,s47.196596169
195_16,s-0.368404718,s-1.373468295,s47.196596169
195_17,s0.581799773,s-1.373468295,s47.196596169
195_18,s-1.318609209,s-1.373468295,s47.196596169
195_19,s-1.425306736,s-0.822901228,s0.000000000
195_20,s-1.425306736,s0.822901228,s0.000000000
195_21,s1.425306736,s-0.822901228,s0.000000000
195_22,s1.425306736,s0.822901228,s0.000000000
195_23,s1.532004263,s0.272334160,s47.196596169
195_24,s1.532004263,s-1.373468295,s47.196596169
195_25,s0.000000000,s-1.645802456,s0.000000000
195_26,s0.000000000,s1.645802456,s0.000000000
195_27,s-0.950204491,s-1.645802456,s0.000000000
195_28,s-0.950204491,s1.645802456,s0.000000000
195_29,s0.950204491,s-1.645802456,s0.000000000
195_30,s0.950204491,s1.645802456,s0.000000000
195_31,s-1.793711454,s-0.550567067,s47.196596169
195_32,s-1.793711454,s1.095235388,s47.196596169
195_33,s-1.900408981,s0.000000000,s0.000000000
195_34,s1.900408981,s0.000000000,s0.000000000
195_35,s-1.900408981,s-1.645802456,s0.000000000
195_36,s1.900408981,s1.645802456,s0.000000000
195_37,s-1.900408981,s1.645802456,s0.000000000
