id,x,y,deg
188_158,s-4.006785293,s1.156659284,s30.000000000
188_159,s4.006785293,s-1.156659284,s30.000000000
188_160,s4.006785293,s1.156659284,s30.000000000
188_161,s-4.006785293,s-2.313318568,s30.000000000
188_162,s-4.006785293,s2.313318568,s30.000000000
188_163,s4.006785293,s-2.313318568,s30.000000000
188_164,s4.006785293,s2.313318568,s30.000000000
188_165,s-4.006785293,s-3.469977851,s30.000000000
188_166,s4.006785293,s3.469977851,s30.000000000
188_167,s-3.975510198,s-4.022481854,s-46.709957053
188_168,s0.031275096,s-4.022481854,s-46.709957053
188_169,s-1.972117551,s-4.022481854,s-46.709957053
188_170,s2.034667742,s-4.022481854,s-46.709957053
188_171,s4.038060389,s-2.865822570,s-46.709957053
188_172,s4.038060389,s-4.022481854,s-46.709957053
188_173,s4.038060389,s-0.552504003,s-46.709957053
188_174,s4.038060389,s0.604155281,s-46.709957053
188_175,s4.038060389,s-1.709163286,s-46.709957053
188_176,s4.038060389,s1.760814565,s-46.709957053
188_177,s4.038060389,s2.917473849,s-46.709957053
188_178,s-1.001696323,s-4.048307493,s30.000000000
188_179,s1.001696323,s4.048307493,s30.000000000
188_180,s-3.005088970,s-4.048307493,s30.000000000
188_181,s3.005088970,s4.048307493,s30.000000000
188_182,s-1.001696323,s4.048307493,s30.000000000
188_183,s1.001696323,s-4.048307493,s30.000000000
188_184,s-3.005088970,s4.048307493,s30.000000000
188_185,s3.005088970,s-4.048307493,s30.000000000
188_186,s0.031275096,s4.074133133,s-46.709957053
188_187,s2.034667742,s4.074133133,s-46.709957053
189_0,s0.000000000,s0.000000000,s30.000000000
189_1,s0.444835537,s0.155748680,s-12.829495120
189_2,s0.031275096,s-0.552504003,s-46.709957053
189_3,s-0.556860786,s-0.422580962,s-12.829495120
189_4,s0.031275096,s0.604155281,s-46.709957053
189_5,s-0.556860786,s0.734078322,s-12.829495120
189_6,s-0.970421228,s0.025825639,s-46.709957053
189_7,s0.444835537,s-1.000910604,s-12.829495120
189_8,s-1.001696323,s-0.578329642,s30.000000000
189_9,s-1.001696323,s0.578329642,s30.000000000
189_10,s1.001696323,s-0.578329642,s30.000000000
189_11,s1.001696323,s0.578329642,s30.000000000
189_12,s1.032971419,s0.025825639,s-46.709957053
189_13,s-0.970421228,s-1.130833645,s-46.709957053
189_14,s1.032971419,s-1.130833645,s-46.709957053
189_15,s-0.000000000,s-1.156659284,s30.000000000
189_16,s0.000000000,s1.156659284,s30.000000000
189_17,s1.032971419,s1.182484923,s-46.709957053
189_18,s-0.970421228,s1.182484923,s-46.709957053
189_19,s0.444835537,s1.312407964,s-12.829495120
189_20,s1.446531861,s-0.422580962,s-12.829495120
189_21,s1.446531861,s0.734078322,s-12.829495120
189_22,s-1.558557109,s1.312407964,s-12.829495120
189_23,s-1.558557109,s0.155748680,s-12.829495120
189_24,s-1.558557109,s-1.000910604,s-12.829495120
189_25,s-0.556860786,s-1.579240246,s-12.829495120
189_26,s1.446531861,s-1.579240246,s-12.829495120
189_27,s0.031275096,s-1.709163286,s-46.709957053
189_28,s-1.001696323,s-1.734988926,s30.000000000
189_29,s-1.001696323,s1.734988926,s30.000000000
189_30,s1.001696323,s-1.734988926,s30.000000000
189_31,s1.001696323,s1.734988926,s30.000000000
189_32,s0.031275096,s1.760814565,s-46.709957053
189_33,s1.446531861,s1.890737606,s-12.829495120
189_34,s-0.556860786,s1.890737606,s-12.829495120
189_35,s-1.972117551,s0.604155281,s-46.709957053
189_36,s-1.972117551,s1.760814565,s-46.709957053
189_37,s-1.972117551,s-0.552504003,s-46.709957053
189_38,s-1.972117551,s-1.709163286,s-46.709957053
189_39,s-2.003392647,s0.000000000,s30.000000000
189_40,s2.003392647,s-0.000000000,s30.000000000
189_41,s-2.003392647,s-1.156659284,s30.000000000
189_42,s-2.003392647,s1.156659284,s30.000000000
189_43,s2.003392647,s-1.156659284,s30.000000000
189_44,s2.003392647,s1.156659284,s30.000000000
189_45,s2.034667742,s-1.709163286,s-46.709957053
189_46,s2.034667742,s-0.552504003,s-46.709957053
189_47,s2.034667742,s0.604155281,s-46.709957053
189_48,s2.034667742,s1.760814565,s-46.709957053
189_49,s-1.558557109,s-2.157569888,s-12.829495120
189_50,s0.444835537,s-2.157569888,s-12.829495120
189_51,s-0.970421228,s-2.287492928,s-46.709957053
189_52,s1.032971419,s-2.287492928,s-46.709957053
189_53,s-0.000000000,s-2.313318568,s30.000000000
189_54,s0.000000000,s2.313318568,s30.000000000
189_55,s-2.003392647,s2.313318568,s30.000000000
189_56,s2.003392647,s-2.313318568,s30.000000000
189_57,s-2.003392647,s-2.313318568,s30.000000000
189_58,s2.003392647,s2.313318568,s30.000000000
189_59,s-0.970421228,s2.339144207,s-46.709957053
189_60,s1.032971419,s2.339144207,s-46.709957053
189_61,s2.448228184,s-1.000910604,s-12.829495120
189_62,s2.448228184,s-2.157569888,s-12.829495120
189_63,s2.448228184,s0.155748680,s-12.829495120
189_64,s2.448228184,s1.312407964,s-12.829495120
189_65,s0.444835537,s2.469067248,s-12.829495120
189_66,s2.448228184,s2.469067248,s-12.829495120
189_67,s-1.558557109,s2.469067248,s-12.829495120
189_68,s-2.560253432,s1.890737606,s-12.829495120
189_69,s-2.560253432,s-0.422580962,s-12.829495120
189_70,s-2.560253432,s0.734078322,s-12.829495120
189_71,s-2.560253432,s-1.579240246,s-12.829495120
189_72,s-0.556860786,s-2.735899530,s-12.829495120
189_73,s-2.560253432,s-2.735899530,s-12.829495120
189_74,s1.446531861,s-2.735899530,s-12.829495120
189_75,s-1.972117551,s-2.865822570,s-46.709957053
189_76,s0.031275096,s-2.865822570,s-46.709957053
189_77,s2.034667742,s-2.865822570,s-46.709957053
189_78,s-1.001696323,s-2.891648210,s30.000000000
189_79,s-1.001696323,s2.891648210,s30.000000000
189_80,s1.001696323,s-2.891648210,s30.000000000
189_81,s1.001696323,s2.891648210,s30.000000000
189_82,s2.034667742,s2.917473849,s-46.709957053
189_83,s0.031275096,s2.917473849,s-46.709957053
189_84,s-1.972117551,s2.917473849,s-46.709957053
189_85,s-2.973813874,s1.182484923,s-46.709957053
189_86,s-2.973813874,s2.339144207,s-46.709957053
189_87,s-2.973813874,s0.025825639,s-46.709957053
189_88,s-2.973813874,s-1.130833645,s-46.709957053
189_89,s-2.973813874,s-2.287492928,s-46.709957053
189_90,s-3.005088970,s0.578329642,s30.000000000
189_91,s3.005088970,s-0.578329642,s30.000000000
189_92,s-3.005088970,s1.734988926,s30.000000000
189_93,s3.005088970,s-1.734988926,s30.000000000
189_94,s-3.005088970,s2.891648210,s30.000000000
189_95,s3.005088970,s-2.891648210,s30.000000000
189_96,s-3.005088970,s-0.578329642,s30.000000000
189_97,s3.005088970,s0.578329642,s30.000000000
189_98,s-3.005088970,s-1.734988926,s30.000000000
189_99,s3.005088970,s1.734988926,s30.000000000
189_100,s-3.005088970,s-2.891648210,s30.000000000
189_101,s3.005088970,s2.891648210,s30.000000000
189_102,s3.036364066,s-1.130833645,s-46.709957053
189_103,s3.036364066,s-2.287492928,s-46.709957053
189_104,s3.036364066,s0.025825639,s-46.709957053
189_105,s3.036364066,s1.182484923,s-46.709957053
189_106,s3.036364066,s2.339144207,s-46.709957053
189_107,s1.446531861,s3.047396890,s-12.829495120
189_108,s-0.556860786,s3.047396890,s-12.829495120
189_109,s-2.560253432,s3.047396890,s-12.829495120
189_110,s-1.558557109,s-3.314229171,s-12.829495120
189_111,s0.444835537,s-3.314229171,s-12.829495120
189_112,s2.448228184,s-3.314229171,s-12.829495120
189_113,s-0.970421228,s-3.444152212,s-46.709957053
189_114,s1.032971419,s-3.444152212,s-46.709957053
189_115,s-2.973813874,s-3.444152212,s-46.709957053
189_116,s3.036364066,s-3.444152212,s-46.709957053
189_117,s3.449924507,s-0.422580962,s-12.829495120
189_118,s3.449924507,s-1.579240246,s-12.829495120
189_119,s3.449924507,s-2.735899530,s-12.829495120
189_120,s3.449924507,s0.734078322,s-12.829495120
189_121,s3.449924507,s1.890737606,s-12.829495120
189_122,s3.449924507,s3.047396890,s-12.829495120
189_123,s-0.000000000,s-3.469977851,s30.000000000
189_124,s0.000000000,s3.469977851,s30.000000000
189_125,s-2.003392647,s-3.469977851,s30.000000000
189_126,s-2.003392647,s3.469977851,s30.000000000
189_127,s2.003392647,s-3.469977851,s30.000000000
189_128,s2.003392647,s3.469977851,s30.000000000
189_129,s3.036364066,s3.495803491,s-46.709957053
189_130,s-0.970421228,s3.495803491,s-46.709957053
189_131,s1.032971419,s3.495803491,s-46.709957053
189_132,s-2.973813874,s3.495803491,s-46.709957053
189_133,s-3.561949756,s1.312407964,s-12.829495120
189_134,s-3.561949756,s2.469067248,s-12.829495120
189_135,s-3.561949756,s0.155748680,s-12.829495120
189_136,s-3.561949756,s-1.000910604,s-12.829495120
189_137,s-3.561949756,s-2.157569888,s-12.829495120
189_138,s-3.561949756,s-3.314229171,s-12.829495120
189_139,s0.444835537,s3.625726532,s-12.829495120
189_140,s2.448228184,s3.625726532,s-12.829495120
189_141,s-1.558557109,s3.625726532,s-12.829495120
189_142,s-3.561949756,s3.625726532,s-12.829495120
189_143,s-0.556860786,s-3.892558813,s-12.829495120
189_144,s-2.560253432,s-3.892558813,s-12.829495120
189_145,s1.446531861,s-3.892558813,s-12.829495120
189_146,s3.449924507,s-3.892558813,s-12.829495120
189_147,s-3.975510198,s0.604155281,s-46.709957053
189_148,s-3.975510198,s1.760814565,s-46.709957053
189_149,s-3.975510198,s2.917473849,s-46.709957053
189_150,s-3.975510198,s-0.552504003,s-46.709957053
189_151,s-3.975510198,s-1.709163286,s-46.709957053
189_152,s-3.975510198,s-2.865822570,s-46.709957053
189_153,s-4.006785293,s3.469977851,s30.000000000
189_154,s4.006785293,s-3.469977851,s30.000000000
189_155,s-4.006785293,s0.000000000,s30.000000000
189_156,s4.006785293,s-0.000000000,s30.000000000
189_157,s-4.006785293,s-1.156659284,s30.000000000
189_158,s-4.006785293,s1.156659284,s30.000000000
189_159,s4.006785293,s-1.156659284,s30.000000000
189_160,s4.006785293,s1.156659284,s30.000000000
189_161,s-4.006785293,s-2.313318568,s30.000000000
189_162,s-4.006785293,s2.313318568,s30.000000000
189_163,s4.006785293,s-2.313318568,s30.000000000
189_164,s4.006785293,s2.313318568,s30.000000000
189_165,s-4.006785293,s-3.469977851,s30.000000000
189_166,s4.006785293,s3.469977851,s30.000000000
189_167,s-3.975510198,s-4.022481854,s-46.709957053
189_168,s0.031275096,s-4.022481854,s-46.709957053
189_169,s-1.972117551,s-4.022481854,s-46.709957053
189_170,s2.034667742,s-4.022481854,s-46.709957053
189_171,s4.038060389,s-2.865822570,s-46.709957053
189_172,s4.038060389,s-4.022481854,s-46.709957053
189_173,s4.038060389,s-0.552504003,s-46.709957053
189_174,s4.038060389,s0.604155281,s-46.709957053
189_175,s4.038060389,s-1.709163286,s-46.709957053
189_176,s4.038060389,s1.760814565,s-46.709957053
189_177,s4.038060389,s2.917473849,s-46.709957053
189_178,s-1.001696323,s-4.048307493,s30.000000000
189_179,s1.001696323,s4.048307493,s30.000000000
189_180,s-3.005088970,s-4.048307493,s30.000000000
189_181,s3.005088970,s4.048307493,s30.000000000
189_182,s-1.001696323,s4.048307493,s30.000000000
189_183,s1.001696323,s-4.048307493,s30.000000000
189_184,s-3.005088970,s4.048307493,s30.000000000
189_185,s3.005088970,s-4.048307493,s30.000000000
189_186,s0.031275096,s4.074133133,s-46.709957053
189_187,s2.034667742,s4.074133133,s-46.709957053
189_188,s4.038060389,s4.074133133,s-46.709957053
190_0,s0.000000000,s0.000000000,s30.000000000
190_1,s0.444835537,s0.155748680,s-12.829495120
190_2,s0.031275096,s-0.552504003,s-46.709957053
190_3,s-0.556860786,s-0.422580962,s-12.829495120
190_4,s0.031275096,s0.604155281,s-46.709957053
190_5,s-0.556860786,s0.734078322,s-12.829495120
190_6,s-0.970421228,s0.025825639,s-46.709957053
190_7,s0.444835537,s-1.000910604,s-12.829495120
190_8,s-1.001696323,s-0.578329642,s30.000000000
190_9,s-1.001696323,s0.578329642,s30.000000000
190_10,s1.001696323,s-0.578329642,s30.000000000
190_11,s1.001696323,s0.578329642,s30.000000000
190_12,s1.032971419,s0.025825639,s-46.709957053
190_13,s-0.970421228,s-1.130833645,s-46.709957053
190_14,s1.032971419,s-1.130833645,s-46.709957053
190_15,s-0.000000000,s-1.156659284,s30.000000000
190_16,s0.000000000,s1.156659284,s30.000000000
190_17,s1.032971419,s1.182484923,s-46.709957053
190_18,s-0.970421228,s1.182484923,s-46.709957053
190_19,s0.444835537,s1.312407964,s-12.829495120
190_20,s1.446531861,s-0.422580962,s-12.829495120
190_21,s1.446531861,s0.734078322,s-12.829495120
190_22,s-1.558557109,s1.312407964,s-12.829495120
190_23,s-1.558557109,s0.155748680,s-12.829495120
190_24,s-1.558557109,s-1.000910604,s-12.829495120
190_25,s-0.556860786,s-1.579240246,s-12.829495120
190_26,s1.446531861,s-1.579240246,s-12.829495120
190_27,s0.031275096,s-1.709163286,s-46.709957053
190_28,s-1.001696323,s-1.734988926,s30.000000000
190_29,s-1.001696323,s1.734988926,s30.000000000
190_30,s1.001696323,s-1.734988926,s30.000000000
190_31,s1.001696323,s1.734988926,s30.000000000
190_32,s0.031275096,s1.760814565,s-46.709957053
190_33,s1.446531861,s1.890737606,s-12.829495120
190_34,s-0.556860786,s1.890737606,s-12.829495120
190_35,s-1.972117551,s0.604155281,s-46.709957053
190_36,s-1.972117551,s1.760814565,s-46.709957053
190_37,s-1.972117551,s-0.552504003,s-46.709957053
190_38,s-1.972117551,s-1.709163286,s-46.709957053
190_39,s-2.003392647,s0.000000000,s30.000000000
190_40,s2.003392647,s-0.000000000,s30.000000000
190_41,s-2.003392647,s-1.156659284,s30.000000000
190_42,s-2.003392647,s1.156659284,s30.000000000
190_43,s2.003392647,s-1.156659284,s30.000000000
190_44,s2.003392647,s1.156659284,s30.000000000
190_45,s2.034667742,s-1.709163286,s-46.709957053
190_46,s2.034667742,s-0.552504003,s-46.709957053
190_47,s2.034667742,s0.604155281,s-46.709957053
190_48,s2.034667742,s1.760814565,s-46.709957053
190_49,s-1.558557109,s-2.157569888,s-12.829495120
190_50,s0.444835537,s-2.157569888,s-12.829495120
190_51,s-0.970421228,s-2.287492928,s-46.709957053
190_52,s1.032971419,s-2.287492928,s-46.709957053
190_53,s-0.000000000,s-2.313318568,s30.000000000
190_54,s0.000000000,s2.313318568,s30.000000000
190_55,s-2.003392647,s2.313318568,s30.000000000
190_56,s2.003392647,s-2.313318568,s30.000000000
190_57,s-2.003392647,s-2.313318568,s30.000000000
190_58,s2.003392647,s2.313318568,s30.000000000
190_59,s-0.970421228,s2.339144207,s-46.709957053
190_60,s1.032971419,s2.339144207,s-46.709957053
190_61,s2.448228184,s-1.000910604,s-12.829495120
190_62,s2.448228184,s-2.157569888,s-12.829495120
190_63,s2.448228184,s0.155748680,s-12.829495120
190_64,s2.448228184,s1.312407964,s-12.829495120
190_65,s0.444835537,s2.469067248,s-12.829495120
190_66,s2.448228184,s2.469067248,s-12.829495120
190_67,s-1.558557109,s2.469067248,s-12.829495120
190_68,s-2.560253432,s1.890737606,s-12.829495120
190_69,s-2.560253432,s-0.422580962,s-12.829495120
190_70,s-2.560253432,s0.734078322,s-12.829495120
190_71,s-2.560253432,s-1.579240246,s-12.829495120
190_72,s-0.556860786,s-2.735899530,s-12.829495120
190_73,s-2.560253432,s-2.735899530,s-12.829495120
190_74,s1.446531861,s-2.735899530,s-12.829495120
190_75,s-1.972117551,s-2.865822570,s-46.709957053
190_76,s0.031275096,s-2.865822570,s-46.709957053
190_77,s2.034667742,s-2.865822570,s-46.709957053
190_78,s-1.001696323,s-2.891648210,s30.000000000
190_79,s-1.001696323,s2.891648210,s30.000000000
190_80,s1.001696323,s-2.891648210,s30.000000000
190_81,s1.001696323,s2.891648210,s30.000000000
190_82,s2.034667742,s2.917473849,s-46.709957053
190_83,s0.031275096,s2.917473849,s-46.709957053
190_84,s-1.972117551,s2.917473849,s-46.709957053
190_85,s-2.973813874,s1.182484923,s-46.709957053
190_86,s-2.973813874,s2.339144207,s-46.709957053
190_87,s-2.973813874,s0.025825639,s-46.709957053
190_88,s-2.973813874,s-1.130833645,s-46.709957053
190_89,s-2.973813874,s-2.287492928,s-46.709957053
190_90,s-3.005088970,s0.578329642,s30.000000000
190_91,s3.005088970,s-0.578329642,s30.000000000
190_92,s-3.005088970,s1.734988926,s30.000000000
190_93,s3.005088970,s-1.734988926,s30.000000000
190_94,s-3.005088970,s2.891648210,s30.000000000
190_95,s3.005088970,s-2.891648210,s30.000000000
190_96,s-3.005088970,s-0.578329642,s30.000000000
190_97,s3.005088970,s0.578329642,s30.000000000
190_98,s-3.005088970,s-1.734988926,s30.000000000
190_99,s3.005088970,s1.734988926,s30.000000000
190_100,s-3.005088970,s-2.891648210,s30.000000000
190_101,s3.005088970,s2.891648210,s30.000000000
190_102,s3.036364066,s-1.130833645,s-46.709957053
190_103,s3.036364066,s-2.287492928,s-46.709957053
190_104,s3.036364066,s0.025825639,s-46.709957053
190_105,s3.036364066,s1.182484923,s-46.709957053
190_106,s3.036364066,s2.339144207,s-46.709957053
190_107,s1.446531861,s3.047396890,s-12.829495120
190_108,s-0.556860786,s3.047396890,s-12.829495120
190_109,s-2.560253432,s3.047396890,s-12.829495120
190_110,s-1.558557109,s-3.314229171,s-12.829495120
190_111,s0.444835537,s-3.314229171,s-12.829495120
190_112,s2.448228184,s-3.314229171,s-12.829495120
190_113,s-0.970421228,s-3.444152212,s-46.709957053
190_114,s1.032971419,s-3.444152212,s-46.709957053
190_115,s-2.973813874,s-3.444152212,s-46.709957053
190_116,s3.036364066,s-3.444152212,s-46.709957053
190_117,s3.449924507,s-0.422580962,s-12.829495120
190_118,s3.449924507,s-1.579240246,s-12.829495120
190_119,s3.449924507,s-2.735899530,s-12.829495120
190_120,s3.449924507,s0.734078322,s-12.829495120
190_121,s3.449924507,s1.890737606,s-12.829495120
190_122,s3.449924507,s3.047396890,s-12.829495120
190_123,s-0.000000000,s-3.469977851,s30.000000000
190_124,s0.000000000,s3.469977851,s30.000000000
190_125,s-2.003392647,s-3.469977851,s30.000000000
190_126,s-2.003392647,s3.469977851,s30.000000000
190_127,s2.003392647,s-3.469977851,s30.000000000
190_128,s2.003392647,s3.469977851,s30.000000000
190_129,s3.036364066,s3.495803491,s-46.709957053
190_130,s-0.970421228,s3.495803491,s-46.709957053
190_131,s1.032971419,s3.495803491,s-46.709957053
190_132,s-2.973813874,s3.495803491,s-46.709957053
190_133,s-3.561949756,s1.312407964,s-12.829495120
190_134,s-3.561949756,s2.469067248,s-12.829495120
190_135,s-3.561949756,s0.155748680,s-12.829495120
190_136,s-3.561949756,s-1.000910604,s-12.829495120
190_137,s-3.561949756,s-2.157569888,s-12.829495120
190_138,s-3.561949756,s-3.314229171,s-12.829495120
190_139,s0.444835537,s3.625726532,s-12.829495120
190_140,s2.448228184,s3.625726532,s-12.829495120
190_141,s-1.558557109,s3.625726532,s-12.829495120
190_142,s-3.561949756,s3.625726532,s-12.829495120
190_143,s-0.556860786,s-3.892558813,s-12.829495120
190_144,s-2.560253432,s-3.892558813,s-12.829495120
190_145,s1.446531861,s-3.892558813,s-12.829495120
190_146,s3.449924507,s-3.892558813,s-12.829495120
190_147,s-3.975510198,s0.604155281,s-46.709957053
190_148,s-3.975510198,s1.760814565,s-46.709957053
190_149,s-3.975510198,s2.917473849,s-46.709957053
190_150,s-3.975510198,s-0.552504003,s-46.709957053
190_151,s-3.975510198,s-1.709163286,s-46.709957053
190_152,s-3.975510198,s-2.865822570,s-46.709957053
190_153,s-4.006785293,s3.469977851,s30.000000000
190_154,s4.006785293,s-3.469977851,s30.000000000
190_155,s-4.006785293,s0.000000000,s30.000000000
190_156,s4.006785293,s-0.000000000,s30.000000000
190_157,s-4.006785293,s-1.156659284,s30.000000000
190_158,s-4.006785293,s1.156659284,s30.000000000
190_159,s4.006785293,s-1.156659284,s30.000000000
190_160,s4.006785293,s1.156659284,s30.000000000
190_161,s-4.006785293,s-2.313318568,s30.000000000
190_162,s-4.006785293,s2.313318568,s30.000000000
190_163,s4.006785293,s-2.313318568,s30.000000000
190_164,s4.006785293,s2.313318568,s30.000000000
190_165,s-4.006785293,s-3.469977851,s30.000000000
190_166,s4.006785293,s3.469977851,s30.000000000
190_167,s-3.975510198,s-4.022481854,s-46.709957053
190_168,s0.031275096,s-4.022481854,s-46.709957053
190_169,s-1.972117551,s-4.022481854,s-46.709957053
190_170,s2.034667742,s-4.022481854,s-46.709957053
190_171,s4.038060389,s-2.865822570,s-46.709957053
190_172,s4.038060389,s-4.022481854,s-46.709957053
190_173,s4.038060389,s-0.552504003,s-46.709957053
190_174,s4.038060389,s0.604155281,s-46.709957053
190_175,s4.038060389,s-1.709163286,s-46.709957053
190_176,s4.038060389,s1.760814565,s-46.709957053
190_177,s4.038060389,s2.917473849,s-46.709957053
190_178,s-1.001696323,s-4.048307493,s30.000000000
190_179,s1.001696323,s4.048307493,s30.000000000
190_180,s-3.005088970,s-4.048307493,s30.000000000
190_181,s3.005088970,s4.048307493,s30.000000000
190_182,s-1.001696323,s4.048307493,s30.000000000
190_183,s1.001696323,s-4.048307493,s30.000000000
190_184,s-3.005088970,s4.048307493,s30.000000000
190_185,s3.005088970,s-4.048307493,s30.000000000
190_186,s0.031275096,s4.074133133,s-46.709957053
190_187,s2.034667742,s4.074133133,s-46.709957053
190_188,s4.038060389,s4.074133133,s-46.709957053
190_189,s-1.972117551,s4.074133133,s-46.709957053
191_0,s0.000000000,s0.000000000,s30.000000000
191_1,s0.444835537,s0.155748680,s-12.829495120
191_2,s0.031275096,s-0.552504003,s-46.709957053
191_3,s-0.556860786,s-0.422580962,s-12.829495120
191_4,s0.031275096,s0.604155281,s-46.709957053
191_5,s-0.556860786,s0.734078322,s-12.829495120
191_6,s-0.970421228,s0.025825639,s-46.709957053
191_7,s0.444835537,s-1.000910604,s-12.829495120
191_8,s-1.001696323,s-0.578329642,s30.000000000
191_9,s-1.001696323,s0.578329642,s30.000000000
191_10,s1.001696323,s-0.578329642,s30.000000000
191_11,s1.001696323,s0.578329642,s30.000000000
191_12,s1.032971419,s0.025825639,s-46.709957053
191_13,s-0.970421228,s-1.130833645,s-46.709957053
191_14,s1.032971419,s-1.130833645,s-46.709957053
191_15,s-0.000000000,s-1.156659284,s30.000000000
191_16,s0.000000000,s1.156659284,s30.000000000
191_17,s1.032971419,s1.182484923,s-46.709957053
191_18,s-0.970421228,s1.182484923,s-46.709957053
191_19,s0.444835537,s1.312407964,s-12.829495120
191_20,s1.446531861,s-0.422580962,s-12.829495120
191_21,s1.446531861,s0.734078322,s-12.829495120
191_22,s-1.558557109,s1.312407964,s-12.829495120
191_23,s-1.558557109,s0.155748680,s-12.829495120
191_24,s-1.558557109,s-1.000910604,s-12.829495120
191_25,s-0.556860786,s-1.579240246,s-12.829495120
191_26,s1.446531861,s-1.579240246,s-12.829495120
191_27,s0.031275096,s-1.709163286,s-46.709957053
191_28,s-1.001696323,s-1.734988926,s30.000000000
191_29,s-1.001696323,s1.734988926,s30.000000000
191_30,s1.001696323,s-1.734988926,s30.000000000
191_31,s1.001696323,s1.734988926,s30.000000000
191_32,s0.031275096,s1.760814565,s-46.709957053
191_33,s1.446531861,s1.890737606,s-12.829495120
191_34,s-0.556860786,s1.890737606,s-12.829495120
191_35,s-1.972117551,s0.604155281,s-46.709957053
191_36,s-1.972117551,s1.760814565,s-46.709957053
191_37,s-1.972117551,s-0.552504003,s-46.709957053
191_38,s-1.972117551,s-1.709163286,s-46.709957053
191_39,s-2.003392647,s0.000000000,s30.000000000
191_40,s2.003392647,s-0.000000000,s30.000000000
191_41,s-2.003392647,s-1.156659284,s30.000000000
191_42,s-2.003392647,s1.156659284,s30.000000000
191_43,s2.003392647,s-1.156659284,s30.000000000
191_44,s2.003392647,s1.156659284,s30.000000000
191_45,s2.034667742,s-1.709163286,s-46.709957053
191_46,s2.034667742,s-0.552504003,s-46.709957053
191_47,s2.034667742,s0.604155281,s-46.709957053
191_48,s2.034667742,s1.760814565,s-46.709957053
191_49,s-1.558557109,s-2.157569888,s-12.829495120
191_50,s0.444835537,s-2.157569888,s-12.829495120
191_51,s-0.970421228,s-2.287492928,s-46.709957053
191_52,s1.032971419,s-2.287492928,s-46.709957053
191_53,s-0.000000000,s-2.313318568,s30.000000000
191_54,s0.000000000,s2.313318568,s30.000000000
191_55,s-2.003392647,s2.313318568,s30.000000000
191_56,s2.003392647,s-2.313318568,s30.000000000
191_57,s-2.003392647,s-2.313318568,s30.000000000
191_58,s2.003392647,s2.313318568,s30.000000000
191_59,s-0.970421228,s2.339144207,s-46.709957053
191_60,s1.032971419,s2.339144207,s-46.709957053
191_61,s2.448228184,s-1.000910604,s-12.829495120
191_62,s2.448228184,s-2.157569888,s-12.829495120
191_63,s2.448228184,s0.155748680,s-12.829495120
191_64,s2.448228184,s1.312407964,s-12.829495120
191_65,s0.444835537,s2.469067248,s-12.829495120
191_66,s2.448228184,s2.469067248,s-12.829495120
191_67,s-1.558557109,s2.469067248,s-12.829495120
191_68,s-2.560253432,s1.890737606,s-12.829495120
191_69,s-2.560253432,s-0.422580962,s-12.829495120
191_70,s-2.560253432,s0.734078322,s-12.829495120
191_71,s-2.560253432,s-1.579240246,s-12.829495120
191_72,s-0.556860786,s-2.735899530,s-12.829495120
191_73,s-2.560253432,s-2.735899530,s-12.829495120
191_74,s1.446531861,s-2.735899530,s-12.829495120
191_75,s-1.972117551,s-2.865822570,s-46.709957053
191_76,s0.031275096,s-2.865822570,s-46.709957053
191_77,s2.034667742,s-2.865822570,s-46.709957053
191_78,s-1.001696323,s-2.891648210,s30.000000000
191_79,s-1.001696323,s2.891648210,s30.000000000
191_80,s1.001696323,s-2.891648210,s30.000000000
191_81,s1.001696323,s2.891648210,s30.000000000
191_82,s2.034667742,s2.917473849,s-46.709957053
191_83,s0.031275096,s2.917473849,s-46.709957053
191_84,s-1.972117551,s2.917473849,s-46.709957053
191_85,s-2.973813874,s1.182484923,s-46.709957053
191_86,s-2.973813874,s2.339144207,s-46.709957053
191_87,s-2.973813874,s0.025825639,s-46.709957053
191_88,s-2.973813874,s-1.130833645,s-46.709957053
191_89,s-2.973813874,s-2.287492928,s-46.709957053
191_90,s-3.005088970,s0.578329642,s30.000000000
191_91,s3.005088970,s-0.578329642,s30.000000000
191_92,s-3.005088970,s1.734988926,s30.000000000
191_93,s3.005088970,s-1.734988926,s30.000000000
191_94,s-3.005088970,s2.891648210,s30.000000000
191_95,s3.005088970,s-2.891648210,s30.000000000
191_96,s-3.005088970,s-0.578329642,s30.000000000
191_97,s3.005088970,s0.578329642,s30.000000000
191_98,s-3.005088970,s-1.734988926,s30.000000000
191_99,s3.005088970,s1.734988926,s30.000000000
191_100,s-3.005088970,s-2.891648210,s30.000000000
191_101,s3.005088970,s2.891648210,s30.000000000
191_102,s3.036364066,s-1.130833645,s-46.709957053
191_103,s3.036364066,s-2.287492928,s-46.709957053
191_104,s3.036364066,s0.025825639,s-46.709957053
191_105,s3.036364066,s1.182484923,s-46.709957053
191_106,s3.036364066,s2.339144207,s-46.709957053
191_107,s1.446531861,s3.047396890,s-12.829495120
191_108,s-0.556860786,s3.047396890,s-12.829495120
191_109,s-2.560253432,s3.047396890,s-12.829495120
191_110,s-1.558557109,s-3.314229171,s-12.829495120
191_111,s0.444835537,s-3.314229171,s-12.829495120
191_112,s2.448228184,s-3.314229171,s-12.829495120
191_113,s-0.970421228,s-3.444152212,s-46.709957053
191_114,s1.032971419,s-3.444152212,s-46.709957053
191_115,s-2.973813874,s-3.444152212,s-46.709957053
191_116,s3.036364066,s-3.444152212,s-46.709957053
