id,x,y,deg
191_77,s1.480393229,s-3.374921571,s29.923154793
191_78,s2.907854544,s3.370618056,s29.923154793
191_79,s3.384536555,s2.417882542,s-150.141468133
191_80,s0.798834924,s3.397957850,s-150.141468133
191_81,s2.270145884,s-3.414030959,s29.923154793
191_82,s2.118101889,s3.409727443,s29.923154793
191_83,s3.416763869,s-1.766755439,s29.923154793
191_84,s0.009082268,s3.437067237,s-150.141468133
191_85,s3.059898540,s-3.453140345,s29.923154793
191_86,s1.328349233,s3.448836830,s29.923154793
191_87,s3.460558553,s-0.993996659,s-150.141468133
191_88,s-0.777772748,s3.476172737,s-150.141468133
191_89,s0.538596577,s3.487946218,s29.923154793
191_90,s-0.251156079,s3.527055604,s29.923154793
191_91,s3.557185535,s0.782376615,s29.923154793
191_92,s3.600980218,s1.555135395,s-150.141468133
191_93,s3.633207533,s-2.629502585,s29.923154793
191_94,s3.677002216,s-1.856743806,s-150.141468133
191_95,s3.697607200,s3.331508669,s29.923154793
191_96,s3.773629198,s-0.080370531,s29.923154793
191_97,s3.817423882,s0.692388248,s-150.141468133
191_98,s3.849651196,s-3.492249732,s29.923154793
191_99,s3.893445880,s-2.719490952,s-150.141468133
191_100,s3.914050864,s2.468761523,s29.923154793
191_101,s3.957845547,s3.241520302,s-150.141468133
191_102,s3.990072862,s-0.943117679,s29.923154793
191_103,s4.033867544,s-0.170358899,s-150.141468133
191_104,s3.741401884,s4.104267449,s-150.141468133
191_105,s4.130494527,s1.606014375,s29.923154793
191_106,s2.951649227,s4.143376836,s-150.141468133
191_107,s4.174289210,s2.378773155,s-150.141468133
191_108,s2.161896571,s4.182486223,s-150.141468133
191_109,s3.481163537,s4.194255817,s29.923154793
191_110,s4.206516525,s-1.805864825,s29.923154793
191_111,s1.372143915,s4.221595610,s-150.141468133
191_112,s2.691410881,s4.233365203,s29.923154793
191_113,s4.250311208,s-1.033106046,s-150.141468133
191_114,s0.582391260,s4.260704997,s-150.141468133
191_115,s4.270916193,s4.155146429,s29.923154793
191_116,s1.901658226,s4.272474590,s29.923154793
191_117,s-0.207361396,s4.299814384,s-150.141468133
191_118,s1.111905570,s4.311583977,s29.923154793
191_119,s4.346938191,s0.743267229,s29.923154793
191_120,s0.322152913,s4.350693364,s29.923154793
191_121,s4.390732873,s1.516026008,s-150.141468133
191_122,s4.422960189,s-2.668611972,s29.923154793
191_123,s4.466754871,s-1.895853192,s-150.141468133
191_124,s4.487359856,s3.292399283,s29.923154793
191_125,s4.531154539,s4.065158062,s-150.141468133
191_126,s4.563381854,s-0.119479919,s29.923154793
191_127,s4.607176537,s0.653278862,s-150.141468133
191_128,s4.683198535,s-2.758600340,s-150.141468133
191_129,s4.703803520,s2.429652135,s29.923154793
191_130,s4.747598202,s3.202410915,s-150.141468133
191_131,s4.779825518,s-0.982227065,s29.923154793
191_132,s4.823620200,s-0.209468286,s-150.141468133
191_133,s4.920247184,s1.566904988,s29.923154793
191_134,s4.964041866,s2.339663768,s-150.141468133
191_135,s4.996269182,s-1.844974212,s29.923154793
191_136,s5.040063864,s-1.072215432,s-150.141468133
191_137,s5.060668849,s4.116037042,s29.923154793
191_138,s5.136690847,s0.704157842,s29.923154793
191_139,s5.180485529,s1.476916621,s-150.141468133
191_140,s5.212712844,s-2.707721360,s29.923154793
191_141,s5.256507527,s-1.934962580,s-150.141468133
191_142,s5.277112513,s3.253289895,s29.923154793
191_143,s5.320907195,s4.026048674,s-150.141468133
191_144,s5.353134510,s-0.158589306,s29.923154793
191_145,s5.396929193,s0.614169474,s-150.141468133
191_146,s5.472951191,s-2.797709727,s-150.141468133
191_147,s5.493556175,s2.390542748,s29.923154793
191_148,s5.537350858,s3.163301528,s-150.141468133
191_149,s5.569578173,s-1.021336452,s29.923154793
191_150,s5.613372856,s-0.248577673,s-150.141468133
191_151,s5.709999839,s1.527795602,s29.923154793
191_152,s5.753794522,s2.300554381,s-150.141468133
191_153,s5.786021837,s-1.884083600,s29.923154793
191_154,s5.829816520,s-1.111324820,s-150.141468133
191_155,s5.850421504,s4.076927655,s29.923154793
191_156,s5.914966074,s4.822861011,s-150.141468133
191_157,s5.926443502,s0.665048454,s29.923154793
191_158,s5.970238185,s1.437807234,s-150.141468133
191_159,s6.002465500,s-2.746830746,s29.923154793
191_160,s6.046260183,s-1.974071967,s-150.141468133
191_161,s6.066865168,s3.214180508,s29.923154793
191_162,s6.110659851,s3.986939288,s-150.141468133
191_163,s6.142887166,s-0.197698692,s29.923154793
191_164,s6.186681849,s0.575060087,s-150.141468133
191_165,s6.262703847,s-2.836819114,s-150.141468133
191_166,s6.283308831,s2.351433362,s29.923154793
191_167,s6.327103514,s3.124192141,s-150.141468133
191_168,s6.359330829,s-1.060445840,s29.923154793
191_169,s6.403125512,s-0.287687060,s-150.141468133
191_170,s6.499752495,s1.488686214,s29.923154793
191_171,s6.543547178,s2.261444994,s-150.141468133
191_172,s6.575774493,s-1.923192986,s29.923154793
191_173,s6.619569176,s-1.150434207,s-150.141468133
191_174,s6.640174160,s4.037818268,s29.923154793
191_175,s6.683968843,s4.810577048,s-150.141468133
191_176,s6.716196158,s0.625939068,s29.923154793
191_177,s6.759990842,s1.398697847,s-150.141468133
191_178,s6.792218156,s-2.785940134,s29.923154793
191_179,s6.836012840,s-2.013181353,s-150.141468133
191_180,s6.856617824,s3.175071122,s29.923154793
191_181,s6.900412507,s3.947829901,s-150.141468133
191_182,s6.932639822,s-0.236808080,s29.923154793
191_183,s6.976434505,s0.535950700,s-150.141468133
191_184,s7.052456502,s-2.875928501,s-150.141468133
191_185,s7.073061487,s2.312323974,s29.923154793
191_186,s7.116856171,s3.085082754,s-150.141468133
191_187,s7.149083485,s-1.099555226,s29.923154793
191_188,s7.192878168,s-0.326796447,s-150.141468133
191_189,s7.289505151,s1.449576828,s29.923154793
191_190,s7.362629507,s-1.962298487,s29.923154793
192_0,s0.507954717,s0.044055894,s88.924081053
192_1,s-0.326686299,s-0.270533539,s-92.243199198
192_2,s-0.313479279,s0.432695629,s-92.243199198
192_3,s0.521161737,s0.747285063,s88.924081053
192_4,s-0.530776789,s0.044055894,s88.924081053
192_5,s-0.517569768,s0.747285063,s88.924081053
192_6,s-0.300272258,s1.135924798,s-92.243199198
192_7,s-1.365417805,s-0.270533539,s-92.243199198
192_8,s-1.352210784,s0.432695629,s-92.243199198
192_9,s-1.339003764,s1.135924798,s-92.243199198
192_10,s-0.504362748,s1.450514231,s88.924081053
192_11,s0.534368758,s1.450514232,s88.924081053
192_12,s-1.325796743,s1.839153967,s-92.243199198
192_13,s-0.287065238,s1.839153967,s-92.243199198
192_14,s-1.569508294,s0.044055894,s88.924081053
192_15,s-1.556301273,s0.747285062,s88.924081053
192_16,s-1.543094253,s1.450514232,s88.924081053
192_17,s-1.529887232,s2.153743400,s88.924081053
192_18,s-0.491155727,s2.153743401,s88.924081053
192_19,s0.547575778,s2.153743400,s88.924081053
192_20,s-2.404149309,s-0.270533540,s-92.243199198
192_21,s-2.390942288,s0.432695630,s-92.243199198
192_22,s-2.377735268,s1.135924798,s-92.243199198
192_23,s-2.364528247,s1.839153967,s-92.243199198
192_24,s-2.351321227,s2.542383136,s-92.243199198
192_25,s-1.312589723,s2.542383136,s-92.243199198
192_26,s-0.273858217,s2.542383136,s-92.243199198
192_27,s-1.516680212,s2.856972569,s88.924081053
192_28,s-0.477948707,s2.856972569,s88.924081053
192_29,s0.560782799,s2.856972570,s88.924081053
192_30,s-2.608239798,s0.044055894,s88.924081053
192_31,s-2.595032778,s0.747285063,s88.924081053
192_32,s-2.581825757,s1.450514232,s88.924081053
192_33,s-2.568618737,s2.153743400,s88.924081053
192_34,s-2.555411716,s2.856972570,s88.924081053
192_35,s-2.338114206,s3.245612305,s-92.243199198
192_36,s-1.299382702,s3.245612305,s-92.243199198
192_37,s-0.260651197,s3.245612305,s-92.243199198
192_38,s-3.442880814,s-0.270533539,s-92.243199198
192_39,s-3.429673794,s0.432695629,s-92.243199198
192_40,s-3.416466773,s1.135924798,s-92.243199198
192_41,s-3.403259753,s1.839153967,s-92.243199198
192_42,s-3.390052732,s2.542383136,s-92.243199198
192_43,s-3.376845712,s3.245612305,s-92.243199198
192_44,s-2.542204696,s3.560201738,s88.924081053
192_45,s-1.503473191,s3.560201738,s88.924081053
192_46,s-0.464741686,s3.560201739,s88.924081053
192_47,s0.573989819,s3.560201738,s88.924081053
192_48,s-3.363638691,s3.948841474,s-92.243199198
192_49,s-2.324907186,s3.948841474,s-92.243199198
192_50,s-1.286175682,s3.948841473,s-92.243199198
192_51,s-0.247444176,s3.948841474,s-92.243199198
192_52,s-3.646971303,s0.044055894,s88.924081053
192_53,s-3.633764283,s0.747285063,s88.924081053
192_54,s-3.620557262,s1.450514231,s88.924081053
192_55,s-3.607350242,s2.153743401,s88.924081053
192_56,s-3.594143222,s2.856972569,s88.924081053
192_57,s-3.580936201,s3.560201738,s88.924081053
192_58,s-3.567729181,s4.263430907,s88.924081053
192_59,s-2.528997675,s4.263430907,s88.924081053
192_60,s-1.490266171,s4.263430907,s88.924081053
192_61,s-0.451534666,s4.263430907,s88.924081053
192_62,s0.587196840,s4.263430907,s88.924081053
192_63,s-4.468405299,s0.432695629,s-92.243199198
192_64,s-4.481612319,s-0.270533539,s-92.243199198
192_65,s-4.455198278,s1.135924798,s-92.243199198
192_66,s-4.441991258,s1.839153967,s-92.243199198
192_67,s-4.428784237,s2.542383136,s-92.243199198
192_68,s-4.415577217,s3.245612305,s-92.243199198
192_69,s-4.402370197,s3.948841473,s-92.243199198
192_70,s-4.389163176,s4.652070643,s-92.243199198
192_71,s-3.350431671,s4.652070642,s-92.243199198
192_72,s-2.311700166,s4.652070643,s-92.243199198
192_73,s-1.272968661,s4.652070643,s-92.243199198
192_74,s-0.234237156,s4.652070642,s-92.243199198
192_75,s-3.554522160,s4.966660076,s88.924081053
192_76,s-2.515790655,s4.966660076,s88.924081053
192_77,s-1.477059151,s4.966660076,s88.924081053
192_78,s-0.438327645,s4.966660076,s88.924081053
192_79,s0.600403860,s4.966660076,s88.924081053
192_80,s-4.685702809,s0.044055894,s88.924081053
192_81,s-4.672495788,s0.747285062,s88.924081053
192_82,s-4.659288768,s1.450514232,s88.924081053
192_83,s-4.646081747,s2.153743400,s88.924081053
192_84,s-4.632874727,s2.856972569,s88.924081053
192_85,s-4.619667706,s3.560201738,s88.924081053
192_86,s-4.606460686,s4.263430907,s88.924081053
192_87,s-4.593253665,s4.966660076,s88.924081053
192_88,s-4.375956156,s5.355299811,s-92.243199198
192_89,s-3.337224650,s5.355299812,s-92.243199198
192_90,s-2.298493145,s5.355299811,s-92.243199198
192_91,s-1.259761641,s5.355299811,s-92.243199198
192_92,s-0.221030135,s5.355299812,s-92.243199198
192_93,s-5.507136804,s0.432695630,s-92.243199198
192_94,s-5.493929784,s1.135924798,s-92.243199198
192_95,s-5.480722763,s1.839153967,s-92.243199198
192_96,s-5.467515743,s2.542383136,s-92.243199198
192_97,s-5.454308722,s3.245612305,s-92.243199198
192_98,s-5.441101702,s3.948841474,s-92.243199198
192_99,s-5.427894681,s4.652070643,s-92.243199198
192_100,s-5.414687661,s5.355299811,s-92.243199198
192_101,s-5.520343825,s-0.270533540,s-92.243199198
192_102,s-4.580046645,s5.669889245,s88.924081053
192_103,s-3.541315140,s5.669889245,s88.924081053
192_104,s-2.502583634,s5.669889244,s88.924081053
192_105,s-1.463852130,s5.669889245,s88.924081053
192_106,s-0.425120625,s5.669889245,s88.924081053
192_107,s0.613610881,s5.669889244,s88.924081053
192_108,s-5.401480640,s6.058528980,s-92.243199198
192_109,s-4.362749135,s6.058528980,s-92.243199198
192_110,s-3.324017630,s6.058528980,s-92.243199198
192_111,s-2.285286125,s6.058528980,s-92.243199198
192_112,s-1.246554620,s6.058528981,s-92.243199198
192_113,s-0.207823115,s6.058528980,s-92.243199198
192_114,s-5.724434314,s0.044055894,s88.924081053
192_115,s-5.711227294,s0.747285063,s88.924081053
192_116,s-5.698020273,s1.450514232,s88.924081053
192_117,s-5.684813253,s2.153743400,s88.924081053
192_118,s-5.671606232,s2.856972570,s88.924081053
192_119,s-5.658399212,s3.560201738,s88.924081053
192_120,s-5.645192191,s4.263430907,s88.924081053
192_121,s-5.631985171,s4.966660076,s88.924081053
192_122,s-5.618778150,s5.669889244,s88.924081053
192_123,s-5.605571130,s6.373118414,s88.924081053
192_124,s-4.566839624,s6.373118413,s88.924081053
192_125,s-3.528108119,s6.373118414,s88.924081053
192_126,s-2.489376614,s6.373118414,s88.924081053
192_127,s-1.450645110,s6.373118413,s88.924081053
192_128,s-0.411913604,s6.373118414,s88.924081053
192_129,s0.626817901,s6.373118414,s88.924081053
192_130,s-6.545868310,s0.432695629,s-92.243199198
192_131,s-6.532661289,s1.135924798,s-92.243199198
192_132,s-6.519454269,s1.839153967,s-92.243199198
192_133,s-6.506247248,s2.542383136,s-92.243199198
192_134,s-6.493040228,s3.245612305,s-92.243199198
192_135,s-6.479833207,s3.948841474,s-92.243199198
192_136,s-6.466626187,s4.652070642,s-92.243199198
192_137,s-6.453419166,s5.355299812,s-92.243199198
192_138,s-6.440212146,s6.058528980,s-92.243199198
192_139,s-6.559075330,s-0.270533539,s-92.243199198
192_140,s-6.427005125,s6.761758149,s-92.243199198
192_141,s-5.388273620,s6.761758149,s-92.243199198
192_142,s-4.349542115,s6.761758149,s-92.243199198
192_143,s-3.310810609,s6.761758150,s-92.243199198
192_144,s-2.272079104,s6.761758149,s-92.243199198
192_145,s-1.233347600,s6.761758149,s-92.243199198
192_146,s-0.194616094,s6.761758150,s-92.243199198
192_147,s-5.592364109,s7.076347582,s88.924081053
192_148,s-4.553632604,s7.076347583,s88.924081053
192_149,s-3.514901099,s7.076347582,s88.924081053
192_150,s-2.476169593,s7.076347582,s88.924081053
192_151,s-1.437438089,s7.076347583,s88.924081053
192_152,s-0.398706584,s7.076347583,s88.924081053
192_153,s0.640024921,s7.076347582,s88.924081053
192_154,s-6.763165818,s0.044055893,s88.924081053
192_155,s-6.749958798,s0.747285063,s88.924081053
192_156,s-6.736751777,s1.450514231,s88.924081053
192_157,s-6.723544757,s2.153743401,s88.924081053
192_158,s-6.710337736,s2.856972569,s88.924081053
192_159,s-6.697130716,s3.560201738,s88.924081053
192_160,s-6.683923695,s4.263430907,s88.924081053
192_161,s-6.670716675,s4.966660076,s88.924081053
192_162,s-6.657509654,s5.669889245,s88.924081053
192_163,s-6.644302634,s6.373118414,s88.924081053
192_164,s-6.631095613,s7.076347582,s88.924081053
192_165,s-6.413798105,s7.464987318,s-92.243199198
192_166,s-5.375066599,s7.464987318,s-92.243199198
192_167,s-4.336335094,s7.464987318,s-92.243199198
192_168,s-3.297603589,s7.464987318,s-92.243199198
192_169,s-7.584599814,s0.432695629,s-92.243199198
192_170,s-7.571392793,s1.135924798,s-92.243199198
192_171,s-7.558185773,s1.839153967,s-92.243199198
192_172,s-7.544978752,s2.542383135,s-92.243199198
192_173,s-7.531771732,s3.245612305,s-92.243199198
192_174,s-7.518564711,s3.948841473,s-92.243199198
192_175,s-7.505357691,s4.652070643,s-92.243199198
192_176,s-7.492150670,s5.355299811,s-92.243199198
192_177,s-7.478943650,s6.058528980,s-92.243199198
192_178,s-7.465736629,s6.761758149,s-92.243199198
192_179,s-7.452529609,s7.464987318,s-92.243199198
192_180,s-2.258872084,s7.464987318,s-92.243199198
192_181,s-1.220140579,s7.464987318,s-92.243199198
192_182,s-0.181409074,s7.464987318,s-92.243199198
192_183,s-7.597757496,s-0.267906440,s-92.243199198
192_184,s-6.617888593,s7.779576752,s88.924081053
192_185,s-5.579157089,s7.779576751,s88.924081053
192_186,s-4.540425583,s7.779576751,s88.924081053
192_187,s-3.501694078,s7.779576752,s88.924081053
192_188,s-2.462962573,s7.779576752,s88.924081053
192_189,s-1.424231069,s7.779576751,s88.924081053
192_190,s-0.385499563,s7.779576752,s88.924081053
192_191,s0.653231942,s7.779576752,s88.924081053
193_0,s0.017062209,s-0.233319913,s0.000000000
193_1,s-0.398438890,s0.421180730,s-179.903512447
193_2,s0.432707985,s0.421180730,s-179.903512447
193_3,s-0.207571216,s-0.440308180,s-179.903512447
193_4,s0.623575659,s-0.440308180,s-179.903512447
193_5,s-0.173805466,s0.628168997,s0.000000000
193_6,s0.657341410,s0.628168997,s0.000000000
193_7,s-0.814084667,s-0.233319913,s0.000000000
193_8,s0.848209084,s-0.233319913,s0.000000000
193_9,s-1.004952341,s0.628168997,s0.000000000
193_10,s-1.038718091,s-0.440308180,s-179.903512447
193_11,s0.207929883,s-1.094808823,s0.000000000
193_12,s-0.623216992,s-1.094808823,s0.000000000
193_13,s1.039076758,s-1.094808823,s0.000000000
193_14,s-1.229585766,s0.421180730,s-179.903512447
193_15,s1.263854860,s0.421180730,s-179.903512447
193_16,s0.241840310,s1.282669640,s-179.903512447
193_17,s-0.589306565,s1.282669640,s-179.903512447
193_18,s1.072987186,s1.282669640,s-179.903512447
193_19,s-0.016703542,s-1.301797090,s-179.903512447
193_20,s0.814443334,s-1.301797090,s-179.903512447
193_21,s-0.847850417,s-1.301797090,s-179.903512447
193_22,s-1.420453440,s1.282669640,s-179.903512447
193_23,s-1.454363867,s-1.094808823,s0.000000000
193_24,s1.454722534,s-0.440308180,s-179.903512447
193_25,s1.488488285,s0.628168997,s0.000000000
193_26,s-0.364673140,s1.489657907,s0.000000000
193_27,s0.466473735,s1.489657907,s0.000000000
193_28,s-1.195820015,s1.489657907,s0.000000000
193_29,s1.297620610,s1.489657907,s0.000000000
193_30,s-1.645231542,s-0.233319913,s0.000000000
193_31,s1.645590209,s-1.301797090,s-179.903512447
193_32,s-1.678997292,s-1.301797090,s-179.903512447
193_33,s1.679355959,s-0.233319913,s0.000000000
193_34,s-1.836099216,s0.628168997,s0.000000000
193_35,s-1.869864967,s-0.440308180,s-179.903512447
193_36,s1.870223634,s-1.094808823,s0.000000000
193_37,s1.904134061,s1.282669640,s-179.903512447
193_38,s0.398797557,s-1.956297733,s0.000000000
193_39,s-0.432349318,s-1.956297733,s0.000000000
193_40,s1.229944433,s-1.956297733,s0.000000000
193_41,s-1.263496193,s-1.956297733,s0.000000000
193_42,s-2.026966891,s1.489657907,s0.000000000
193_43,s-2.060732641,s0.421180730,s-179.903512447
193_44,s2.061091308,s-1.956297733,s0.000000000
193_45,s-2.094643068,s-1.956297733,s0.000000000
193_46,s2.095001735,s0.421180730,s-179.903512447
193_47,s2.128767486,s1.489657907,s0.000000000
193_48,s0.050972636,s2.144158551,s-179.903512447
193_49,s-0.780174239,s2.144158551,s-179.903512447
193_50,s0.882119511,s2.144158551,s-179.903512447
193_51,s-1.611321114,s2.144158551,s-179.903512447
193_52,s1.713266387,s2.144158551,s-179.903512447
193_53,s0.174164133,s-2.163286000,s-179.903512447
193_54,s-0.656982743,s-2.163286000,s-179.903512447
193_55,s1.005311008,s-2.163286000,s-179.903512447
193_56,s-1.488129618,s-2.163286000,s-179.903512447
193_57,s1.836457883,s-2.163286000,s-179.903512447
193_58,s-2.251600315,s1.282669640,s-179.903512447
193_59,s-2.285510743,s-1.094808823,s0.000000000
193_60,s2.285869410,s-0.440308180,s-179.903512447
193_61,s-2.319276493,s-2.163286000,s-179.903512447
193_62,s2.319635160,s0.628168997,s0.000000000
193_63,s0.275606061,s2.351146817,s0.000000000
193_64,s-0.555540814,s2.351146817,s0.000000000
193_65,s1.106752936,s2.351146817,s0.000000000
193_66,s-1.386687690,s2.351146817,s0.000000000
193_67,s1.937899811,s2.351146817,s0.000000000
193_68,s-2.217834565,s2.351146817,s0.000000000
193_69,s-2.442467990,s2.144158551,s-179.903512447
193_70,s-2.476378417,s-0.233319913,s0.000000000
193_71,s2.476737084,s-1.301797090,s-179.903512447
193_72,s-2.510144167,s-1.301797090,s-179.903512447
193_73,s2.510502834,s-0.233319913,s0.000000000
193_74,s2.544413262,s2.144158551,s-179.903512447
193_75,s-2.667246091,s0.628168997,s0.000000000
193_76,s2.667604759,s-2.163286000,s-179.903512447
193_77,s-2.701011842,s-0.440308180,s-179.903512447
193_78,s2.701370509,s-1.094808823,s0.000000000
193_79,s2.735280936,s1.282669640,s-179.903512447
193_80,s2.769046687,s2.351146817,s0.000000000
193_81,s-0.241481643,s-2.817786644,s0.000000000
193_82,s0.589665232,s-2.817786644,s0.000000000
193_83,s-1.072628519,s-2.817786644,s0.000000000
193_84,s1.420812107,s-2.817786644,s0.000000000
193_85,s-1.903775394,s-2.817786644,s0.000000000
193_86,s2.251958982,s-2.817786644,s0.000000000
193_87,s-2.734922269,s-2.817786644,s0.000000000
193_88,s-2.858113766,s1.489657907,s0.000000000
193_89,s-2.891879516,s0.421180730,s-179.903512447
193_90,s2.892238183,s-1.956297733,s0.000000000
193_91,s-2.925789944,s-1.956297733,s0.000000000
193_92,s2.926148611,s0.421180730,s-179.903512447
193_93,s2.959914361,s1.489657907,s0.000000000
193_94,s-0.139895038,s3.005647461,s-179.903512447
193_95,s0.691251837,s3.005647461,s-179.903512447
193_96,s-0.971041914,s3.005647461,s-179.903512447
193_97,s1.522398712,s3.005647461,s-179.903512447
193_98,s-1.802188789,s3.005647461,s-179.903512447
193_99,s2.353545587,s3.005647461,s-179.903512447
193_100,s-2.633335664,s3.005647461,s-179.903512447
193_101,s0.365031807,s-3.024774910,s-179.903512447
193_102,s-0.466115068,s-3.024774910,s-179.903512447
193_103,s1.196178682,s-3.024774910,s-179.903512447
193_104,s-1.297261943,s-3.024774910,s-179.903512447
193_105,s2.027325558,s-3.024774910,s-179.903512447
193_106,s-2.128408819,s-3.024774910,s-179.903512447
193_107,s2.858472433,s-3.024774910,s-179.903512447
193_108,s-2.959555694,s-3.024774910,s-179.903512447
193_109,s-3.048981440,s2.351146817,s0.000000000
193_110,s-3.082747191,s1.282669640,s-179.903512447
193_111,s3.083105858,s-2.817786644,s0.000000000
193_112,s-3.116657618,s-1.094808823,s0.000000000
193_113,s3.117016285,s-0.440308180,s-179.903512447
193_114,s-3.150423368,s-2.163286000,s-179.903512447
193_115,s3.150782035,s0.628168997,s0.000000000
193_116,s3.184692463,s3.005647461,s-179.903512447
193_117,s0.084738386,s3.212635727,s0.000000000
193_118,s-0.746408489,s3.212635727,s0.000000000
193_119,s0.915885262,s3.212635727,s0.000000000
193_120,s-1.577555364,s3.212635727,s0.000000000
193_121,s1.747032137,s3.212635727,s0.000000000
193_122,s-2.408702239,s3.212635727,s0.000000000
193_123,s2.578179012,s3.212635727,s0.000000000
193_124,s-3.239849115,s3.212635727,s0.000000000
193_125,s-3.273614865,s2.144158551,s-179.903512447
193_126,s-3.307525292,s-0.233319913,s0.000000000
193_127,s3.307883959,s-1.301797090,s-179.903512447
193_128,s-3.341291043,s-1.301797090,s-179.903512447
193_129,s3.341649710,s-0.233319913,s0.000000000
193_130,s3.375560137,s2.144158551,s-179.903512447
193_131,s3.409325887,s3.212635727,s0.000000000
193_132,s-3.464482539,s3.005647461,s-179.903512447
193_133,s-3.498392967,s0.628168997,s0.000000000
193_134,s3.498751634,s-2.163286000,s-179.903512447
193_135,s-3.532158717,s-0.440308180,s-179.903512447
193_136,s3.532517384,s-1.094808823,s0.000000000
193_137,s-3.566069144,s-2.817786644,s0.000000000
193_138,s3.566427811,s1.282669640,s-179.903512447
193_139,s3.600193562,s2.351146817,s0.000000000
193_140,s-0.050613969,s-3.679275554,s0.000000000
193_141,s0.780532906,s-3.679275554,s0.000000000
193_142,s-0.881760844,s-3.679275554,s0.000000000
193_143,s1.611679782,s-3.679275554,s0.000000000
193_144,s-1.712907720,s-3.679275554,s0.000000000
193_145,s2.442826657,s-3.679275554,s0.000000000
193_146,s-2.544054595,s-3.679275554,s0.000000000
193_147,s3.273973532,s-3.679275554,s0.000000000
193_148,s-3.375201470,s-3.679275554,s0.000000000
193_149,s-3.689260641,s1.489657907,s0.000000000
193_150,s3.689619308,s-3.024774910,s-179.903512447
193_151,s-3.723026391,s0.421180730,s-179.903512447
193_152,s3.723385059,s-1.956297733,s0.000000000
193_153,s-3.756936819,s-1.956297733,s0.000000000
193_154,s3.757295486,s0.421180730,s-179.903512447
193_155,s-3.790702569,s-3.024774910,s-179.903512447
193_156,s-0.330762713,s3.867136371,s-179.903512447
193_157,s0.500384163,s3.867136371,s-179.903512447
193_158,s-1.161909588,s3.867136371,s-179.903512447
193_159,s1.331531038,s3.867136371,s-179.903512447
193_160,s-1.993056463,s3.867136371,s-179.903512447
193_161,s2.162677913,s3.867136371,s-179.903512447
193_162,s-2.824203339,s3.867136371,s-179.903512447
193_163,s2.993824788,s3.867136371,s-179.903512447
193_164,s-3.655350214,s3.867136371,s-179.903512447
193_165,s-3.880128316,s2.351146817,s0.000000000
193_166,s-0.275247394,s-3.886263820,s-179.903512447
193_167,s0.555899482,s-3.886263820,s-179.903512447
193_168,s-1.106394269,s-3.886263820,s-179.903512447
193_169,s1.387046357,s-3.886263820,s-179.903512447
193_170,s-1.937541144,s-3.886263820,s-179.903512447
193_171,s2.218193232,s-3.886263820,s-179.903512447
193_172,s-2.768688020,s-3.886263820,s-179.903512447
193_173,s3.049340107,s-3.886263820,s-179.903512447
193_174,s-3.599834895,s-3.886263820,s-179.903512447
193_175,s-3.913894066,s1.282669640,s-179.903512447
193_176,s-3.947804493,s-1.094808823,s0.000000000
193_177,s-3.981570244,s-2.163286000,s-179.903512447
193_178,s-4.070995990,s3.212635727,s0.000000000
193_179,s-4.104761740,s2.144158551,s-179.903512447
193_180,s-4.138672168,s-0.233319913,s0.000000000
193_181,s-4.172437918,s-1.301797090,s-179.903512447
193_182,s-4.206348345,s-3.679275554,s0.000000000
193_183,s0.140253705,s-4.540764464,s0.000000000
193_184,s-0.690893170,s-4.540764464,s0.000000000
193_185,s0.971400581,s-4.540764464,s0.000000000
193_186,s-1.522040045,s-4.540764464,s0.000000000
193_187,s1.802547456,s-4.540764464,s0.000000000
193_188,s-2.353186920,s-4.540764464,s0.000000000
193_189,s2.633694331,s-4.540764464,s0.000000000
193_190,s-3.184333796,s-4.540764464,s0.000000000
193_191,s3.464841206,s-4.540764464,s0.000000000
193_192,s-4.015480671,s-4.540764464,s0.000000000
194_0,s0.026064701,s-0.084839876,s120.449652908
194_1,s0.113363446,s0.176313015,s-59.485724166
194_2,s0.082403880,s-0.613801095,s-59.485724166
194_3,s0.057024267,s0.705274234,s120.449652908
194_4,s-0.747104774,s-0.049019941,s-59.485724166
194_5,s-0.803443954,s0.479941278,s120.449652908
194_6,s-0.778064339,s-0.839134050,s-59.485724166
194_7,s-0.834403519,s-0.310172831,s120.449652908
194_8,s0.855573356,s-0.649621029,s120.449652908
194_9,s-0.004894864,s-0.874953986,s120.449652908
194_10,s0.886532922,s0.140493081,s120.449652908
194_11,s0.942872101,s-0.388468138,s-59.485724166
194_12,s0.973831666,s0.401645972,s-59.485724166
194_13,s-0.865363084,s-1.100286941,s120.449652908
194_14,s0.911912535,s-1.178582249,s-59.485724166
194_15,s0.051444315,s-1.403915205,s-59.485724166
194_16,s0.824613791,s-1.439735139,s120.449652908
194_17,s-1.576613429,s0.515761213,s-59.485724166
194_18,s-1.607572994,s-0.274352897,s-59.485724166
194_19,s-0.809023904,s-1.629248161,s-59.485724166
194_20,s-1.638532559,s-1.064467007,s-59.485724166
194_21,s-1.663912174,s0.254608322,s120.449652908
194_22,s-0.035854429,s-1.665068096,s120.449652908
194_23,s1.685082011,s-1.214402184,s120.449652908
194_24,s-1.694871738,s-0.535505788,s120.449652908
194_25,s1.716041577,s-0.424288074,s120.449652908
194_26,s-1.725831304,s-1.325619898,s120.449652908
194_27,s1.747001142,s0.365826036,s120.449652908
194_28,s1.741421190,s-1.743363403,s-59.485724166
194_29,s1.772380756,s-0.953249293,s-59.485724166
