id,x,y,deg
186_43,s1.998651277011806,s-1.155398247962318,s30.000000000000000
186_44,s1.998651277011806,s1.155819516632911,s30.000000000000000
186_45,s2.029848184185058,s-1.707400502254670,s-46.709957052999997
186_46,s2.029848184185058,s-0.551791620956148,s-46.709957052999997
186_47,s2.029848184185058,s0.603817261341466,s-46.709957052999997
186_48,s2.029848184185058,s1.759426143639080,s-46.709957052999997
186_49,s-1.554393594433630,s-2.155399890942490,s-12.829495120000001
186_50,s0.443990564234385,s-2.155399890942490,s-12.829495120000001
186_51,s-0.967728054814464,s-2.285204943403477,s-46.709957052999997
186_52,s1.030656104851051,s-2.285204943403477,s-46.709957052999997
186_53,s0.000267117346291,s-2.311007130259932,s30.000000000000000
186_54,s0.000267117346291,s2.311428398930525,s30.000000000000000
186_55,s-1.998117042319224,s2.311428398930525,s30.000000000000000
186_56,s1.998651277011806,s-2.311007130259932,s30.000000000000000
186_57,s-1.998117042319224,s-2.311007130259932,s30.000000000000000
186_58,s1.998651277011806,s2.311428398930525,s30.000000000000000
186_59,s-0.967728054814464,s2.337230584787887,s-46.709957052999997
186_60,s1.030656104851051,s2.337230584787887,s-46.709957052999997
186_61,s2.442374723899901,s-0.999791008644876,s-12.829495120000001
186_62,s2.442374723899901,s-2.155399890942490,s-12.829495120000001
186_63,s2.442374723899901,s0.155817873652738,s-12.829495120000001
186_64,s2.442374723899901,s1.311426755950352,s-12.829495120000001
186_65,s0.443990564234385,s2.467035638247967,s-12.829495120000001
186_66,s2.442374723899901,s2.467035638247967,s-12.829495120000001
186_67,s-1.554393594433630,s2.467035638247967,s-12.829495120000001
186_68,s-2.553585673767637,s1.889231197099160,s-12.829495120000001
186_69,s-2.553585673767637,s-0.421986567496069,s-12.829495120000001
186_70,s-2.553585673767637,s0.733622314801545,s-12.829495120000001
186_71,s-2.553585673767637,s-1.577595449793683,s-12.829495120000001
186_72,s-0.555201515099622,s-2.733204332091297,s-12.829495120000001
186_73,s-2.553585673767637,s-2.733204332091297,s-12.829495120000001
186_74,s1.443182644565893,s-2.733204332091297,s-12.829495120000001
186_75,s-1.966920134148473,s-2.863009384552285,s-46.709957052999997
186_76,s0.031464025517043,s-2.863009384552285,s-46.709957052999997
186_77,s2.029848184185058,s-2.863009384552285,s-46.709957052999997
186_78,s-0.998924961987716,s-2.888811571408739,s30.000000000000000
186_79,s-0.998924961987716,s2.889232840079332,s30.000000000000000
186_80,s0.999459196680298,s-2.888811571408739,s30.000000000000000
186_81,s0.999459196680298,s2.889232840079332,s30.000000000000000
186_82,s2.029848184185058,s2.915035025936694,s-46.709957052999997
186_83,s0.031464025517043,s2.915035025936694,s-46.709957052999997
186_84,s-1.966920134148473,s2.915035025936694,s-46.709957052999997
186_85,s-2.966112213482480,s1.181621702490273,s-46.709957052999997
186_86,s-2.966112213482480,s2.337230584787887,s-46.709957052999997
186_87,s-2.966112213482480,s0.026012820192659,s-46.709957052999997
186_88,s-2.966112213482480,s-1.129596062104955,s-46.709957052999997
186_89,s-2.966112213482480,s-2.285204943403477,s-46.709957052999997
186_90,s-2.997309121653231,s0.578015075484104,s30.000000000000000
186_91,s2.997843356345814,s-0.577593806813511,s30.000000000000000
186_92,s-2.997309121653231,s1.733623957781718,s30.000000000000000
186_93,s2.997843356345814,s-1.733202689111125,s30.000000000000000
186_94,s-2.997309121653231,s2.889232840079332,s30.000000000000000
186_95,s2.997843356345814,s-2.888811571408739,s30.000000000000000
186_96,s-2.997309121653231,s-0.577593806813511,s30.000000000000000
186_97,s2.997843356345814,s0.578015075484104,s30.000000000000000
186_98,s-2.997309121653231,s-1.733202689111125,s30.000000000000000
186_99,s2.997843356345814,s1.733623957781718,s30.000000000000000
186_100,s-2.997309121653231,s-2.888811571408739,s30.000000000000000
186_101,s2.997843356345814,s2.889232840079332,s30.000000000000000
186_102,s3.029040264516565,s-1.129596062104955,s-46.709957052999997
186_103,s3.029040264516565,s-2.285204943403477,s-46.709957052999997
186_104,s3.029040264516565,s0.026012820192659,s-46.709957052999997
186_105,s3.029040264516565,s1.181621702490273,s-46.709957052999997
186_106,s3.029040264516565,s2.337230584787887,s-46.709957052999997
186_107,s1.443182644565893,s3.044840079396774,s-12.829495120000001
186_108,s-0.555201515099622,s3.044840079396774,s-12.829495120000001
186_109,s-2.553585673767637,s3.044840079396774,s-12.829495120000001
186_110,s-1.554393594433630,s-3.311008772241013,s-12.829495120000001
186_111,s0.443990564234385,s-3.311008772241013,s-12.829495120000001
186_112,s2.442374723899901,s-3.311008772241013,s-12.829495120000001
186_113,s-0.967728054814464,s-3.440813825701092,s-46.709957052999997
186_114,s1.030656104851051,s-3.440813825701092,s-46.709957052999997
186_115,s-2.966112213482480,s-3.440813825701092,s-46.709957052999997
186_116,s3.029040264516565,s-3.440813825701092,s-46.709957052999997
186_117,s3.441566803233908,s-0.421986567496069,s-12.829495120000001
186_118,s3.441566803233908,s-1.577595449793683,s-12.829495120000001
186_119,s3.441566803233908,s-2.733204332091297,s-12.829495120000001
186_120,s3.441566803233908,s0.733622314801545,s-12.829495120000001
186_121,s3.441566803233908,s1.889231197099160,s-12.829495120000001
186_122,s3.441566803233908,s3.044840079396774,s-12.829495120000001
186_123,s0.000267117346291,s-3.466616011558454,s30.000000000000000
186_124,s0.000267117346291,s3.467037280229047,s30.000000000000000
186_125,s-1.998117042319224,s-3.466616011558454,s30.000000000000000
186_126,s-1.998117042319224,s3.467037280229047,s30.000000000000000
186_127,s1.998651277011806,s-3.466616011558454,s30.000000000000000
186_128,s1.998651277011806,s3.467037280229047,s30.000000000000000
186_129,s3.029040264516565,s3.492839467085502,s-46.709957052999997
186_130,s-0.967728054814464,s3.492839467085502,s-46.709957052999997
186_131,s1.030656104851051,s3.492839467085502,s-46.709957052999997
186_132,s-2.966112213482480,s3.492839467085502,s-46.709957052999997
186_133,s-3.552777754099144,s1.311426755950352,s-12.829495120000001
186_134,s-3.552777754099144,s2.467035638247967,s-12.829495120000001
186_135,s-3.552777754099144,s0.155817873652738,s-12.829495120000001
186_136,s-3.552777754099144,s-0.999791008644876,s-12.829495120000001
186_137,s-3.552777754099144,s-2.155399890942490,s-12.829495120000001
186_138,s-3.552777754099144,s-3.311008772241013,s-12.829495120000001
186_139,s0.443990564234385,s3.622644520545581,s-12.829495120000001
186_140,s2.442374723899901,s3.622644520545581,s-12.829495120000001
186_141,s-1.554393594433630,s3.622644520545581,s-12.829495120000001
186_142,s-3.552777754099144,s3.622644520545581,s-12.829495120000001
186_143,s-0.555201515099622,s-3.888813213389819,s-12.829495120000001
186_144,s-2.553585673767637,s-3.888813213389819,s-12.829495120000001
186_145,s1.443182644565893,s-3.888813213389819,s-12.829495120000001
186_146,s3.441566803233908,s-3.888813213389819,s-12.829495120000001
186_147,s-3.965304293813988,s0.603817261341466,s-46.709957052999997
186_148,s-3.965304293813988,s1.759426143639080,s-46.709957052999997
186_149,s-3.965304293813988,s2.915035025936694,s-46.709957052999997
186_150,s-3.965304293813988,s-0.551791620956148,s-46.709957052999997
186_151,s-3.965304293813988,s-1.707400502254670,s-46.709957052999997
186_152,s-3.965304293813988,s-2.863009384552285,s-46.709957052999997
186_153,s-3.996501200987237,s3.467037280229047,s30.000000000000000
186_154,s3.997035435679821,s-3.466616011558454,s30.000000000000000
186_155,s-3.996501200987237,s0.000210634335297,s30.000000000000000
186_156,s3.997035435679821,s0.000210634335297,s30.000000000000000
186_157,s-3.996501200987237,s-1.155398247962318,s30.000000000000000
186_158,s-3.996501200987237,s1.155819516632911,s30.000000000000000
186_159,s3.997035435679821,s-1.155398247962318,s30.000000000000000
186_160,s3.997035435679821,s1.155819516632911,s30.000000000000000
186_161,s-3.996501200987237,s-2.311007130259932,s30.000000000000000
186_162,s-3.996501200987237,s2.311428398930525,s30.000000000000000
186_163,s3.997035435679821,s-2.311007130259932,s30.000000000000000
186_164,s3.997035435679821,s2.311428398930525,s30.000000000000000
186_165,s-3.996501200987237,s-3.466616011558454,s30.000000000000000
186_166,s3.997035435679821,s3.467037280229047,s30.000000000000000
186_167,s-3.965304293813988,s-4.018618266849898,s-46.709957052999997
186_168,s0.031464025517043,s-4.018618266849898,s-46.709957052999997
186_169,s-1.966920134148473,s-4.018618266849898,s-46.709957052999997
186_170,s2.029848184185058,s-4.018618266849898,s-46.709957052999997
186_171,s4.028232343850574,s-2.863009384552285,s-46.709957052999997
186_172,s4.028232343850574,s-4.018618266849898,s-46.709957052999997
186_173,s4.028232343850574,s-0.551791620956148,s-46.709957052999997
186_174,s4.028232343850574,s0.603817261341466,s-46.709957052999997
186_175,s4.028232343850574,s-1.707400502254670,s-46.709957052999997
186_176,s4.028232343850574,s1.759426143639080,s-46.709957052999997
186_177,s4.028232343850574,s2.915035025936694,s-46.709957052999997
186_178,s-0.998924961987716,s-4.044420452707261,s30.000000000000000
186_179,s0.999459196680298,s4.044841721377855,s30.000000000000000
186_180,s-2.997309121653231,s-4.044420452707261,s30.000000000000000
186_181,s2.997843356345814,s4.044841721377855,s30.000000000000000
186_182,s-0.998924961987716,s4.044841721377855,s30.000000000000000
186_183,s0.999459196680298,s-4.044420452707261,s30.000000000000000
186_184,s-2.997309121653231,s4.044841721377855,s30.000000000000000
186_185,s2.997843356345814,s-4.044420452707261,s30.000000000000000
187_0,s0.000319796382823,s0.000000000000000,s30.000000000000000
187_1,s0.443823270072471,s0.155748680000000,s-12.829495120000001
187_2,s0.031501238876203,s-0.552504003000000,s-46.709957052999997
187_3,s-0.554873465868946,s-0.422580962000000,s-12.829495120000001
187_4,s0.031501238876203,s0.604155281000000,s-46.709957052999997
187_5,s-0.554873465868946,s0.734078322000000,s-12.829495120000001
187_6,s-0.967195498062220,s0.025825639000000,s-46.709957052999997
187_7,s0.443823270072471,s-1.000910604000000,s-12.829495120000001
187_8,s-0.998376939558594,s-0.578329642000000,s30.000000000000000
187_9,s-0.998376939558594,s0.578329642000000,s30.000000000000000
187_10,s0.999016532324241,s-0.578329642000000,s30.000000000000000
187_11,s0.999016532324241,s0.578329642000000,s30.000000000000000
187_12,s1.030197974817620,s0.025825639000000,s-46.709957052999997
187_13,s-0.967195498062220,s-1.130833645000000,s-46.709957052999997
187_14,s1.030197974817620,s-1.130833645000000,s-46.709957052999997
187_15,s0.000319796382823,s-1.156659284000000,s30.000000000000000
187_16,s0.000319796382823,s1.156659284000000,s30.000000000000000
187_17,s1.030197974817620,s1.182484923000000,s-46.709957052999997
187_18,s-0.967195498062220,s1.182484923000000,s-46.709957052999997
187_19,s0.443823270072471,s1.312407964000000,s-12.829495120000001
187_20,s1.442520007010894,s-0.422580962000000,s-12.829495120000001
187_21,s1.442520007010894,s0.734078322000000,s-12.829495120000001
187_22,s-1.553570201810364,s1.312407964000000,s-12.829495120000001
187_23,s-1.553570201810364,s0.155748680000000,s-12.829495120000001
187_24,s-1.553570201810364,s-1.000910604000000,s-12.829495120000001
187_25,s-0.554873465868946,s-1.579240246000000,s-12.829495120000001
187_26,s1.442520007010894,s-1.579240246000000,s-12.829495120000001
187_27,s0.031501238876203,s-1.709163286000000,s-46.709957052999997
187_28,s-0.998376939558594,s-1.734988926000000,s30.000000000000000
187_29,s-0.998376939558594,s1.734988926000000,s30.000000000000000
187_30,s0.999016532324241,s-1.734988926000000,s30.000000000000000
187_31,s0.999016532324241,s1.734988926000000,s30.000000000000000
187_32,s0.031501238876203,s1.760814565000000,s-46.709957052999997
187_33,s1.442520007010894,s1.890737606000000,s-12.829495120000001
187_34,s-0.554873465868946,s1.890737606000000,s-12.829495120000001
187_35,s-1.965892234003638,s0.604155281000000,s-46.709957052999997
187_36,s-1.965892234003638,s1.760814565000000,s-46.709957052999997
187_37,s-1.965892234003638,s-0.552504003000000,s-46.709957052999997
187_38,s-1.965892234003638,s-1.709163286000000,s-46.709957052999997
187_39,s-1.997073676497017,s0.000000000000000,s30.000000000000000
187_40,s1.997713269262664,s0.000000000000000,s30.000000000000000
187_41,s-1.997073676497017,s-1.156659284000000,s30.000000000000000
187_42,s-1.997073676497017,s1.156659284000000,s30.000000000000000
187_43,s1.997713269262664,s-1.156659284000000,s30.000000000000000
187_44,s1.997713269262664,s1.156659284000000,s30.000000000000000
187_45,s2.028894710759038,s-1.709163286000000,s-46.709957052999997
187_46,s2.028894710759038,s-0.552504003000000,s-46.709957052999997
187_47,s2.028894710759038,s0.604155281000000,s-46.709957052999997
187_48,s2.028894710759038,s1.760814565000000,s-46.709957052999997
187_49,s-1.553570201810364,s-2.157569888000000,s-12.829495120000001
187_50,s0.443823270072471,s-2.157569888000000,s-12.829495120000001
187_51,s-0.967195498062220,s-2.287492928000000,s-46.709957052999997
187_52,s1.030197974817620,s-2.287492928000000,s-46.709957052999997
187_53,s0.000319796382823,s-2.313318568000000,s30.000000000000000
187_54,s0.000319796382823,s2.313318568000000,s30.000000000000000
187_55,s-1.997073676497017,s2.313318568000000,s30.000000000000000
187_56,s1.997713269262664,s-2.313318568000000,s30.000000000000000
187_57,s-1.997073676497017,s-2.313318568000000,s30.000000000000000
187_58,s1.997713269262664,s2.313318568000000,s30.000000000000000
187_59,s-0.967195498062220,s2.339144207000000,s-46.709957052999997
187_60,s1.030197974817620,s2.339144207000000,s-46.709957052999997
187_61,s2.441216742952312,s-1.000910604000000,s-12.829495120000001
187_62,s2.441216742952312,s-2.157569888000000,s-12.829495120000001
187_63,s2.441216742952312,s0.155748680000000,s-12.829495120000001
187_64,s2.441216742952312,s1.312407964000000,s-12.829495120000001
187_65,s0.443823270072471,s2.469067248000000,s-12.829495120000001
187_66,s2.441216742952312,s2.469067248000000,s-12.829495120000001
187_67,s-1.553570201810364,s2.469067248000000,s-12.829495120000001
187_68,s-2.552266937751781,s1.890737606000000,s-12.829495120000001
187_69,s-2.552266937751781,s-0.422580962000000,s-12.829495120000001
187_70,s-2.552266937751781,s0.734078322000000,s-12.829495120000001
187_71,s-2.552266937751781,s-1.579240246000000,s-12.829495120000001
187_72,s-0.554873465868946,s-2.735899530000000,s-12.829495120000001
187_73,s-2.552266937751781,s-2.735899530000000,s-12.829495120000001
187_74,s1.442520007010894,s-2.735899530000000,s-12.829495120000001
187_75,s-1.965892234003638,s-2.865822570000000,s-46.709957052999997
187_76,s0.031501238876203,s-2.865822570000000,s-46.709957052999997
187_77,s2.028894710759038,s-2.865822570000000,s-46.709957052999997
187_78,s-0.998376939558594,s-2.891648210000000,s30.000000000000000
187_79,s-0.998376939558594,s2.891648210000000,s30.000000000000000
187_80,s0.999016532324241,s-2.891648210000000,s30.000000000000000
187_81,s0.999016532324241,s2.891648210000000,s30.000000000000000
187_82,s2.028894710759038,s2.917473849000000,s-46.709957052999997
187_83,s0.031501238876203,s2.917473849000000,s-46.709957052999997
187_84,s-1.965892234003638,s2.917473849000000,s-46.709957052999997
187_85,s-2.964588969945055,s1.182484923000000,s-46.709957052999997
187_86,s-2.964588969945055,s2.339144207000000,s-46.709957052999997
187_87,s-2.964588969945055,s0.025825639000000,s-46.709957052999997
187_88,s-2.964588969945055,s-1.130833645000000,s-46.709957052999997
187_89,s-2.964588969945055,s-2.287492928000000,s-46.709957052999997
187_90,s-2.995770412438435,s0.578329642000000,s30.000000000000000
187_91,s2.996410005204081,s-0.578329642000000,s30.000000000000000
187_92,s-2.995770412438435,s1.734988926000000,s30.000000000000000
187_93,s2.996410005204081,s-1.734988926000000,s30.000000000000000
187_94,s-2.995770412438435,s2.891648210000000,s30.000000000000000
187_95,s2.996410005204081,s-2.891648210000000,s30.000000000000000
187_96,s-2.995770412438435,s-0.578329642000000,s30.000000000000000
187_97,s2.996410005204081,s0.578329642000000,s30.000000000000000
187_98,s-2.995770412438435,s-1.734988926000000,s30.000000000000000
187_99,s2.996410005204081,s1.734988926000000,s30.000000000000000
187_100,s-2.995770412438435,s-2.891648210000000,s30.000000000000000
187_101,s2.996410005204081,s2.891648210000000,s30.000000000000000
187_102,s3.027591447697461,s-1.130833645000000,s-46.709957052999997
187_103,s3.027591447697461,s-2.287492928000000,s-46.709957052999997
187_104,s3.027591447697461,s0.025825639000000,s-46.709957052999997
187_105,s3.027591447697461,s1.182484923000000,s-46.709957052999997
187_106,s3.027591447697461,s2.339144207000000,s-46.709957052999997
187_107,s1.442520007010894,s3.047396890000000,s-12.829495120000001
187_108,s-0.554873465868946,s3.047396890000000,s-12.829495120000001
187_109,s-2.552266937751781,s3.047396890000000,s-12.829495120000001
187_110,s-1.553570201810364,s-3.314229171000000,s-12.829495120000001
187_111,s0.443823270072471,s-3.314229171000000,s-12.829495120000001
187_112,s2.441216742952312,s-3.314229171000000,s-12.829495120000001
187_113,s-0.967195498062220,s-3.444152212000000,s-46.709957052999997
187_114,s1.030197974817620,s-3.444152212000000,s-46.709957052999997
187_115,s-2.964588969945055,s-3.444152212000000,s-46.709957052999997
187_116,s3.027591447697461,s-3.444152212000000,s-46.709957052999997
187_117,s3.439913478893729,s-0.422580962000000,s-12.829495120000001
187_118,s3.439913478893729,s-1.579240246000000,s-12.829495120000001
187_119,s3.439913478893729,s-2.735899530000000,s-12.829495120000001
187_120,s3.439913478893729,s0.734078322000000,s-12.829495120000001
187_121,s3.439913478893729,s1.890737606000000,s-12.829495120000001
187_122,s3.439913478893729,s3.047396890000000,s-12.829495120000001
187_123,s0.000319796382823,s-3.469977851000000,s30.000000000000000
187_124,s0.000319796382823,s3.469977851000000,s30.000000000000000
187_125,s-1.997073676497017,s-3.469977851000000,s30.000000000000000
187_126,s-1.997073676497017,s3.469977851000000,s30.000000000000000
187_127,s1.997713269262664,s-3.469977851000000,s30.000000000000000
187_128,s1.997713269262664,s3.469977851000000,s30.000000000000000
187_129,s3.027591447697461,s3.495803491000000,s-46.709957052999997
187_130,s-0.967195498062220,s3.495803491000000,s-46.709957052999997
187_131,s1.030197974817620,s3.495803491000000,s-46.709957052999997
187_132,s-2.964588969945055,s3.495803491000000,s-46.709957052999997
187_133,s-3.550963674690205,s1.312407964000000,s-12.829495120000001
187_134,s-3.550963674690205,s2.469067248000000,s-12.829495120000001
187_135,s-3.550963674690205,s0.155748680000000,s-12.829495120000001
187_136,s-3.550963674690205,s-1.000910604000000,s-12.829495120000001
187_137,s-3.550963674690205,s-2.157569888000000,s-12.829495120000001
187_138,s-3.550963674690205,s-3.314229171000000,s-12.829495120000001
187_139,s0.443823270072471,s3.625726532000000,s-12.829495120000001
187_140,s2.441216742952312,s3.625726532000000,s-12.829495120000001
187_141,s-1.553570201810364,s3.625726532000000,s-12.829495120000001
187_142,s-3.550963674690205,s3.625726532000000,s-12.829495120000001
187_143,s-0.554873465868946,s-3.892558813000000,s-12.829495120000001
187_144,s-2.552266937751781,s-3.892558813000000,s-12.829495120000001
187_145,s1.442520007010894,s-3.892558813000000,s-12.829495120000001
187_146,s3.439913478893729,s-3.892558813000000,s-12.829495120000001
187_147,s-3.963285706883478,s0.604155281000000,s-46.709957052999997
187_148,s-3.963285706883478,s1.760814565000000,s-46.709957052999997
187_149,s-3.963285706883478,s2.917473849000000,s-46.709957052999997
187_150,s-3.963285706883478,s-0.552504003000000,s-46.709957052999997
187_151,s-3.963285706883478,s-1.709163286000000,s-46.709957052999997
187_152,s-3.963285706883478,s-2.865822570000000,s-46.709957052999997
187_153,s-3.994467148379853,s3.469977851000000,s30.000000000000000
187_154,s3.995106741145499,s-3.469977851000000,s30.000000000000000
187_155,s-3.994467148379853,s0.000000000000000,s30.000000000000000
187_156,s3.995106741145499,s0.000000000000000,s30.000000000000000
187_157,s-3.994467148379853,s-1.156659284000000,s30.000000000000000
187_158,s-3.994467148379853,s1.156659284000000,s30.000000000000000
187_159,s3.995106741145499,s-1.156659284000000,s30.000000000000000
187_160,s3.995106741145499,s1.156659284000000,s30.000000000000000
187_161,s-3.994467148379853,s-2.313318568000000,s30.000000000000000
187_162,s-3.994467148379853,s2.313318568000000,s30.000000000000000
187_163,s3.995106741145499,s-2.313318568000000,s30.000000000000000
187_164,s3.995106741145499,s2.313318568000000,s30.000000000000000
187_165,s-3.994467148379853,s-3.469977851000000,s30.000000000000000
187_166,s3.995106741145499,s3.469977851000000,s30.000000000000000
187_167,s-3.963285706883478,s-4.022481853999999,s-46.709957052999997
187_168,s0.031501238876203,s-4.022481853999999,s-46.709957052999997
187_169,s-1.965892234003638,s-4.022481853999999,s-46.709957052999997
187_170,s2.028894710759038,s-4.022481853999999,s-46.709957052999997
187_171,s4.026288183638878,s-2.865822570000000,s-46.709957052999997
187_172,s4.026288183638878,s-4.022481853999999,s-46.709957052999997
187_173,s4.026288183638878,s-0.552504003000000,s-46.709957052999997
187_174,s4.026288183638878,s0.604155281000000,s-46.709957052999997
187_175,s4.026288183638878,s-1.709163286000000,s-46.709957052999997
187_176,s4.026288183638878,s1.760814565000000,s-46.709957052999997
187_177,s4.026288183638878,s2.917473849000000,s-46.709957052999997
187_178,s-0.998376939558594,s-4.048307492999999,s30.000000000000000
187_179,s0.999016532324241,s4.048307493000000,s30.000000000000000
187_180,s-2.995770412438435,s-4.048307492999999,s30.000000000000000
187_181,s2.996410005204081,s4.048307493000000,s30.000000000000000
187_182,s-0.998376939558594,s4.048307493000000,s30.000000000000000
187_183,s0.999016532324241,s-4.048307492999999,s30.000000000000000
187_184,s-2.995770412438435,s4.048307493000000,s30.000000000000000
187_185,s2.996410005204081,s-4.048307492999999,s30.000000000000000
187_186,s0.031501238876203,s4.074133133000000,s-46.709957052999997
188_0,s0.000313147178342,s0.000000000000000,s30.000000000000000
188_1,s0.443844317120382,s0.155748680000000,s-12.829495120000001
188_2,s0.031496536914872,s-0.552504003000000,s-46.709957052999997
188_3,s-0.554914786217241,s-0.422580962000000,s-12.829495120000001
188_4,s0.031496536914872,s0.604155281000000,s-46.709957052999997
188_5,s-0.554914786217241,s0.734078322000000,s-12.829495120000001
188_6,s-0.967262567419819,s0.025825639000000,s-46.709957052999997
188_7,s0.443844317120382,s-1.000910604000000,s-12.829495120000001
188_8,s-0.998445956159282,s-0.578329642000000,s30.000000000000000
188_9,s-0.998445956159282,s0.578329642000000,s30.000000000000000
188_10,s0.999072250515965,s-0.578329642000000,s30.000000000000000
188_11,s0.999072250515965,s0.578329642000000,s30.000000000000000
188_12,s1.030255640252495,s0.025825639000000,s-46.709957052999997
188_13,s-0.967262567419819,s-1.130833645000000,s-46.709957052999997
188_14,s1.030255640252495,s-1.130833645000000,s-46.709957052999997
188_15,s0.000313147178342,s-1.156659284000000,s30.000000000000000
188_16,s0.000313147178342,s1.156659284000000,s30.000000000000000
188_17,s1.030255640252495,s1.182484923000000,s-46.709957052999997
188_18,s-0.967262567419819,s1.182484923000000,s-46.709957052999997
188_19,s0.443844317120382,s1.312407964000000,s-12.829495120000001
188_20,s1.442603421455073,s-0.422580962000000,s-12.829495120000001
188_21,s1.442603421455073,s0.734078322000000,s-12.829495120000001
188_22,s-1.553673889554865,s1.312407964000000,s-12.829495120000001
188_23,s-1.553673889554865,s0.155748680000000,s-12.829495120000001
188_24,s-1.553673889554865,s-1.000910604000000,s-12.829495120000001
188_25,s-0.554914786217241,s-1.579240246000000,s-12.829495120000001
188_26,s1.442603421455073,s-1.579240246000000,s-12.829495120000001
188_27,s0.031496536914872,s-1.709163286000000,s-46.709957052999997
188_28,s-0.998445956159282,s-1.734988926000000,s30.000000000000000
188_29,s-0.998445956159282,s1.734988926000000,s30.000000000000000
188_30,s0.999072250515965,s-1.734988926000000,s30.000000000000000
188_31,s0.999072250515965,s1.734988926000000,s30.000000000000000
188_32,s0.031496536914872,s1.760814565000000,s-46.709957052999997
188_33,s1.442603421455073,s1.890737606000000,s-12.829495120000001
188_34,s-0.554914786217241,s1.890737606000000,s-12.829495120000001
188_35,s-1.966021670757442,s0.604155281000000,s-46.709957052999997
188_36,s-1.966021670757442,s1.760814565000000,s-46.709957052999997
188_37,s-1.966021670757442,s-0.552504003000000,s-46.709957052999997
188_38,s-1.966021670757442,s-1.709163286000000,s-46.709957052999997
188_39,s-1.997205060493973,s0.000000000000000,s30.000000000000000
188_40,s1.997831354850656,s0.000000000000000,s30.000000000000000
188_41,s-1.997205060493973,s-1.156659284000000,s30.000000000000000
188_42,s-1.997205060493973,s1.156659284000000,s30.000000000000000
188_43,s1.997831354850656,s-1.156659284000000,s30.000000000000000
188_44,s1.997831354850656,s1.156659284000000,s30.000000000000000
188_45,s2.029014743590118,s-1.709163286000000,s-46.709957052999997
188_46,s2.029014743590118,s-0.552504003000000,s-46.709957052999997
188_47,s2.029014743590118,s0.604155281000000,s-46.709957052999997
188_48,s2.029014743590118,s1.760814565000000,s-46.709957052999997
188_49,s-1.553673889554865,s-2.157569888000000,s-12.829495120000001
188_50,s0.443844317120382,s-2.157569888000000,s-12.829495120000001
188_51,s-0.967262567419819,s-2.287492928000000,s-46.709957052999997
188_52,s1.030255640252495,s-2.287492928000000,s-46.709957052999997
188_53,s0.000313147178342,s-2.313318568000000,s30.000000000000000
188_54,s0.000313147178342,s2.313318568000000,s30.000000000000000
188_55,s-1.997205060493973,s2.313318568000000,s30.000000000000000
188_56,s1.997831354850656,s-2.313318568000000,s30.000000000000000
188_57,s-1.997205060493973,s-2.313318568000000,s30.000000000000000
188_58,s1.997831354850656,s2.313318568000000,s30.000000000000000
188_59,s-0.967262567419819,s2.339144207000000,s-46.709957052999997
188_60,s1.030255640252495,s2.339144207000000,s-46.709957052999997
188_61,s2.441362524792697,s-1.000910604000000,s-12.829495120000001
188_62,s2.441362524792697,s-2.157569888000000,s-12.829495120000001
188_63,s2.441362524792697,s0.155748680000000,s-12.829495120000001
188_64,s2.441362524792697,s1.312407964000000,s-12.829495120000001
188_65,s0.443844317120382,s2.469067248000000,s-12.829495120000001
188_66,s2.441362524792697,s2.469067248000000,s-12.829495120000001
188_67,s-1.553673889554865,s2.469067248000000,s-12.829495120000001
188_68,s-2.552432992892488,s1.890737606000000,s-12.829495120000001
188_69,s-2.552432992892488,s-0.422580962000000,s-12.829495120000001
188_70,s-2.552432992892488,s0.734078322000000,s-12.829495120000001
188_71,s-2.552432992892488,s-1.579240246000000,s-12.829495120000001
188_72,s-0.554914786217241,s-2.735899530000000,s-12.829495120000001
188_73,s-2.552432992892488,s-2.735899530000000,s-12.829495120000001
188_74,s1.442603421455073,s-2.735899530000000,s-12.829495120000001
188_75,s-1.966021670757442,s-2.865822570000000,s-46.709957052999997
188_76,s0.031496536914872,s-2.865822570000000,s-46.709957052999997
188_77,s2.029014743590118,s-2.865822570000000,s-46.709957052999997
188_78,s-0.998445956159282,s-2.891648210000000,s30.000000000000000
188_79,s-0.998445956159282,s2.891648210000000,s30.000000000000000
188_80,s0.999072250515965,s-2.891648210000000,s30.000000000000000
188_81,s0.999072250515965,s2.891648210000000,s30.000000000000000
188_82,s2.029014743590118,s2.917473849000000,s-46.709957052999997
188_83,s0.031496536914872,s2.917473849000000,s-46.709957052999997
188_84,s-1.966021670757442,s2.917473849000000,s-46.709957052999997
188_85,s-2.964780774095066,s1.182484923000000,s-46.709957052999997
188_86,s-2.964780774095066,s2.339144207000000,s-46.709957052999997
188_87,s-2.964780774095066,s0.025825639000000,s-46.709957052999997
188_88,s-2.964780774095066,s-1.130833645000000,s-46.709957052999997
188_89,s-2.964780774095066,s-2.287492928000000,s-46.709957052999997
188_90,s-2.995964163831596,s0.578329642000000,s30.000000000000000
188_91,s2.996590458188279,s-0.578329642000000,s30.000000000000000
188_92,s-2.995964163831596,s1.734988926000000,s30.000000000000000
188_93,s2.996590458188279,s-1.734988926000000,s30.000000000000000
188_94,s-2.995964163831596,s2.891648210000000,s30.000000000000000
188_95,s2.996590458188279,s-2.891648210000000,s30.000000000000000
188_96,s-2.995964163831596,s-0.578329642000000,s30.000000000000000
188_97,s2.996590458188279,s0.578329642000000,s30.000000000000000
188_98,s-2.995964163831596,s-1.734988926000000,s30.000000000000000
