id,x,y,deg
188_76,s-4.284471184,s-2.007167776,s14.753392936
188_77,s-4.295011555,s-1.102702880,s14.753392936
188_78,s-2.699970646,s-4.311625093,s14.753392936
188_79,s2.572100085,s-4.341031950,s164.290546751
188_80,s0.416328580,s-4.398215253,s14.753392936
188_81,s4.424594327,s-1.006891801,s-13.956118551
188_82,s4.435134697,s-1.911356697,s-13.956118551
188_83,s4.445675067,s-2.815821592,s-13.956118551
188_84,s-1.765842646,s-4.451571064,s-13.956118551
188_85,s3.532627807,s-4.484805412,s14.753392936
188_86,s4.456215437,s-3.720286487,s-13.956118551
188_87,s1.350456581,s-4.538161224,s-13.956118551
188_88,s4.466755808,s-4.624751382,s-13.956118551
188_89,s-2.097078570,s-4.663379159,s164.290546751
188_90,s-4.252850074,s-4.720562462,s14.753392936
188_91,s1.019220657,s-4.749969318,s164.290546751
188_92,s-1.136550847,s-4.807152621,s14.753392936
188_93,s4.135519883,s-4.836559477,s164.290546751
188_94,s-4.882141872,s-4.364980906,s-13.956118551
188_95,s-3.318722073,s-4.860508432,s-13.956118551
188_96,s-4.892682241,s-3.460516010,s-13.956118551
188_97,s1.979748379,s-4.893742780,s14.753392936
188_98,s-0.202422847,s-4.947098592,s-13.956118551
188_99,s2.913876379,s-5.033688750,s-13.956118551
188_100,s-3.649957998,s-5.072316527,s164.290546751
188_101,s-0.533658772,s-5.158906686,s164.290546751
188_102,s-2.689430275,s-5.216089989,s14.753392936
188_103,s2.582640454,s-5.245496845,s164.290546751
188_104,s-4.871601501,s-5.269445800,s-13.956118551
188_105,s0.426868951,s-5.302680148,s14.753392936
188_106,s-1.755302275,s-5.356035960,s-13.956118551
188_107,s3.543168177,s-5.389270307,s14.753392936
188_108,s1.360996951,s-5.442626118,s-13.956118551
188_109,s4.477296177,s-5.529216278,s-13.956118551
188_110,s-2.086538200,s-5.567844054,s164.290546751
188_111,s-4.242309704,s-5.625027357,s14.753392936
188_112,s1.029761027,s-5.654434213,s164.290546751
188_113,s-1.126010478,s-5.711617516,s14.753392936
188_114,s4.146060253,s-5.741024373,s164.290546751
188_115,s-3.308181703,s-5.764973328,s-13.956118551
188_116,s1.990288748,s-5.798207675,s14.753392936
188_117,s-0.191882477,s-5.851563487,s-13.956118551
188_118,s2.924416750,s-5.938153646,s-13.956118551
188_119,s-3.639417627,s-5.976781423,s164.290546751
188_120,s-0.523118401,s-6.063371581,s164.290546751
188_121,s-2.678889906,s-6.120554884,s14.753392936
188_122,s2.593180825,s-6.149961741,s164.290546751
188_123,s-4.861061131,s-6.173910696,s-13.956118551
188_124,s0.437409321,s-6.207145044,s14.753392936
188_125,s-1.744761904,s-6.260500855,s-13.956118551
188_126,s3.553708547,s-6.293735202,s14.753392936
188_127,s1.371537322,s-6.347091014,s-13.956118551
188_128,s4.487836548,s-6.433681173,s-13.956118551
188_129,s-2.075997829,s-6.472308949,s164.290546751
188_130,s-4.231769333,s-6.529492252,s14.753392936
188_131,s1.040301397,s-6.558899109,s164.290546751
188_132,s-1.115470107,s-6.616082412,s14.753392936
188_133,s4.156600623,s-6.645489267,s164.290546751
188_134,s-3.297641333,s-6.669438223,s-13.956118551
188_135,s2.000829119,s-6.702672570,s14.753392936
188_136,s-0.181342107,s-6.756028382,s-13.956118551
188_137,s2.934957120,s-6.842618541,s-13.956118551
188_138,s-3.628877257,s-6.881246317,s164.290546751
188_139,s-0.512578031,s-6.967836477,s164.290546751
188_140,s-2.668349535,s-7.025019780,s14.753392936
188_141,s2.603721196,s-7.054426635,s164.290546751
188_142,s-4.850520761,s-7.078375591,s-13.956118551
188_143,s0.447949691,s-7.111609938,s14.753392936
188_144,s-1.734221535,s-7.164965750,s-13.956118551
188_145,s3.564248917,s-7.198200097,s14.753392936
188_146,s1.382077691,s-7.251555909,s-13.956118551
188_147,s4.498376918,s-7.338146069,s-13.956118551
188_148,s-2.065457459,s-7.376773845,s164.290546751
188_149,s-4.221228963,s-7.433957148,s14.753392936
188_150,s1.050841768,s-7.463364004,s164.290546751
188_151,s-1.104929737,s-7.520547307,s14.753392936
188_152,s4.167140994,s-7.549954163,s164.290546751
188_153,s-3.287100963,s-7.573903119,s-13.956118551
188_154,s2.011369490,s-7.607137465,s14.753392936
188_155,s-0.170801736,s-7.660493277,s-13.956118551
188_156,s2.945497490,s-7.747083437,s-13.956118551
188_157,s-3.618336887,s-7.785711213,s164.290546751
188_158,s-0.502037661,s-7.872301372,s164.290546751
188_159,s-2.657809165,s-7.929484675,s14.753392936
188_160,s2.614261565,s-7.958891531,s164.290546751
188_161,s-4.839980390,s-7.982840487,s-13.956118551
188_162,s0.458490062,s-8.016074833,s14.753392936
188_163,s-1.723681164,s-8.069430645,s-13.956118551
188_164,s3.574789288,s-8.102664993,s14.753392936
188_165,s1.392618062,s-8.156020805,s-13.956118551
188_166,s-2.054917089,s-8.281238740,s164.290546751
188_167,s-4.210688593,s-8.338422043,s14.753392936
188_168,s1.061382137,s-8.367828899,s164.290546751
188_169,s-1.094389367,s-8.425012201,s14.753392936
188_170,s4.177681363,s-8.454419058,s164.290546751
188_171,s-3.276560592,s-8.478368013,s-13.956118551
188_172,s2.021909859,s-8.511602361,s14.753392936
188_173,s-0.160261366,s-8.564958173,s-13.956118551
188_174,s2.956037860,s-8.651548332,s-13.956118551
188_175,s-3.607796517,s-8.690176108,s164.290546751
188_176,s-0.491497291,s-8.776766267,s164.290546751
188_177,s-2.647268795,s-8.833949569,s14.753392936
188_178,s2.624801936,s-8.863356426,s164.290546751
188_179,s-4.829440021,s-8.887305382,s-13.956118551
188_180,s0.469030431,s-8.920539729,s14.753392936
188_181,s-1.713140794,s-8.973895541,s-13.956118551
188_182,s3.585329657,s-9.007129888,s14.753392936
188_183,s1.403158432,s-9.060485700,s-13.956118551
188_184,s-4.200148223,s-9.242886938,s14.753392936
188_185,s-1.083848997,s-9.329477097,s14.753392936
188_186,s-3.266020223,s-9.382832909,s-13.956118551
188_187,s2.032450230,s-9.416067256,s14.753392936
189_0,s-0.252450745,s-0.426368716,s-13.596118551
189_1,s-0.598572356,s0.264126982,s164.650546751
189_2,s-0.582349311,s-0.640253832,s164.650546751
189_3,s0.379062801,s-0.777989322,s15.113392936
189_4,s0.967930052,s-0.221567571,s164.650546751
189_5,s0.984153098,s-1.125948387,s164.650546751
189_6,s-1.171216562,s-1.196675583,s15.113392936
189_7,s1.314051663,s-0.912063270,s-13.596118551
189_8,s-0.236227699,s-1.330749531,s-13.596118551
189_9,s-0.566126265,s-1.544634647,s164.650546751
189_10,s0.395285846,s-1.682370138,s15.113392936
189_11,s-1.786507063,s-1.749435792,s-13.596118551
189_12,s-1.802730108,s-0.845054977,s-13.596118551
189_13,s1.330274708,s-1.816444085,s-13.596118551
189_14,s1.929342164,s-0.359303062,s15.113392936
189_15,s1.945565209,s-1.263683877,s15.113392936
189_16,s1.000376144,s-2.030329202,s164.650546751
189_17,s-1.154993517,s-2.101056399,s15.113392936
189_18,s-2.116405628,s-1.963320908,s164.650546751
189_19,s-2.132628674,s-1.058940093,s164.650546751
189_20,s-2.148851719,s-0.154559279,s164.650546751
189_21,s1.961788255,s-2.168064691,s15.113392936
189_22,s-0.220004655,s-2.235130346,s-13.596118551
189_23,s-0.549903220,s-2.449015463,s164.650546751
189_24,s2.518209416,s0.197118690,s164.650546751
189_25,s2.534432461,s-0.707262126,s164.650546751
189_26,s2.550655506,s-1.611642941,s164.650546751
189_27,s2.566878552,s-2.516023755,s164.650546751
189_28,s0.411508892,s-2.586750952,s15.113392936
189_29,s-1.770284018,s-2.653816608,s-13.596118551
189_30,s-2.705272880,s-2.519742660,s15.113392936
189_31,s1.346497754,s-2.720824900,s-13.596118551
189_32,s-2.721495925,s-1.615361844,s15.113392936
189_33,s-2.737718971,s-0.710981029,s15.113392936
189_34,s2.864331026,s-0.493377008,s-13.596118551
189_35,s-2.100182583,s-2.867701724,s164.650546751
189_36,s2.880554072,s-1.397757824,s-13.596118551
189_37,s2.896777117,s-2.302138639,s-13.596118551
189_38,s1.016599188,s-2.934710017,s164.650546751
189_39,s-1.138770472,s-3.005437214,s15.113392936
189_40,s1.978011300,s-3.072445507,s15.113392936
189_41,s-0.203781609,s-3.139511161,s-13.596118551
189_42,s2.913000162,s-3.206519455,s-13.596118551
189_43,s-3.320563381,s-3.072502869,s-13.596118551
189_44,s-3.336786426,s-2.168122053,s-13.596118551
189_45,s-0.533680175,s-3.353396278,s164.650546751
189_46,s-3.353009471,s-1.263741238,s-13.596118551
189_47,s-3.369232517,s-0.359360422,s-13.596118551
189_48,s-2.689049835,s-3.424123475,s15.113392936
189_49,s2.583101597,s-3.420404571,s164.650546751
189_50,s0.427731936,s-3.491131768,s15.113392936
189_51,s3.495844572,s-0.844997615,s15.113392936
189_52,s3.512067618,s-1.749378430,s15.113392936
189_53,s3.528290663,s-2.653759246,s15.113392936
189_54,s-1.754060972,s-3.558197422,s-13.596118551
189_55,s3.544513708,s-3.558140061,s15.113392936
189_56,s1.362720799,s-3.625205716,s-13.596118551
189_57,s-3.650461946,s-3.286387985,s164.650546751
189_58,s-3.666684992,s-2.382007169,s164.650546751
189_59,s-3.682908037,s-1.477626355,s164.650546751
189_60,s-3.699131082,s-0.573245539,s164.650546751
189_61,s-2.083959538,s-3.772082539,s164.650546751
189_62,s1.032822234,s-3.839090832,s164.650546751
189_63,s-1.122547426,s-3.909818029,s15.113392936
189_64,s-3.304340336,s-3.976883683,s-13.596118551
189_65,s1.994234345,s-3.976826322,s15.113392936
189_66,s-0.187558563,s-4.043891977,s-13.596118551
189_67,s4.084711824,s-0.288575865,s164.650546751
189_68,s4.100934869,s-1.192956680,s164.650546751
189_69,s4.117157915,s-2.097337495,s164.650546751
189_70,s2.929223208,s-4.110900270,s-13.596118551
189_71,s4.133380960,s-3.001718310,s164.650546751
189_72,s4.149604005,s-3.906099125,s164.650546751
189_73,s-3.634238901,s-4.190768800,s164.650546751
189_74,s-4.239329198,s-3.842809736,s15.113392936
189_75,s-0.517457129,s-4.257777094,s164.650546751
189_76,s-4.255552244,s-2.938428921,s15.113392936
189_77,s-4.271775288,s-2.034048105,s15.113392936
189_78,s-4.287998334,s-1.129667290,s15.113392936
189_79,s-2.672826789,s-4.328504290,s15.113392936
189_80,s2.599324642,s-4.324785386,s164.650546751
189_81,s0.443954982,s-4.395512583,s15.113392936
189_82,s4.430833435,s-0.979071563,s-13.596118551
189_83,s4.447056481,s-1.883452378,s-13.596118551
189_84,s4.463279525,s-2.787833194,s-13.596118551
189_85,s-1.737837927,s-4.462578238,s-13.596118551
189_86,s3.560736754,s-4.462520877,s15.113392936
189_87,s4.479502571,s-3.692214008,s-13.596118551
189_88,s1.378943844,s-4.529586531,s-13.596118551
189_89,s4.495725617,s-4.596594824,s-13.596118551
189_90,s-2.067736493,s-4.676463355,s164.650546751
189_91,s-4.223106152,s-4.747190552,s15.113392936
189_92,s1.049045280,s-4.743471647,s164.650546751
189_93,s-1.106324381,s-4.814198844,s15.113392936
189_94,s4.165827051,s-4.810479941,s164.650546751
189_95,s-4.854619699,s-4.395569945,s-13.596118551
189_96,s-3.288117290,s-4.881264499,s-13.596118551
189_97,s-4.870842744,s-3.491189130,s-13.596118551
189_98,s2.010457391,s-4.881207138,s15.113392936
189_99,s-0.171335519,s-4.948272792,s-13.596118551
189_100,s2.945446253,s-5.015281085,s-13.596118551
189_101,s-3.618015856,s-5.095149616,s164.650546751
189_102,s-0.501234084,s-5.162157908,s164.650546751
189_103,s-2.656603744,s-5.232885105,s15.113392936
189_104,s2.615547687,s-5.229166202,s164.650546751
189_105,s-4.838396653,s-5.299950759,s-13.596118551
189_106,s0.460178028,s-5.299893399,s15.113392936
189_107,s-1.721614882,s-5.366959053,s-13.596118551
189_108,s3.576959799,s-5.366901691,s15.113392936
189_109,s1.395166890,s-5.433967346,s-13.596118551
189_110,s4.511948661,s-5.500975639,s-13.596118551
189_111,s-2.051513447,s-5.580844169,s164.650546751
189_112,s-4.206883108,s-5.651571366,s15.113392936
189_113,s1.065268324,s-5.647852463,s164.650546751
189_114,s-1.090101336,s-5.718579660,s15.113392936
189_115,s4.182050096,s-5.714860756,s164.650546751
189_116,s-3.271894245,s-5.785645314,s-13.596118551
189_117,s2.026680435,s-5.785587952,s15.113392936
189_118,s-0.155112473,s-5.852653608,s-13.596118551
189_119,s2.961669298,s-5.919661900,s-13.596118551
189_120,s-3.601792810,s-5.999530431,s164.650546751
189_121,s-0.485011039,s-6.066538724,s164.650546751
189_122,s-2.640380699,s-6.137265921,s15.113392936
189_123,s2.631770733,s-6.133547017,s164.650546751
189_124,s-4.822173608,s-6.204331575,s-13.596118551
189_125,s0.476401072,s-6.204274214,s15.113392936
189_126,s-1.705391836,s-6.271339868,s-13.596118551
189_127,s3.593182844,s-6.271282507,s15.113392936
189_128,s1.411389935,s-6.338348161,s-13.596118551
189_129,s4.528171707,s-6.405356455,s-13.596118551
189_130,s-2.035290402,s-6.485224985,s164.650546751
189_131,s-4.190660062,s-6.555952181,s15.113392936
189_132,s1.081491370,s-6.552233278,s164.650546751
189_133,s-1.073878291,s-6.622960475,s15.113392936
189_134,s4.198273141,s-6.619241571,s164.650546751
189_135,s-3.255671200,s-6.690026129,s-13.596118551
189_136,s2.042903481,s-6.689968768,s15.113392936
189_137,s-0.138889429,s-6.757034422,s-13.596118551
189_138,s2.977892344,s-6.824042716,s-13.596118551
189_139,s-3.585569765,s-6.903911246,s164.650546751
189_140,s-0.468787993,s-6.970919539,s164.650546751
189_141,s-2.624157653,s-7.041646736,s15.113392936
189_142,s2.647993778,s-7.037927832,s164.650546751
189_143,s-4.805950563,s-7.108712390,s-13.596118551
189_144,s0.492624118,s-7.108655028,s15.113392936
189_145,s-1.689168791,s-7.175720683,s-13.596118551
189_146,s3.609405890,s-7.175663322,s15.113392936
189_147,s1.427612980,s-7.242728976,s-13.596118551
189_148,s4.544394752,s-7.309737270,s-13.596118551
189_149,s-2.019067357,s-7.389605800,s164.650546751
189_150,s-4.174437016,s-7.460332997,s15.113392936
189_151,s1.097714415,s-7.456614094,s164.650546751
189_152,s-1.057655245,s-7.527341290,s15.113392936
189_153,s4.214496187,s-7.523622386,s164.650546751
189_154,s-3.239448154,s-7.594406945,s-13.596118551
189_155,s2.059126527,s-7.594349583,s15.113392936
189_156,s-0.122666383,s-7.661415237,s-13.596118551
189_157,s2.994115389,s-7.728423531,s-13.596118551
189_158,s-3.569346720,s-7.808292061,s164.650546751
189_159,s-0.452564948,s-7.875300355,s164.650546751
189_160,s-2.607934609,s-7.946027551,s15.113392936
189_161,s2.664216823,s-7.942308647,s164.650546751
189_162,s-4.789727517,s-8.013093206,s-13.596118551
189_163,s0.508847164,s-8.013035844,s15.113392936
189_164,s-1.672945746,s-8.080101498,s-13.596118551
189_165,s3.625628935,s-8.080044137,s15.113392936
189_166,s1.443836026,s-8.147109792,s-13.596118551
189_167,s-2.002844311,s-8.293986615,s164.650546751
189_168,s-4.158213972,s-8.364713812,s15.113392936
189_169,s1.113937460,s-8.360994908,s164.650546751
189_170,s-1.041432200,s-8.431722105,s15.113392936
189_171,s4.230719232,s-8.428003202,s164.650546751
189_172,s-3.223225109,s-8.498787759,s-13.596118551
189_173,s2.075349571,s-8.498730398,s15.113392936
189_174,s-0.106443337,s-8.565796053,s-13.596118551
189_175,s3.010338434,s-8.632804346,s-13.596118551
189_176,s-3.553123674,s-8.712672876,s164.650546751
189_177,s-0.436341903,s-8.779681169,s164.650546751
189_178,s-2.591711563,s-8.850408366,s15.113392936
189_179,s2.680439869,s-8.846689462,s164.650546751
189_180,s-4.773504473,s-8.917474021,s-13.596118551
189_181,s0.525070208,s-8.917416659,s15.113392936
189_182,s-1.656722700,s-8.984482314,s-13.596118551
189_183,s3.641851980,s-8.984424953,s15.113392936
189_184,s1.460059071,s-9.051490607,s-13.596118551
189_185,s-4.141990926,s-9.269094628,s15.113392936
189_186,s-1.025209155,s-9.336102920,s15.113392936
189_187,s-3.207002064,s-9.403168575,s-13.596118551
189_188,s2.091572617,s-9.403111214,s15.113392936
190_0,s-0.253343175,s-0.425839050,s-13.716118551
190_1,s-0.598017858,s0.265380049,s164.530546751
190_2,s-0.583688977,s-0.639032759,s164.530546751
190_3,s0.377432553,s-0.778781523,s14.993392936
190_4,s0.967463880,s-0.223594312,s164.530546751
190_5,s0.981792760,s-1.128007121,s164.530546751
190_6,s-1.173720303,s-1.194219970,s14.993392936
190_7,s1.312138562,s-0.914813411,s-13.716118551
190_8,s-0.239014295,s-1.330251859,s-13.716118551
190_9,s-0.569360096,s-1.543445568,s164.530546751
190_10,s0.391761434,s-1.683194332,s14.993392936
190_11,s-1.790167152,s-1.745690306,s-13.716118551
190_12,s-1.804496032,s-0.841277497,s-13.716118551
190_13,s1.326467442,s-1.819226220,s-13.716118551
190_14,s1.928585411,s-0.363343075,s14.993392936
190_15,s1.942914291,s-1.267755885,s14.993392936
190_16,s0.996121641,s-2.032419930,s164.530546751
190_17,s-1.159391423,s-2.098632780,s14.993392936
190_18,s-2.120512953,s-1.958884016,s164.530546751
190_19,s-2.134841834,s-1.054471207,s164.530546751
190_20,s-2.149170714,s-0.150058398,s164.530546751
190_21,s1.957243171,s-2.172168693,s14.993392936
190_22,s-0.224685415,s-2.234664667,s-13.716118551
190_23,s-0.555031217,s-2.447858378,s164.530546751
190_24,s2.518616737,s0.191844136,s164.530546751
190_25,s2.532945617,s-0.712568673,s164.530546751
190_26,s2.547274498,s-1.616981483,s164.530546751
190_27,s2.561603378,s-2.521394291,s164.530546751
190_28,s0.406090315,s-2.587607141,s14.993392936
190_29,s-1.775838272,s-2.650103116,s-13.716118551
190_30,s-2.710544279,s-2.514071227,s14.993392936
190_31,s1.340796322,s-2.723639029,s-13.716118551
190_32,s-2.724873160,s-1.609658418,s14.993392936
190_33,s-2.739202041,s-0.705245609,s14.993392936
190_34,s2.863291419,s-0.499374963,s-13.716118551
190_35,s-2.106184073,s-2.863296825,s164.530546751
190_36,s2.877620299,s-1.403787772,s-13.716118551
190_37,s2.891949179,s-2.308200582,s-13.716118551
190_38,s1.010450521,s-2.936832740,s164.530546751
190_39,s-1.145062543,s-3.003045589,s14.993392936
190_40,s1.971572052,s-3.076581502,s14.993392936
190_41,s-0.210356534,s-3.139077477,s-13.716118551
190_42,s2.906278060,s-3.212613391,s-13.716118551
190_43,s-3.326991128,s-3.065541563,s-13.716118551
190_44,s-3.341320009,s-2.161128754,s-13.716118551
190_45,s-0.540702336,s-3.352271187,s164.530546751
190_46,s-3.355648889,s-1.256715945,s-13.716118551
190_47,s-3.369977769,s-0.352303135,s-13.716118551
190_48,s-2.696215400,s-3.418484037,s14.993392936
190_49,s2.575932258,s-3.425807100,s164.530546751
190_50,s0.420419194,s-3.492019950,s14.993392936
190_51,s3.494067147,s-0.852317436,s14.993392936
190_52,s3.508396028,s-1.756730245,s14.993392936
190_53,s3.522724909,s-2.661143055,s14.993392936
190_54,s-1.761509391,s-3.554515924,s-13.716118551
190_55,s3.537053788,s-3.565555864,s14.993392936
190_56,s1.355125203,s-3.628051838,s-13.716118551
190_57,s-3.657336930,s-3.278735273,s164.530546751
190_58,s-3.671665810,s-2.374322464,s164.530546751
190_59,s-3.685994690,s-1.469909655,s164.530546751
190_60,s-3.700323571,s-0.565496846,s164.530546751
190_61,s-2.091855192,s-3.767709635,s164.530546751
190_62,s1.024779401,s-3.841245548,s164.530546751
190_63,s-1.130733662,s-3.907458397,s14.993392936
190_64,s-3.312662248,s-3.969954372,s-13.716118551
190_65,s1.985900932,s-3.980994312,s14.993392936
190_66,s-0.196027653,s-4.043490286,s-13.716118551
190_67,s4.084098474,s-0.297130226,s164.530546751
190_68,s4.098427354,s-1.201543035,s164.530546751
190_69,s4.112756235,s-2.105955844,s164.530546751
190_70,s2.920606940,s-4.117026200,s-13.716118551
190_71,s4.127085115,s-3.010368653,s164.530546751
190_72,s4.141413995,s-3.914781462,s164.530546751
190_73,s-3.643008049,s-4.183148082,s164.530546751
190_74,s-4.247368256,s-3.833922484,s14.993392936
190_75,s-0.526373455,s-4.256683997,s164.530546751
190_76,s-4.261697137,s-2.929509675,s14.993392936
190_77,s-4.276026017,s-2.025096865,s14.993392936
190_78,s-4.290354897,s-1.120684056,s14.993392936
190_79,s-2.681886519,s-4.322896845,s14.993392936
190_80,s2.590261139,s-4.330219910,s164.530546751
190_81,s0.434748075,s-4.396432759,s14.993392936
190_82,s4.428773156,s-0.988349325,s-13.716118551
190_83,s4.443102037,s-1.892762134,s-13.716118551
190_84,s4.457430916,s-2.797174943,s-13.716118551
190_85,s-1.747180511,s-4.458928733,s-13.716118551
190_86,s3.551382669,s-4.469968674,s14.993392936
190_87,s4.471759797,s-3.701587752,s-13.716118551
190_88,s1.369454083,s-4.532464648,s-13.716118551
190_89,s4.486088678,s-4.606000561,s-13.716118551
190_90,s-2.077526313,s-4.672122444,s164.530546751
190_91,s-4.233039375,s-4.738335293,s14.993392936
190_92,s1.039108282,s-4.745658357,s164.530546751
190_93,s-1.116404781,s-4.811871207,s14.993392936
190_94,s4.155742876,s-4.819194272,s164.530546751
190_95,s-4.863815105,s-4.385392820,s-13.716118551
190_96,s-3.298333368,s-4.874367181,s-13.716118551
190_97,s-4.878143985,s-3.480980011,s-13.716118551
190_98,s2.000229812,s-4.885407121,s14.993392936
190_99,s-0.181698774,s-4.947903095,s-13.716118551
190_100,s2.934935820,s-5.021439009,s-13.716118551
190_101,s-3.628679169,s-5.087560892,s164.530546751
190_102,s-0.512044575,s-5.161096805,s164.530546751
190_103,s-2.667557638,s-5.227309654,s14.993392936
190_104,s2.604590019,s-5.234632719,s164.530546751
190_105,s-4.849486224,s-5.289805629,s-13.716118551
190_106,s0.449076956,s-5.300845569,s14.993392936
190_107,s-1.732851630,s-5.363341543,s-13.716118551
190_108,s3.565711550,s-5.374381482,s14.993392936
190_109,s1.383782964,s-5.436877456,s-13.716118551
190_110,s4.500417557,s-5.510413370,s-13.716118551
190_111,s-2.063197432,s-5.576535252,s164.530546751
190_112,s-4.218710496,s-5.642748102,s14.993392936
190_113,s1.053437162,s-5.650071167,s164.530546751
190_114,s-1.102075902,s-5.716284016,s14.993392936
190_115,s4.170071756,s-5.723607081,s164.530546751
190_116,s-3.284004487,s-5.778779990,s-13.716118551
190_117,s2.014558692,s-5.789819929,s14.993392936
190_118,s-0.167369893,s-5.852315905,s-13.716118551
190_119,s2.949264701,s-5.925851818,s-13.716118551
190_120,s-3.614350289,s-5.991973701,s164.530546751
190_121,s-0.497715695,s-6.065509614,s164.530546751
190_122,s-2.653228758,s-6.131722464,s14.993392936
190_123,s2.618918899,s-6.139045529,s164.530546751
190_124,s-4.835157344,s-6.194218438,s-13.716118551
190_125,s0.463405836,s-6.205258378,s14.993392936
190_126,s-1.718522750,s-6.267754352,s-13.716118551
190_127,s3.580040429,s-6.278794291,s14.993392936
190_128,s1.398111844,s-6.341290265,s-13.716118551
190_129,s4.514746438,s-6.414826180,s-13.716118551
190_130,s-2.048868551,s-6.480948062,s164.530546751
190_131,s-4.204381615,s-6.547160911,s14.993392936
190_132,s1.067766043,s-6.554483976,s164.530546751
190_133,s-1.087747021,s-6.620696825,s14.993392936
190_134,s4.184400637,s-6.628019889,s164.530546751
190_135,s-3.269675607,s-6.683192800,s-13.716118551
190_136,s2.028887573,s-6.694232739,s14.993392936
190_137,s-0.153041013,s-6.756728713,s-13.716118551
190_138,s2.963593582,s-6.830264627,s-13.716118551
190_139,s-3.600021408,s-6.896386509,s164.530546751
190_140,s-0.483386814,s-6.969922424,s164.530546751
190_141,s-2.638899878,s-7.036135273,s14.993392936
190_142,s2.633247780,s-7.043458337,s164.530546751
190_143,s-4.820828464,s-7.098631247,s-13.716118551
190_144,s0.477734716,s-7.109671186,s14.993392936
190_145,s-1.704193870,s-7.172167161,s-13.716118551
190_146,s3.594369310,s-7.183207101,s14.993392936
190_147,s1.412440724,s-7.245703075,s-13.716118551
190_148,s4.529075318,s-7.319238989,s-13.716118551
190_149,s-2.034539672,s-7.385360871,s164.530546751
190_150,s-4.190052734,s-7.451573720,s14.993392936
190_151,s1.082094923,s-7.458896785,s164.530546751
190_152,s-1.073418140,s-7.525109635,s14.993392936
190_153,s4.198729517,s-7.532432699,s164.530546751
190_154,s-3.255346727,s-7.587605609,s-13.716118551
190_155,s2.043216454,s-7.598645548,s14.993392936
190_156,s-0.138712133,s-7.661141522,s-13.716118551
190_157,s2.977922461,s-7.734677437,s-13.716118551
190_158,s-3.585692528,s-7.800799319,s164.530546751
190_159,s-0.469057934,s-7.874335233,s164.530546751
190_160,s-2.624570998,s-7.940548082,s14.993392936
190_161,s2.647576660,s-7.947871146,s164.530546751
190_162,s-4.806499583,s-8.003044057,s-13.716118551
190_163,s0.492063597,s-8.014083996,s14.993392936
190_164,s-1.689864989,s-8.076579970,s-13.716118551
190_165,s3.608698191,s-8.087619910,s14.993392936
190_166,s1.426769605,s-8.150115884,s-13.716118551
190_167,s4.543404199,s-8.223651797,s-13.716118551
190_168,s-2.020210791,s-8.289773680,s164.530546751
190_169,s-4.175723855,s-8.355986530,s14.993392936
190_170,s1.096423803,s-8.363309594,s164.530546751
190_171,s-1.059089261,s-8.429522443,s14.993392936
190_172,s4.213058397,s-8.436845508,s164.530546751
190_173,s-3.241017846,s-8.492018417,s-13.716118551
190_174,s2.057545333,s-8.503058357,s14.993392936
190_175,s-0.124383252,s-8.565554332,s-13.716118551
190_176,s2.992251342,s-8.639090246,s-13.716118551
190_177,s-3.571363648,s-8.705212128,s164.530546751
190_178,s-0.454729054,s-8.778748041,s164.530546751
190_179,s-2.610242117,s-8.844960891,s14.993392936
190_180,s2.661905540,s-8.852283956,s164.530546751
190_181,s-4.792170703,s-8.907456866,s-13.716118551
190_182,s0.506392477,s-8.918496805,s14.993392936
190_183,s-1.675536109,s-8.980992779,s-13.716118551
190_184,s3.623027071,s-8.992032719,s14.993392936
190_185,s1.441098485,s-9.054528694,s-13.716118551
190_186,s-4.161394974,s-9.260399339,s14.993392936
190_187,s-1.044760380,s-9.333935252,s14.993392936
190_188,s-3.226688966,s-9.396431227,s-13.716118551
190_189,s2.071874214,s-9.407471167,s14.993392936
191_0,s-0.253194514,s-0.425927457,s-13.696118551
191_1,s-0.598110456,s0.265171285,s164.550546751
191_2,s-0.583465877,s-0.639236466,s164.550546751
191_3,s0.377704376,s-0.778649727,s15.013392936
191_4,s0.967541870,s-0.223256589,s164.550546751
191_5,s0.982186449,s-1.127664342,s164.550546751
191_6,s-1.187947950,s-0.290221851,s15.013392936
191_7,s-1.173303370,s-1.194629603,s15.013392936
191_8,s1.312457812,s-0.914355333,s-13.696118551
191_9,s-0.238549935,s-1.330335210,s-13.696118551
191_10,s-0.568821297,s-1.543644219,s164.550546751
191_11,s0.392348956,s-1.683057479,s15.013392936
191_12,s-1.789557682,s-1.746315086,s-13.696118551
191_13,s-1.804202261,s-0.841907334,s-13.696118551
191_14,s1.327102391,s-1.818763084,s-13.696118551
191_15,s1.928712124,s-0.362669850,s15.013392936
191_16,s1.943356703,s-1.267077602,s15.013392936
191_17,s0.996831029,s-2.032072094,s164.550546751
191_18,s-1.158658791,s-2.099037356,s15.013392936
191_19,s-2.119829044,s-1.959624095,s164.550546751
191_20,s-2.134473624,s-1.055216343,s164.550546751
191_21,s-2.149118203,s-0.150808591,s164.550546751
191_22,s1.958001282,s-2.171485354,s15.013392936
191_23,s-0.223905356,s-2.234742961,s-13.696118551
191_24,s-0.554176719,s-2.448051971,s164.550546751
191_25,s2.518549618,s0.192723287,s164.550546751
191_26,s2.533194196,s-0.711684465,s164.550546751
191_27,s2.547838775,s-1.616092218,s164.550546751
191_28,s2.562483355,s-2.520499969,s164.550546751
