id,x,y,deg
179_82,s1.908614558,s-5.742284872,s0.000000000
179_83,s3.176621461,s-5.742284872,s0.000000000
179_84,s4.444628365,s-5.742284872,s0.000000000
179_85,s0.104540768,s-5.984311663,s29.734140277
179_86,s1.372547671,s-5.984311663,s29.734140277
179_87,s2.640554575,s-5.984311663,s29.734140277
179_88,s3.908561478,s-5.984311663,s29.734140277
179_89,s5.176568382,s-5.984311663,s29.734140277
179_90,s5.712635268,s-1.349780109,s0.000000000
179_91,s5.712635268,s-3.546032491,s0.000000000
179_92,s5.712635268,s-5.742284872,s0.000000000
179_93,s5.810571833,s-0.493680710,s29.734140277
179_94,s5.810571833,s-2.689933091,s29.734140277
179_95,s5.810571833,s-4.886185473,s29.734140277
179_96,s5.995764105,s0.166114239,s49.864704812
179_97,s5.995764105,s-2.030138142,s49.864704812
179_98,s5.995764105,s-4.226390523,s49.864704812
179_99,s-0.344270412,s-6.422642904,s49.864704812
179_100,s0.923736491,s-6.422642904,s49.864704812
179_101,s2.191743395,s-6.422642904,s49.864704812
179_102,s3.459750298,s-6.422642904,s49.864704812
179_103,s4.727757202,s-6.422642904,s49.864704812
179_104,s5.995764105,s-6.422642904,s49.864704812
179_105,s6.346638720,s-0.251653919,s0.000000000
179_106,s6.346638720,s-2.447906300,s0.000000000
179_107,s6.346638720,s-4.644158681,s0.000000000
179_108,s0.006604203,s-6.840411062,s0.000000000
179_109,s1.274611106,s-6.840411062,s0.000000000
179_110,s2.542618010,s-6.840411062,s0.000000000
179_111,s3.810624913,s-6.840411062,s0.000000000
179_112,s5.078631817,s-6.840411062,s0.000000000
179_113,s6.346638720,s-6.840411062,s0.000000000
179_114,s6.444575285,s-1.591806901,s29.734140277
179_115,s6.444575285,s-3.788059282,s29.734140277
179_116,s6.444575285,s-5.984311663,s29.734140277
179_117,s6.629767557,s-0.932011951,s49.864704812
179_118,s6.629767557,s-3.128264332,s49.864704812
179_119,s6.629767557,s-5.324516714,s49.864704812
179_120,s-0.529462684,s-7.082437854,s29.734140277
179_121,s0.738544219,s-7.082437854,s29.734140277
179_122,s2.006551123,s-7.082437854,s29.734140277
179_123,s3.274558026,s-7.082437854,s29.734140277
179_124,s4.542564930,s-7.082437854,s29.734140277
179_125,s5.810571833,s-7.082437854,s29.734140277
179_126,s6.980642172,s-1.349780109,s0.000000000
179_127,s6.980642172,s-3.546032491,s0.000000000
179_128,s6.980642172,s-5.742284872,s0.000000000
179_129,s7.078578737,s-0.493680710,s29.734140277
179_130,s7.078578737,s-2.689933091,s29.734140277
179_131,s7.078578737,s-4.886185473,s29.734140277
179_132,s7.078578737,s-7.082437854,s29.734140277
179_133,s7.263771009,s0.166114239,s49.864704812
179_134,s7.263771009,s-2.030138142,s49.864704812
179_135,s7.263771009,s-4.226390523,s49.864704812
179_136,s7.263771009,s-6.422642904,s49.864704812
179_137,s0.289733039,s-7.520769095,s49.864704812
179_138,s1.557739943,s-7.520769095,s49.864704812
179_139,s2.825746846,s-7.520769095,s49.864704812
179_140,s4.093753750,s-7.520769095,s49.864704812
179_141,s5.361760653,s-7.520769095,s49.864704812
179_142,s6.629767557,s-7.520769095,s49.864704812
179_143,s-0.627399249,s-7.938537253,s0.000000000
179_144,s0.640607654,s-7.938537253,s0.000000000
179_145,s1.908614558,s-7.938537253,s0.000000000
179_146,s3.176621461,s-7.938537253,s0.000000000
179_147,s4.444628365,s-7.938537253,s0.000000000
179_148,s5.712635268,s-7.938537253,s0.000000000
179_149,s6.980642172,s-7.938537253,s0.000000000
179_150,s7.614645624,s-0.251653919,s0.000000000
179_151,s7.614645624,s-2.447906300,s0.000000000
179_152,s7.614645624,s-4.644158681,s0.000000000
179_153,s7.614645624,s-6.840411062,s0.000000000
179_154,s7.712582189,s-1.591806901,s29.734140277
179_155,s7.712582189,s-3.788059282,s29.734140277
179_156,s7.712582189,s-5.984311663,s29.734140277
179_157,s0.104540768,s-8.180564044,s29.734140277
179_158,s1.372547671,s-8.180564044,s29.734140277
179_159,s2.640554575,s-8.180564044,s29.734140277
179_160,s3.908561478,s-8.180564044,s29.734140277
179_161,s5.176568382,s-8.180564044,s29.734140277
179_162,s6.444575285,s-8.180564044,s29.734140277
179_163,s7.712582189,s-8.180564044,s29.734140277
179_164,s7.897774460,s-0.932011951,s49.864704812
179_165,s7.897774460,s-3.128264332,s49.864704812
179_166,s7.897774460,s-5.324516714,s49.864704812
179_167,s7.897774460,s-7.520769095,s49.864704812
179_168,s-0.344270412,s-8.618895286,s49.864704812
179_169,s0.923736491,s-8.618895286,s49.864704812
179_170,s2.191743395,s-8.618895286,s49.864704812
179_171,s3.459750298,s-8.618895286,s49.864704812
179_172,s4.727757202,s-8.618895286,s49.864704812
179_173,s5.995764105,s-8.618895286,s49.864704812
179_174,s7.263771009,s-8.618895286,s49.864704812
179_175,s8.248649075,s-1.349780109,s0.000000000
179_176,s8.248649075,s-3.546032491,s0.000000000
179_177,s8.248649075,s-5.742284872,s0.000000000
179_178,s8.248649075,s-7.938537253,s0.000000000
180_0,s0.163767203,s0.345393052,s-39.745323165
180_1,s-0.251603140,s-0.008316868,s-89.610027977
180_2,s-0.497272927,s0.526090309,s-59.875887700
180_3,s-0.930018370,s-0.296069828,s-39.745323165
180_4,s-0.488642563,s-0.741887223,s-59.875887700
180_5,s0.172397567,s-0.922584481,s-39.745323165
180_6,s-1.354019076,s0.618197785,s-89.610027977
180_7,s-1.345388713,s-0.649779748,s-89.610027977
180_8,s-1.591058500,s-0.115372572,s-59.875887700
180_9,s-0.242972777,s-1.276294400,s-89.610027977
180_10,s-1.582428137,s-1.383350104,s-59.875887700
180_11,s-0.921388006,s-1.564047362,s-39.745323165
180_12,s-2.032434307,s0.330444824,s-39.745323165
180_13,s-2.023803943,s-0.937532709,s-39.745323165
180_14,s-1.336758349,s-1.917757281,s-89.610027977
180_15,s-0.480012200,s-2.009864757,s-59.875887700
180_16,s-2.447804650,s-0.023265096,s-89.610027977
180_17,s-2.439174287,s-1.291242628,s-89.610027977
180_18,s0.181027930,s-2.190562014,s-39.745323165
180_19,s-2.015173580,s-2.205510242,s-39.745323165
180_20,s-2.693474437,s0.511142081,s-59.875887700
180_21,s-2.684844073,s-0.756835451,s-59.875887700
180_22,s-2.676213710,s-2.024812985,s-59.875887700
180_23,s-0.234342413,s-2.544271934,s-89.610027977
180_24,s-2.430543923,s-2.559220162,s-89.610027977
180_25,s-1.573797774,s-2.651327637,s-59.875887700
180_26,s-0.912757643,s-2.832024894,s-39.745323165
180_27,s-3.126219879,s-0.311018056,s-39.745323165
180_28,s-3.117589516,s-1.578995589,s-39.745323165
180_29,s-3.108959152,s-2.846973122,s-39.745323165
180_30,s-3.550220587,s0.603249557,s-89.610027977
180_31,s-3.541590224,s-0.664727975,s-89.610027977
180_32,s-3.532959860,s-1.932705509,s-89.610027977
180_33,s-1.328127986,s-3.185734813,s-89.610027977
180_34,s-3.524329497,s-3.200683041,s-89.610027977
180_35,s-0.471381837,s-3.277842289,s-59.875887700
180_36,s-2.667583346,s-3.292790517,s-59.875887700
180_37,s0.189658293,s-3.458539547,s-39.745323165
180_38,s-2.006543216,s-3.473487775,s-39.745323165
180_39,s-3.787260010,s-0.130320799,s-59.875887700
180_40,s-3.778629647,s-1.398298332,s-59.875887700
180_41,s-3.769999283,s-2.666275865,s-59.875887700
180_42,s-0.225712050,s-3.812249466,s-89.610027977
180_43,s-2.421913560,s-3.827197694,s-89.610027977
180_44,s-4.228635816,s0.315496596,s-39.745323165
180_45,s-4.220005453,s-0.952480937,s-39.745323165
180_46,s-4.211375090,s-2.220458470,s-39.745323165
180_47,s-4.202744726,s-3.488436003,s-39.745323165
180_48,s-1.565167410,s-3.919305170,s-59.875887700
180_49,s-3.761368920,s-3.934253398,s-59.875887700
180_50,s-0.904127279,s-4.100002427,s-39.745323165
180_51,s-3.100328789,s-4.114950655,s-39.745323165
180_52,s-4.644006160,s-0.038213324,s-89.610027977
180_53,s-4.635375796,s-1.306190856,s-89.610027977
180_54,s-4.626745433,s-2.574168390,s-89.610027977
180_55,s-4.618115069,s-3.842145922,s-89.610027977
180_56,s-1.319497623,s-4.453712347,s-89.610027977
180_57,s-3.515699133,s-4.468660575,s-89.610027977
180_58,s-4.889675947,s0.496193853,s-59.875887700
180_59,s-4.881045584,s-0.771783679,s-59.875887700
180_60,s-4.872415221,s-2.039761213,s-59.875887700
180_61,s-4.863784857,s-3.307738745,s-59.875887700
180_62,s-0.462751473,s-4.545819823,s-59.875887700
180_63,s-2.658952983,s-4.560768051,s-59.875887700
180_64,s-4.855154494,s-4.575716279,s-59.875887700
180_65,s0.198288657,s-4.726517080,s-39.745323165
180_66,s-1.997912853,s-4.741465308,s-39.745323165
180_67,s-4.194114363,s-4.756413536,s-39.745323165
180_68,s-5.322421390,s-0.325966284,s-39.745323165
180_69,s-5.313791027,s-1.593943817,s-39.745323165
180_70,s-5.305160663,s-2.861921350,s-39.745323165
180_71,s-5.296530300,s-4.129898883,s-39.745323165
180_72,s-0.217081687,s-5.080227000,s-89.610027977
180_73,s-2.413283196,s-5.095175228,s-89.610027977
180_74,s-4.609484706,s-5.110123456,s-89.610027977
180_75,s-1.556537047,s-5.187282703,s-59.875887700
180_76,s-3.752738557,s-5.202230931,s-59.875887700
180_77,s-0.895496916,s-5.367979960,s-39.745323165
180_78,s-3.091698426,s-5.382928188,s-39.745323165
180_79,s-5.287899936,s-5.397876416,s-39.745323165
180_80,s-5.746422097,s0.588301329,s-89.610027977
180_81,s-5.737791733,s-0.679676203,s-89.610027977
180_82,s-5.729161370,s-1.947653737,s-89.610027977
180_83,s-5.720531007,s-3.215631269,s-89.610027977
180_84,s-5.711900643,s-4.483608803,s-89.610027977
180_85,s-5.983461520,s-0.145269027,s-59.875887700
180_86,s-5.974831157,s-1.413246560,s-59.875887700
180_87,s-5.966200793,s-2.681224093,s-59.875887700
180_88,s-5.957570430,s-3.949201626,s-59.875887700
180_89,s-5.948940066,s-5.217179159,s-59.875887700
180_90,s-1.310867259,s-5.721689879,s-89.610027977
180_91,s-3.507068770,s-5.736638107,s-89.610027977
180_92,s-5.703270280,s-5.751586335,s-89.610027977
180_93,s-0.454121110,s-5.813797355,s-59.875887700
180_94,s-2.650322620,s-5.828745583,s-59.875887700
180_95,s-4.846524130,s-5.843693811,s-59.875887700
180_96,s0.206919020,s-5.994494613,s-39.745323165
180_97,s-1.989282490,s-6.009442841,s-39.745323165
180_98,s-4.185483999,s-6.024391069,s-39.745323165
180_99,s-6.424837326,s0.300548368,s-39.745323165
180_100,s-6.416206963,s-0.967429165,s-39.745323165
180_101,s-6.407576599,s-2.235406698,s-39.745323165
180_102,s-6.398946236,s-3.503384231,s-39.745323165
180_103,s-6.390315872,s-4.771361764,s-39.745323165
180_104,s-6.381685509,s-6.039339297,s-39.745323165
180_105,s-0.208451323,s-6.348204532,s-89.610027977
180_106,s-2.404652833,s-6.363152760,s-89.610027977
180_107,s-4.600854343,s-6.378100988,s-89.610027977
180_108,s-6.840207670,s-0.053161552,s-89.610027977
180_109,s-6.831577306,s-1.321139084,s-89.610027977
180_110,s-6.822946943,s-2.589116618,s-89.610027977
180_111,s-6.814316579,s-3.857094150,s-89.610027977
180_112,s-6.805686216,s-5.125071684,s-89.610027977
180_113,s-6.797055852,s-6.393049216,s-89.610027977
180_114,s-1.547906683,s-6.455260236,s-59.875887700
180_115,s-3.744108193,s-6.470208464,s-59.875887700
180_116,s-5.940309703,s-6.485156692,s-59.875887700
180_117,s-0.886866552,s-6.635957493,s-39.745323165
180_118,s-3.083068062,s-6.650905721,s-39.745323165
180_119,s-5.279269573,s-6.665853949,s-39.745323165
180_120,s-7.085877457,s0.481245625,s-59.875887700
180_121,s-7.077247094,s-0.786731907,s-59.875887700
180_122,s-7.068616730,s-2.054709441,s-59.875887700
180_123,s-7.059986367,s-3.322686973,s-59.875887700
180_124,s-7.051356003,s-4.590664507,s-59.875887700
180_125,s-7.042725640,s-5.858642039,s-59.875887700
180_126,s-1.302236896,s-6.989667413,s-89.610027977
180_127,s-3.498438407,s-7.004615641,s-89.610027977
180_128,s-5.694639916,s-7.019563869,s-89.610027977
180_129,s-0.445490746,s-7.081774889,s-59.875887700
180_130,s-2.641692256,s-7.096723117,s-59.875887700
180_131,s-4.837893767,s-7.111671345,s-59.875887700
180_132,s-7.034095277,s-7.126619572,s-59.875887700
180_133,s0.215549384,s-7.262472146,s-39.745323165
180_134,s-1.980652126,s-7.277420374,s-39.745323165
180_135,s-4.176853636,s-7.292368602,s-39.745323165
180_136,s-6.373055146,s-7.307316830,s-39.745323165
180_137,s-7.518622900,s-0.340914512,s-39.745323165
180_138,s-7.509992536,s-1.608892045,s-39.745323165
180_139,s-7.501362173,s-2.876869578,s-39.745323165
180_140,s-7.492731810,s-4.144847111,s-39.745323165
180_141,s-7.484101446,s-5.412824644,s-39.745323165
180_142,s-7.475471083,s-6.680802177,s-39.745323165
180_143,s-7.942623607,s0.573353101,s-89.610027977
180_144,s-7.933993243,s-0.694624431,s-89.610027977
180_145,s-7.925362880,s-1.962601965,s-89.610027977
180_146,s-7.916732516,s-3.230579497,s-89.610027977
180_147,s-7.908102153,s-4.498557031,s-89.610027977
180_148,s-7.899471790,s-5.766534563,s-89.610027977
180_149,s-7.890841426,s-7.034512097,s-89.610027977
180_150,s-0.199820960,s-7.616182066,s-89.610027977
180_151,s-2.396022469,s-7.631130294,s-89.610027977
180_152,s-4.592223979,s-7.646078522,s-89.610027977
180_153,s-6.788425489,s-7.661026749,s-89.610027977
180_154,s-1.539276320,s-7.723237769,s-59.875887700
180_155,s-3.735477830,s-7.738185997,s-59.875887700
180_156,s-5.931679340,s-7.753134225,s-59.875887700
180_157,s-8.179663030,s-0.160217255,s-59.875887700
180_158,s-8.171032666,s-1.428194788,s-59.875887700
180_159,s-8.162402303,s-2.696172321,s-59.875887700
180_160,s-8.153771940,s-3.964149854,s-59.875887700
180_161,s-8.145141576,s-5.232127387,s-59.875887700
180_162,s-8.136511213,s-6.500104920,s-59.875887700
180_163,s-8.127880849,s-7.768082453,s-59.875887700
180_164,s-0.878236189,s-7.903935026,s-39.745323165
180_165,s-3.074437699,s-7.918883254,s-39.745323165
180_166,s-5.270639210,s-7.933831482,s-39.745323165
180_167,s-7.466840719,s-7.948779710,s-39.745323165
180_168,s-8.621038837,s0.285600140,s-39.745323165
180_169,s-8.612408474,s-0.982377393,s-39.745323165
180_170,s-8.603778110,s-2.250354926,s-39.745323165
180_171,s-8.595147747,s-3.518332458,s-39.745323165
180_172,s-8.586517383,s-4.786309992,s-39.745323165
180_173,s-8.577887020,s-6.054287524,s-39.745323165
180_174,s-8.569256656,s-7.322265058,s-39.745323165
180_175,s-1.293606532,s-8.257644945,s-89.610027977
180_176,s-3.489808043,s-8.272593173,s-89.610027977
180_177,s-5.686009553,s-8.287541401,s-89.610027977
180_178,s-7.882211063,s-8.302489629,s-89.610027977
180_179,s-0.436860383,s-8.349752421,s-59.875887700
181_0,s-0.344270412,s0.166114239,s49.864704812
181_1,s0.006604203,s-0.251653919,s0.000000000
181_2,s-0.529462684,s-0.493680710,s29.734140277
181_3,s0.289733039,s-0.932011951,s49.864704812
181_4,s0.738544219,s-0.493680710,s29.734140277
181_5,s0.923736491,s0.166114239,s49.864704812
181_6,s-0.627399249,s-1.349780109,s0.000000000
181_7,s0.640607654,s-1.349780109,s0.000000000
181_8,s0.104540768,s-1.591806901,s29.734140277
181_9,s1.274611106,s-0.251653919,s0.000000000
181_10,s1.372547671,s-1.591806901,s29.734140277
181_11,s1.557739943,s-0.932011951,s49.864704812
181_12,s-0.344270412,s-2.030138142,s49.864704812
181_13,s0.923736491,s-2.030138142,s49.864704812
181_14,s1.908614558,s-1.349780109,s0.000000000
181_15,s2.006551123,s-0.493680710,s29.734140277
181_16,s0.006604203,s-2.447906300,s0.000000000
181_17,s1.274611106,s-2.447906300,s0.000000000
181_18,s2.191743395,s0.166114239,s49.864704812
181_19,s2.191743395,s-2.030138142,s49.864704812
181_20,s-0.529462684,s-2.689933091,s29.734140277
181_21,s0.738544219,s-2.689933091,s29.734140277
181_22,s2.006551123,s-2.689933091,s29.734140277
181_23,s2.542618010,s-0.251653919,s0.000000000
181_24,s2.542618010,s-2.447906300,s0.000000000
181_25,s2.640554575,s-1.591806901,s29.734140277
181_26,s2.825746846,s-0.932011951,s49.864704812
181_27,s0.289733039,s-3.128264332,s49.864704812
181_28,s1.557739943,s-3.128264332,s49.864704812
181_29,s2.825746846,s-3.128264332,s49.864704812
181_30,s-0.627399249,s-3.546032491,s0.000000000
181_31,s0.640607654,s-3.546032491,s0.000000000
181_32,s1.908614558,s-3.546032491,s0.000000000
181_33,s3.176621461,s-1.349780109,s0.000000000
181_34,s3.176621461,s-3.546032491,s0.000000000
181_35,s3.274558026,s-0.493680710,s29.734140277
181_36,s3.274558026,s-2.689933091,s29.734140277
181_37,s3.459750298,s0.166114239,s49.864704812
181_38,s3.459750298,s-2.030138142,s49.864704812
181_39,s0.104540768,s-3.788059282,s29.734140277
181_40,s1.372547671,s-3.788059282,s29.734140277
181_41,s2.640554575,s-3.788059282,s29.734140277
181_42,s3.810624913,s-0.251653919,s0.000000000
181_43,s3.810624913,s-2.447906300,s0.000000000
181_44,s-0.344270412,s-4.226390523,s49.864704812
181_45,s0.923736491,s-4.226390523,s49.864704812
181_46,s2.191743395,s-4.226390523,s49.864704812
181_47,s3.459750298,s-4.226390523,s49.864704812
181_48,s3.908561478,s-1.591806901,s29.734140277
181_49,s3.908561478,s-3.788059282,s29.734140277
181_50,s4.093753750,s-0.932011951,s49.864704812
181_51,s4.093753750,s-3.128264332,s49.864704812
181_52,s0.006604203,s-4.644158681,s0.000000000
181_53,s1.274611106,s-4.644158681,s0.000000000
181_54,s2.542618010,s-4.644158681,s0.000000000
181_55,s3.810624913,s-4.644158681,s0.000000000
181_56,s4.444628365,s-1.349780109,s0.000000000
181_57,s4.444628365,s-3.546032491,s0.000000000
181_58,s-0.529462684,s-4.886185473,s29.734140277
181_59,s0.738544219,s-4.886185473,s29.734140277
181_60,s2.006551123,s-4.886185473,s29.734140277
181_61,s3.274558026,s-4.886185473,s29.734140277
181_62,s4.542564930,s-0.493680710,s29.734140277
181_63,s4.542564930,s-2.689933091,s29.734140277
181_64,s4.542564930,s-4.886185473,s29.734140277
181_65,s4.727757202,s0.166114239,s49.864704812
181_66,s4.727757202,s-2.030138142,s49.864704812
181_67,s4.727757202,s-4.226390523,s49.864704812
181_68,s0.289733039,s-5.324516714,s49.864704812
181_69,s1.557739943,s-5.324516714,s49.864704812
181_70,s2.825746846,s-5.324516714,s49.864704812
181_71,s4.093753750,s-5.324516714,s49.864704812
181_72,s5.078631817,s-0.251653919,s0.000000000
181_73,s5.078631817,s-2.447906300,s0.000000000
181_74,s5.078631817,s-4.644158681,s0.000000000
181_75,s5.176568382,s-1.591806901,s29.734140277
181_76,s5.176568382,s-3.788059282,s29.734140277
181_77,s5.361760653,s-0.932011951,s49.864704812
181_78,s5.361760653,s-3.128264332,s49.864704812
181_79,s5.361760653,s-5.324516714,s49.864704812
181_80,s-0.627399249,s-5.742284872,s0.000000000
181_81,s0.640607654,s-5.742284872,s0.000000000
181_82,s1.908614558,s-5.742284872,s0.000000000
181_83,s3.176621461,s-5.742284872,s0.000000000
181_84,s4.444628365,s-5.742284872,s0.000000000
181_85,s0.104540768,s-5.984311663,s29.734140277
181_86,s1.372547671,s-5.984311663,s29.734140277
181_87,s2.640554575,s-5.984311663,s29.734140277
181_88,s3.908561478,s-5.984311663,s29.734140277
181_89,s5.176568382,s-5.984311663,s29.734140277
181_90,s5.712635268,s-1.349780109,s0.000000000
181_91,s5.712635268,s-3.546032491,s0.000000000
181_92,s5.712635268,s-5.742284872,s0.000000000
181_93,s5.810571833,s-0.493680710,s29.734140277
181_94,s5.810571833,s-2.689933091,s29.734140277
181_95,s5.810571833,s-4.886185473,s29.734140277
181_96,s5.995764105,s0.166114239,s49.864704812
181_97,s5.995764105,s-2.030138142,s49.864704812
181_98,s5.995764105,s-4.226390523,s49.864704812
181_99,s-0.344270412,s-6.422642904,s49.864704812
181_100,s0.923736491,s-6.422642904,s49.864704812
181_101,s2.191743395,s-6.422642904,s49.864704812
181_102,s3.459750298,s-6.422642904,s49.864704812
181_103,s4.727757202,s-6.422642904,s49.864704812
181_104,s5.995764105,s-6.422642904,s49.864704812
181_105,s6.346638720,s-0.251653919,s0.000000000
181_106,s6.346638720,s-2.447906300,s0.000000000
181_107,s6.346638720,s-4.644158681,s0.000000000
181_108,s0.006604203,s-6.840411062,s0.000000000
181_109,s1.274611106,s-6.840411062,s0.000000000
181_110,s2.542618010,s-6.840411062,s0.000000000
181_111,s3.810624913,s-6.840411062,s0.000000000
181_112,s5.078631817,s-6.840411062,s0.000000000
181_113,s6.346638720,s-6.840411062,s0.000000000
181_114,s6.444575285,s-1.591806901,s29.734140277
181_115,s6.444575285,s-3.788059282,s29.734140277
181_116,s6.444575285,s-5.984311663,s29.734140277
181_117,s6.629767557,s-0.932011951,s49.864704812
181_118,s6.629767557,s-3.128264332,s49.864704812
181_119,s6.629767557,s-5.324516714,s49.864704812
181_120,s-0.529462684,s-7.082437854,s29.734140277
181_121,s0.738544219,s-7.082437854,s29.734140277
181_122,s2.006551123,s-7.082437854,s29.734140277
181_123,s3.274558026,s-7.082437854,s29.734140277
181_124,s4.542564930,s-7.082437854,s29.734140277
181_125,s5.810571833,s-7.082437854,s29.734140277
181_126,s6.980642172,s-1.349780109,s0.000000000
181_127,s6.980642172,s-3.546032491,s0.000000000
181_128,s6.980642172,s-5.742284872,s0.000000000
181_129,s7.078578737,s-0.493680710,s29.734140277
181_130,s7.078578737,s-2.689933091,s29.734140277
181_131,s7.078578737,s-4.886185473,s29.734140277
181_132,s7.078578737,s-7.082437854,s29.734140277
181_133,s7.263771009,s0.166114239,s49.864704812
181_134,s7.263771009,s-2.030138142,s49.864704812
181_135,s7.263771009,s-4.226390523,s49.864704812
181_136,s7.263771009,s-6.422642904,s49.864704812
181_137,s0.289733039,s-7.520769095,s49.864704812
181_138,s1.557739943,s-7.520769095,s49.864704812
181_139,s2.825746846,s-7.520769095,s49.864704812
181_140,s4.093753750,s-7.520769095,s49.864704812
181_141,s5.361760653,s-7.520769095,s49.864704812
181_142,s6.629767557,s-7.520769095,s49.864704812
181_143,s-0.627399249,s-7.938537253,s0.000000000
181_144,s0.640607654,s-7.938537253,s0.000000000
181_145,s1.908614558,s-7.938537253,s0.000000000
181_146,s3.176621461,s-7.938537253,s0.000000000
181_147,s4.444628365,s-7.938537253,s0.000000000
181_148,s5.712635268,s-7.938537253,s0.000000000
181_149,s6.980642172,s-7.938537253,s0.000000000
181_150,s7.614645624,s-0.251653919,s0.000000000
181_151,s7.614645624,s-2.447906300,s0.000000000
181_152,s7.614645624,s-4.644158681,s0.000000000
181_153,s7.614645624,s-6.840411062,s0.000000000
181_154,s7.712582189,s-1.591806901,s29.734140277
181_155,s7.712582189,s-3.788059282,s29.734140277
181_156,s7.712582189,s-5.984311663,s29.734140277
181_157,s0.104540768,s-8.180564044,s29.734140277
181_158,s1.372547671,s-8.180564044,s29.734140277
181_159,s2.640554575,s-8.180564044,s29.734140277
181_160,s3.908561478,s-8.180564044,s29.734140277
181_161,s5.176568382,s-8.180564044,s29.734140277
181_162,s6.444575285,s-8.180564044,s29.734140277
181_163,s7.712582189,s-8.180564044,s29.734140277
181_164,s7.897774460,s-0.932011951,s49.864704812
181_165,s7.897774460,s-3.128264332,s49.864704812
181_166,s7.897774460,s-5.324516714,s49.864704812
181_167,s7.897774460,s-7.520769095,s49.864704812
181_168,s-0.344270412,s-8.618895286,s49.864704812
181_169,s0.923736491,s-8.618895286,s49.864704812
181_170,s2.191743395,s-8.618895286,s49.864704812
181_171,s3.459750298,s-8.618895286,s49.864704812
181_172,s4.727757202,s-8.618895286,s49.864704812
181_173,s5.995764105,s-8.618895286,s49.864704812
181_174,s7.263771009,s-8.618895286,s49.864704812
181_175,s8.248649075,s-1.349780109,s0.000000000
181_176,s8.248649075,s-3.546032491,s0.000000000
181_177,s8.248649075,s-5.742284872,s0.000000000
181_178,s8.248649075,s-7.938537253,s0.000000000
181_179,s8.346585640,s-0.493680710,s29.734140277
181_180,s8.346585640,s-2.689933091,s29.734140277
182_0,s-0.344270412,s0.166114239,s49.864704812
182_1,s0.006604203,s-0.251653919,s0.000000000
182_2,s-0.529462684,s-0.493680710,s29.734140277
182_3,s0.289733039,s-0.932011951,s49.864704812
182_4,s0.738544219,s-0.493680710,s29.734140277
182_5,s0.923736491,s0.166114239,s49.864704812
182_6,s-0.627399249,s-1.349780109,s0.000000000
182_7,s0.640607654,s-1.349780109,s0.000000000
182_8,s0.104540768,s-1.591806901,s29.734140277
182_9,s1.274611106,s-0.251653919,s0.000000000
182_10,s1.372547671,s-1.591806901,s29.734140277
182_11,s1.557739943,s-0.932011951,s49.864704812
182_12,s-0.344270412,s-2.030138142,s49.864704812
182_13,s0.923736491,s-2.030138142,s49.864704812
182_14,s1.908614558,s-1.349780109,s0.000000000
182_15,s2.006551123,s-0.493680710,s29.734140277
182_16,s0.006604203,s-2.447906300,s0.000000000
182_17,s1.274611106,s-2.447906300,s0.000000000
182_18,s2.191743395,s0.166114239,s49.864704812
182_19,s2.191743395,s-2.030138142,s49.864704812
182_20,s-0.529462684,s-2.689933091,s29.734140277
182_21,s0.738544219,s-2.689933091,s29.734140277
182_22,s2.006551123,s-2.689933091,s29.734140277
182_23,s2.542618010,s-0.251653919,s0.000000000
182_24,s2.542618010,s-2.447906300,s0.000000000
182_25,s2.640554575,s-1.591806901,s29.734140277
182_26,s2.825746846,s-0.932011951,s49.864704812
182_27,s0.289733039,s-3.128264332,s49.864704812
182_28,s1.557739943,s-3.128264332,s49.864704812
182_29,s2.825746846,s-3.128264332,s49.864704812
182_30,s-0.627399249,s-3.546032491,s0.000000000
182_31,s0.640607654,s-3.546032491,s0.000000000
182_32,s1.908614558,s-3.546032491,s0.000000000
182_33,s3.176621461,s-1.349780109,s0.000000000
182_34,s3.176621461,s-3.546032491,s0.000000000
182_35,s3.274558026,s-0.493680710,s29.734140277
182_36,s3.274558026,s-2.689933091,s29.734140277
182_37,s3.459750298,s0.166114239,s49.864704812
182_38,s3.459750298,s-2.030138142,s49.864704812
182_39,s0.104540768,s-3.788059282,s29.734140277
182_40,s1.372547671,s-3.788059282,s29.734140277
182_41,s2.640554575,s-3.788059282,s29.734140277
182_42,s3.810624913,s-0.251653919,s0.000000000
182_43,s3.810624913,s-2.447906300,s0.000000000
182_44,s-0.344270412,s-4.226390523,s49.864704812
182_45,s0.923736491,s-4.226390523,s49.864704812
182_46,s2.191743395,s-4.226390523,s49.864704812
182_47,s3.459750298,s-4.226390523,s49.864704812
182_48,s3.908561478,s-1.591806901,s29.734140277
182_49,s3.908561478,s-3.788059282,s29.734140277
182_50,s4.093753750,s-0.932011951,s49.864704812
182_51,s4.093753750,s-3.128264332,s49.864704812
182_52,s0.006604203,s-4.644158681,s0.000000000
182_53,s1.274611106,s-4.644158681,s0.000000000
182_54,s2.542618010,s-4.644158681,s0.000000000
182_55,s3.810624913,s-4.644158681,s0.000000000
182_56,s4.444628365,s-1.349780109,s0.000000000
182_57,s4.444628365,s-3.546032491,s0.000000000
182_58,s-0.529462684,s-4.886185473,s29.734140277
182_59,s0.738544219,s-4.886185473,s29.734140277
182_60,s2.006551123,s-4.886185473,s29.734140277
182_61,s3.274558026,s-4.886185473,s29.734140277
182_62,s4.542564930,s-0.493680710,s29.734140277
182_63,s4.542564930,s-2.689933091,s29.734140277
182_64,s4.542564930,s-4.886185473,s29.734140277
182_65,s4.727757202,s0.166114239,s49.864704812
